3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	15	16	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:15:16 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 35.4003	  16.6510	0.4679	0.7000	1,3	0.1877	0.9903	0	0.5172	2122		
10	 35.4170	  16.7044	0.4691	0.7054	1,3	0.1876	0.9857	0	0.5338	2123		
10	 35.4337	  16.6577	0.4710	0.6980	1,3	0.1879	0.9771	0	0.5505	2124		
10	 35.4504	  16.7102	0.4703	0.7064	1,3	0.1887	0.9776	0	0.5676	2125		
10	 35.4670	  16.6552	0.4724	0.6970	1,3	0.1900	0.9772	0	0.5837	2126		
10	 35.4837	  16.7075	0.4735	0.7030	1,3	0.1890	0.9750	0	0.6005	2127		
10	 35.5004	  16.6581	0.4740	0.6975	1,3	0.1891	0.9726	0	0.6174	2128		
10	 35.5171	  16.7071	0.4740	0.7031	1,3	0.1889	0.9752	0	0.6338	2129		
10	 35.5338	  16.6580	0.4743	0.6977	1,3	0.1893	0.9716	0	0.6506	2130		
10	 35.5505	  16.7062	0.4736	0.7025	1,3	0.1896	0.9736	0	0.6672	2131		
10	 35.5671	  16.6583	0.4733	0.6954	1,3	0.1893	0.9701	0	0.6841	2132		
10	 35.5838	  16.7227	0.4705	0.7011	1,3	0.1886	0.9788	0	0.7003	2133		
10	 35.6005	  16.6427	0.4708	0.6950	1,3	0.1897	0.9817	0	0.7174	2134		
10	 35.6172	  16.7079	0.4720	0.7029	1,3	0.1897	0.9738	0	0.7340	2135		
10	 35.6339	  16.6568	0.4734	0.6936	1,3	0.1902	0.9763	0	0.7506	2136		
10	 35.6506	  16.7091	0.4740	0.6998	1,3	0.1899	0.9741	0	0.7674	2137		
10	 35.6672	  16.6573	0.4524	0.6418	1,3	0.1879	0.9956	0	0.7841	2138		
10	 35.6839	  16.7081	0.4345	0.5672	1,3	0.1887	0.9674	0	0.0165	2139		
10	 35.7006	  16.6564	0.4362	0.5648	1,3	0.1895	0.9679	0	0.0169	2140		
10	 35.7173	  16.7073	0.4362	0.5740	1	0.1897	0.9590	0	0.0158	2141		
10	 35.7339	   0.0000	0.4359	0.5654	1	0.1892	0.9717	0	0.0175	2142		
10	 35.7507	  16.7122	0.4345	0.5723	1	0.1893	0.9694	0	0.0165	2143		
10	 35.7673	  16.6588	0.4347	0.5695	1	0.1895	0.9726	0	0.0169	2144		
10	 35.7840	  16.7078	0.4347	0.5749	1	0.1910	0.9572	0	0.0164	2145		
10	 35.8007	  16.6527	0.4373	0.5681	1	0.1910	0.9643	0	0.0331	2146		
10	 35.8174	  16.7099	0.4400	0.5760	1	0.1925	0.9527	0	0.0498	2147		
10	 35.8340	  16.6595	0.4423	0.5667	1	0.1922	0.9656	0	0.0664	2148		
10	 35.8507	  16.7073	0.4421	0.5787	1	0.1932	0.9573	0	0.0832	2149		
10	 35.8674	  16.6573	0.4457	0.5772	1	0.1937	0.9729	0	0.0998	2150		
10	 35.8841	  16.7089	0.4742	0.6608	1,3	0.1917	0.9975	0	0.1168	2151		
10	 35.9008	  16.6580	0.4676	0.6745	1,3	0.1921	0.9864	0	0.0165	2152		
10	 35.9175	  16.7099	0.4721	0.6704	1,3	0.1919	0.9922	0	0.0167	2153		
10	 35.9341	  16.6540	0.4744	0.6663	1,3	0.1922	0.9838	0	0.0166	2154		
10	 35.9508	  16.7084	0.4753	0.6755	1,3	0.1938	0.9744	0	0.0165	2155		
10	 35.9675	  16.6563	0.4777	0.6655	1,3	0.1912	0.9992	0	0.0172	2156		
10	 35.9842	  16.7069	0.4771	0.6766	1,3	0.1931	0.9798	0	0.0163	2157		
10	 36.0009	  16.6590	0.4793	0.6669	1,3	0.1918	0.9979	0	0.0170	2158		
10	 36.0176	  16.7105	0.4786	0.6742	1,3	0.1925	0.9959	0	0.0167	2159		
10	 36.0342	  16.6538	0.4800	0.6706	1,3	0.1924	0.9935	0	0.0332	2160		
10	 36.0509	  16.7104	0.4797	0.6800	1,3	0.1931	0.9820	0	0.0499	2161		
10	 36.0676	  16.6554	0.4799	0.6722	1,3	0.1927	0.9942	0	0.0666	2162		
10	 36.0843	  16.7055	0.4803	0.6838	1,3	0.1942	0.9774	0	0.0831	2163		
10	 36.1010	  16.6584	0.4803	0.6779	1,3	0.1938	0.9830	0	0.1000	2164		
10	 36.1177	  16.7076	0.4802	0.6855	1,3	0.1942	0.9787	0	0.1165	2165		resp
10	 36.1343	  16.6573	0.4811	0.6798	1,3	0.1946	0.9832	0	0.1333	2166		
10	 36.1510	  16.7084	0.4808	0.6854	1,3	0.1947	0.9795	0	0.1498	2167		
10	 36.1677	  16.6530	0.4820	0.6811	1,3	0.1955	0.9820	0	0.1667	2168		
10	 36.1844	  16.7096	0.4824	0.6907	1,3	0.1974	0.9739	0	0.1831	2169		
10	 36.2011	  16.6599	0.4840	0.6845	1,3	0.1973	0.9710	0	0.2000	2170		
10	 36.2178	  16.7076	0.4820	0.6940	1,3	0.1967	0.9804	0	0.2168	2171		
10	 36.2344	  16.6568	0.4827	0.6845	1,3	0.1967	0.9735	0	0.2332	2172		
10	 36.2511	  16.7093	0.4825	0.6919	1,3	0.1971	0.9773	0	0.2501	2173		
10	 36.2678	  16.6546	0.4826	0.6800	1,3	0.1956	0.9742	0	0.2667	2174		
10	 36.2845	  16.7086	0.4836	0.6925	1,3	0.1963	0.9801	0	0.2835	2175		
10	 36.3012	  16.6586	0.4839	0.6807	1,3	0.1963	0.9766	0	0.3001	2176		
10	 36.3179	  16.7061	0.4844	0.6906	1,3	0.1960	0.9857	0	0.3167	2177		
10	 36.3345	  16.6577	0.4823	0.6767	1,3	0.1958	0.9765	0	0.3334	2178		
10	 36.3512	  16.7086	0.4690	0.6671	1,3	0.1956	0.9860	0	0.3502	2179		
10	 36.3679	  16.6562	0.3977	0.5583	1,3	0.1969	0.9590	0	0.3669	2180		
10	 36.3846	  16.7089	0.3592	0.4949	1,3	0.1946	0.9743	0	0.0163	2181		
10	 36.4012	  16.6567	0.3666	0.4968	1	0.1961	0.9697	0	0.0172	2182		
10	 36.4180	  16.7094	0.3695	0.5052	1	0.1953	0.9707	0	0.0165	2183		
10	 36.4346	  16.6566	0.3710	0.4980	1	0.1945	0.9764	0	0.0168	2184		
10	 36.4513	  16.7058	0.3746	0.5097	1	0.1958	0.9695	0	0.0166	2185		
10	 36.4680	  16.6592	0.3780	0.5037	1	0.1959	0.9660	0	0.0167	2186		
10	 36.4847	  16.7071	0.3781	0.5108	1	0.1964	0.9620	0	0.0165	2187		
10	 36.5013	  16.6561	0.3789	0.5045	1	0.1965	0.9691	0	0.0170	2188		Fix
10	 36.5181	  16.7084	0.3785	0.5089	1	0.1971	0.9698	0	0.0164	2189		
10	 36.5347	  16.6583	0.3776	0.5015	1	0.1979	0.9680	0	0.0332	2190		
10	 36.5514	  16.7139	0.3770	0.5111	1	0.1975	0.9690	0	0.0497	2191		
10	 36.5681	  16.6510	0.3773	0.5066	1	0.1976	0.9739	0	0.0668	2192		
10	 36.5848	  16.7069	0.3748	0.5192	1	0.1981	0.9656	0	0.0830	2193		
10	 36.6014	  16.6568	0.3744	0.5189	1	0.1979	0.9658	0	0.1001	2194		
10	 36.6181	  16.7122	0.3719	0.5282	1	0.1979	0.9782	0	0.1165	2195		
10	 36.6348	  16.6532	0.3733	0.5250	1	0.1983	0.9735	0	0.1332	2196		
10	 36.6515	  16.7075	0.3722	0.5297	1	0.1987	0.9765	0	0.1497	2197		
10	 36.6682	  16.6578	0.3736	0.5269	1	0.1992	0.9746	0	0.1666	2198		
10	 36.6849	  16.7072	0.3738	0.5297	1	0.1991	0.9786	0	0.1832	2199		
10	 36.7015	  16.6571	0.3749	0.5222	1	0.1996	0.9737	0	0.1993	2200		
10	 36.7182	  16.7109	0.3731	0.5288	1	0.2002	0.9731	0	0.2166	2201		
10	 36.7349	  16.6545	0.3824	0.5229	1	0.2010	0.9626	0	0.2334	2202		
10	 36.7516	  16.7135	0.4663	0.5363	1	0.2028	0.9627	0	0.2491	2203		
10	 36.7683	  16.6450	0.4934	0.5326	1	0.1988	0.9863	0	0.2668	2204		
10	 36.7850	  16.7166	0.4875	0.5379	1	0.2017	0.9735	0	0.0165	2205		
10	 36.8016	  16.6550	0.4934	0.5289	1	0.1997	0.9818	0	0.0170	2206		
10	 36.8183	  16.7120	0.4958	0.5359	1	0.2002	0.9790	0	0.0164	2207		
10	 36.8350	  16.6468	0.4989	0.5264	1	0.2006	0.9766	0	0.0168	2208		
10	 36.8517	  16.7119	0.4998	0.5344	1	0.2011	0.9706	0	0.0167	2209		
10	 36.8684	  16.6610	0.5011	0.5294	1	0.2019	0.9719	0	0.0165	2210		
10	 36.8851	  16.7073	0.5025	0.5364	1	0.2025	0.9731	0	0.0168	2211		
10	 36.9017	  16.6555	0.5025	0.5313	1	0.2024	0.9684	0	0.0167	2212		
10	 36.9184	  16.7132	0.5019	0.5400	1	0.2016	0.9682	0	0.0165	2213		
10	 36.9351	  16.6521	0.5024	0.5334	1	0.2021	0.9758	0	0.0169	2214		
10	 36.9518	  16.7144	0.5010	0.5439	1	0.2024	0.9685	0	0.0164	2215		
10	 36.9685	  16.6522	0.5015	0.5376	1	0.2017	0.9671	0	0.0168	2216		
10	 36.9852	  16.7065	0.5005	0.5434	1	0.2020	0.9714	0	0.0166	2217		
10	 37.0018	  16.6568	0.5007	0.5391	1	0.2016	0.9660	0	0.0334	2218		
10	 37.0185	  16.7084	0.5002	0.5427	1	0.2018	0.9690	0	0.0501	2219		
10	 37.0352	  16.6573	0.4989	0.5390	1	0.2003	0.9758	0	0.0669	2220		
10	 37.0519	  16.7081	0.4982	0.5435	1	0.2013	0.9746	0	0.0833	2221		
10	 37.0685	  16.6586	0.4969	0.5400	1	0.2008	0.9776	0	0.1001	2222		
10	 37.0853	  16.7064	0.4945	0.5456	1	0.2004	0.9895	0	0.1168	2223		
10	 37.1019	  16.6562	0.4937	0.5424	1	0.2005	0.9887	0	0.1335	2224		
10	 37.1186	  16.7087	0.4925	0.5479	1	0.2002	0.9938	0	0.1501	2225		
10	 37.1353	  16.6575	0.4924	0.5458	1	0.2003	0.9953	0	0.1669	2226		
10	 37.1520	  16.7157	0.4931	0.5488	1	0.2003	0.9947	0	0.1835	2227		
10	 37.1686	  16.6488	0.4942	0.5450	1	0.2013	0.9851	0	0.2002	2228		
10	 37.1854	  16.7074	0.4943	0.5510	1	0.2011	0.9860	0	0.2167	2229		
10	 37.2020	  16.6582	0.4955	0.5457	1	0.2020	0.9784	0	0.2335	2230		
10	 37.2187	  16.7074	0.4944	0.5517	1	0.2009	0.9901	0	0.2502	2231		
10	 37.2354	  16.6578	0.4958	0.5461	1	0.2008	0.9874	0	0.2668	2232		
10	 37.2521	  16.7066	0.4944	0.5524	1	0.2007	0.9879	0	0.2836	2233		
10	 37.2687	  16.6589	0.4950	0.5482	1	0.2001	0.9911	0	0.3002	2234		
10	 37.2854	  16.7067	0.4953	0.5544	1	0.2009	0.9881	0	0.3169	2235		
10	 37.3021	  16.6573	0.4961	0.5473	1	0.2011	0.9840	0	0.3336	2236		
10	 37.3188	  16.7075	0.4959	0.5536	1	0.2019	0.9844	0	0.3502	2237		
10	 37.3355	  16.6518	0.4959	0.5490	1	0.2010	0.9837	0	0.3671	2238		
10	 37.3522	  16.7203	0.4957	0.5547	1	0.2012	0.9830	0	0.3836	2239		
10	 37.3688	  16.6516	0.4952	0.5490	1	0.2006	0.9856	0	0.4004	2240		
10	 37.3855	  16.7061	0.4945	0.5551	1	0.2009	0.9895	0	0.4169	2241		
10	 37.4022	  16.6575	0.4959	0.5492	1	0.2014	0.9792	0	0.4339	2242		
10	 37.4189	  16.7111	0.4960	0.5552	1	0.2019	0.9814	0	0.4503	2243		
10	 37.4356	  16.6548	0.4968	0.5514	1	0.2016	0.9799	0	0.4671	2244		
10	 37.4523	  16.7098	0.4975	0.5573	1	0.2008	0.9744	0	0.4844	2245		
10	 37.4689	  16.6558	0.4976	0.5511	1	0.2010	0.9776	0	0.5003	2246		
10	 37.4856	  16.7072	0.4978	0.5587	1	0.2019	0.9722	0	0.5172	2247		
10	 37.5023	  16.6570	0.4967	0.5509	1	0.2009	0.9764	0	0.5339	2248		
10	 37.5190	  16.7074	0.4972	0.5582	1	0.2019	0.9730	0	0.5503	2249		
10	 37.5357	  16.6501	0.4958	0.5503	1	0.2023	0.9774	0	0.5673	2250		
10	 37.5524	  16.7191	0.4952	0.5548	1	0.2014	0.9866	0	0.5837	2251		
10	 37.5690	  16.6526	0.4958	0.5482	1	0.2019	0.9756	0	0.6005	2252		
10	 37.5857	  16.7084	0.4953	0.5546	1	0.2029	0.9778	0	0.6171	2253		
10	 37.6024	  16.6574	0.4950	0.5487	1	0.2025	0.9759	0	0.6341	2254		
10	 37.6191	  16.7106	0.4942	0.5585	1	0.2033	0.9793	0	0.6507	2255		
10	 37.6358	  16.6554	0.4938	0.5527	1	0.2027	0.9815	0	0.6673	2256		
10	 37.6525	  16.7051	0.4932	0.5600	1	0.2029	0.9833	0	0.6840	2257		
10	 37.6691	  16.6584	0.4944	0.5563	1	0.2040	0.9769	0	0.7006	2258		
10	 37.6858	  16.7078	0.4942	0.5681	1	0.2041	0.9810	0	0.7174	2259		
10	 37.7025	  16.6571	0.4951	0.5572	1	0.2042	0.9759	0	0.7342	2260		
10	 37.7192	  16.7077	0.4959	0.5639	1	0.2030	0.9767	0	0.7507	2261		
10	 37.7358	  16.6519	0.4954	0.5577	1	0.2037	0.9808	0	0.7676	2262		
10	 37.7526	  16.7181	0.4959	0.5625	1	0.2032	0.9740	0	0.7840	2263		
10	 37.7692	  16.6520	0.4949	0.5568	1	0.2035	0.9804	0	0.8008	2264		
10	 37.7859	  16.7085	0.4941	0.5639	1	0.2035	0.9785	0	0.8174	2265		
10	 37.8026	  16.6581	0.4937	0.5571	1	0.2033	0.9798	0	0.8343	2266		
10	 37.8193	  16.7091	0.4930	0.5649	1	0.2032	0.9836	0	0.8508	2267		
10	 37.8359	  16.6535	0.4933	0.5553	1	0.2034	0.9792	0	0.8676	2268		
10	 37.8527	  16.7085	0.4922	0.5621	1	0.2032	0.9828	0	0.8842	2269		
10	 37.8693	  16.6578	0.4920	0.5540	1	0.2029	0.9806	0	0.9009	2270		
10	 37.8860	  16.7073	0.4931	0.5625	1	0.2036	0.9782	0	0.9175	2271		
10	 37.9027	  16.6584	0.4940	0.5552	1	0.2036	0.9780	0	0.9348	2272		
10	 37.9194	  16.7131	0.4947	0.5626	1	0.2034	0.9744	0	0.9510	2273		
10	 37.9360	  16.6510	0.4952	0.5589	1	0.2038	0.9736	0	0.9678	2274		
10	 37.9528	  16.7146	0.4952	0.5675	1	0.2040	0.9722	0	0.9835	2275		
10	 37.9694	  16.6447	0.4952	0.5591	1	0.2036	0.9811	0	1.0012	2276		
10	 37.9861	  16.7124	0.4947	0.5680	1	0.2040	0.9707	0	1.0176	2277		
10	 38.0028	  16.6597	0.4751	0.5702	1	0.2062	0.9641	0	1.0346	2278		cond:3
10	 38.0195	  16.7097	0.4396	0.6038	1	0.2030	0.9996	0	1.0512	2279		
10	 38.0361	  16.6542	0.4475	0.5997	1	0.2040	0.9964	0	0.0169	2280		
10	 38.0528	  16.7086	0.4504	0.6057	1,3	0.2026	0.9985	0	0.0163	2281		
10	 38.0695	  16.6571	0.4515	0.5992	1,3	0.2030	0.9961	0	0.0170	2282		
10	 38.0862	  16.7061	0.4521	0.6055	1,3	0.2035	0.9970	0	0.0165	2283		
10	 38.1029	  16.6575	0.4528	0.5996	1,3	0.2050	0.9965	0	0.0168	2284		
10	 38.1196	  16.7085	0.4536	0.6083	1,3	0.2060	0.9988	0	0.0165	2285		
10	 38.1362	  16.6566	0.4513	0.6015	1,3	0.2061	0.9963	0	0.0170	2286		
10	 38.1529	  16.7188	0.4517	0.6085	1,3	0.2075	0.9875	0	0.0333	2287		
10	 38.1696	  16.6469	0.4485	0.6026	1,3	0.2071	0.9918	0	0.0504	2288		
10	 38.1863	  16.7074	0.4501	0.6094	1,3	0.2067	0.9922	0	0.0667	2289		
10	 38.2030	  16.6582	0.4504	0.6066	1,3	0.2081	0.9857	0	0.0836	2290		
10	 38.2197	  16.7062	0.4511	0.6104	1,3	0.2082	0.9847	0	0.1003	2291		
10	 38.2363	  16.6575	0.4539	0.6075	1,3	0.2072	0.9952	0	0.1169	2292		
10	 38.2530	  16.7077	0.4544	0.6134	1,3	0.2080	0.9822	0	0.1334	2293		
10	 38.2697	  16.6588	0.4550	0.6069	1,3	0.2079	0.9941	0	0.1501	2294		
10	 38.2864	  16.7061	0.4545	0.6105	1,3	0.2073	0.9912	0	0.1669	2295		
10	 38.3031	  16.6582	0.4550	0.6074	1,3	0.2075	0.9949	0	0.1837	2296		
10	 38.3198	  16.7079	0.4723	0.5965	1,3	0.2068	0.9891	0	0.2004	2297		
10	 38.3364	  16.6574	0.5069	0.5377	1	0.2060	0.9784	0	0.2170	2298		
10	 38.3531	  16.7175	0.5085	0.5137	1	0.2047	0.9733	0	0.2334	2299		
10	 38.3698	  16.6477	0.5079	0.5132	1	0.2042	0.9732	0	0.0170	2300		
10	 38.3865	  16.7064	0.5096	0.5193	1	0.2029	0.9702	0	0.0162	2301		
10	 38.4032	  16.6587	0.5097	0.5128	1	0.2019	0.9758	0	0.0171	2302		
10	 38.4199	  16.7051	0.5122	0.5203	1	0.1993	0.9709	0	0.0165	2303		
10	 38.4365	  16.6592	0.5131	0.5165	1	0.1988	0.9754	0	0.0167	2304		
10	 38.4532	  16.7079	0.5130	0.5208	1	0.1981	0.9738	0	0.0165	2305		
10	 38.4699	  16.6565	0.5137	0.5191	1	0.1968	0.9781	0	0.0332	2306		
10	 38.4866	  16.7075	0.5143	0.5238	1	0.1958	0.9767	0	0.0500	2307		
10	 38.5032	  16.6574	0.5139	0.5201	1	0.1956	0.9801	0	0.0668	2308		
10	 38.5200	  16.7078	0.5134	0.5262	1	0.1951	0.9764	0	0.0831	2309		
10	 38.5366	  16.6509	0.5148	0.5171	1	0.1937	0.9761	0	0.1002	2310		
10	 38.5533	  16.7205	0.5146	0.5257	1	0.1931	0.9776	0	0.1160	2311		
10	 38.5700	  16.6464	0.5150	0.5195	1	0.1922	0.9802	0	0.1336	2312		
10	 38.5867	  16.7126	0.5153	0.5240	1	0.1915	0.9793	0	0.1500	2313		
10	 38.6033	  16.6577	0.5137	0.5115	1	0.1928	0.9454	0	0.1669	2314		
10	 38.6201	  16.7121	0.5134	0.5206	1	0.1897	0.9720	0	0.1835	2315		
10	 38.6367	  16.6527	0.5146	0.5107	1	0.1923	0.9466	0	0.1999	2316		
10	 38.6534	  16.7111	0.5161	0.5246	1	0.1907	0.9724	0	0.2159	2317		
10	 38.6701	  16.6550	0.4842	0.5878	1	0.1913	0.9616	0	0.2335	2318		
10	 38.6868	  16.7055	0.4565	0.6882	1	0.1890	0.9896	0	0.2499	2319		
10	 38.7034	  16.6582	0.4654	0.6719	1,3	0.1878	0.9951	0	0.0171	2320		
10	 38.7201	  16.7074	0.4663	0.6864	1,3	0.1897	0.9870	0	0.0163	2321		
10	 38.7368	  16.6507	0.4670	0.6753	1,3	0.1879	0.9996	0	0.0161	2322		
10	 38.7535	  16.7190	0.4681	0.6849	1,3	0.1886	0.9885	0	0.0153	2323		
10	 38.7702	  16.6538	0.4701	0.6741	1,3	0.1881	0.9982	0	0.0166	2324		
10	 38.7869	  16.7081	0.4704	0.6832	1,3	0.1896	0.9816	0	0.0167	2325		
10	 38.8035	  16.6564	0.4708	0.6786	1,3	0.1895	0.9781	0	0.0168	2326		
10	 38.8202	  16.7067	0.4727	0.6847	1,3	0.1896	0.9774	0	0.0166	2327		
10	 38.8369	  16.6575	0.4744	0.6784	1,3	0.1897	0.9707	0	0.0168	2328		
10	 38.8536	  16.7089	0.4761	0.6859	1,3	0.1893	0.9660	0	0.0166	2329		
10	 38.8703	  16.6507	0.4778	0.6812	1,3	0.1886	0.9761	0	0.0167	2330		
10	 38.8870	  16.7119	0.4784	0.6845	1,3	0.1876	0.9713	0	0.0166	2331		
10	 38.9036	  16.6605	0.4775	0.6796	1,3	0.1877	0.9805	0	0.0169	2332		
10	 38.9203	  16.7120	0.4781	0.6820	1,3	0.1880	0.9659	0	0.0334	2333		
10	 38.9370	  16.6507	0.4761	0.6774	1,3	0.1881	0.9778	0	0.0500	2334		
10	 38.9537	  16.7142	0.4738	0.6826	1,3	0.1879	0.9801	0	0.0669	2335		
10	 38.9704	  16.6522	0.4745	0.6760	1,3	0.1867	0.9883	0	0.0833	2336		
10	 38.9871	  16.7090	0.4746	0.6827	1,3	0.1880	0.9744	0	0.1001	2337		
10	 39.0037	  16.6559	0.4773	0.6774	1,3	0.1880	0.9783	0	0.1169	2338		
10	 39.0204	  16.7068	0.4796	0.6811	1,3	0.1872	0.9727	0	0.1335	2339		
10	 39.0371	  16.6586	0.4807	0.6756	1,3	0.1877	0.9707	0	0.1501	2340		
10	 39.0538	  16.7063	0.4838	0.6811	1,3	0.1851	0.9868	0	0.1668	2341		
10	 39.0705	  16.6591	0.4836	0.6739	1,3	0.1851	0.9849	0	0.1836	2342		
10	 39.0872	  16.7072	0.4833	0.6776	1,3	0.1852	0.9837	0	0.2002	2343		
10	 39.1038	  16.6565	0.4838	0.6713	1,3	0.1850	0.9762	0	0.2171	2344		
10	 39.1205	  16.7081	0.4832	0.6776	1,3	0.1842	0.9841	0	0.2335	2345		
10	 39.1372	  16.6580	0.4858	0.6700	1,3	0.1832	0.9841	0	0.2504	2346		
10	 39.1539	  16.7128	0.4813	0.6796	1,3	0.1844	0.9731	0	0.2668	2347		
10	 39.1705	  16.6517	0.4768	0.6618	1,3	0.1817	0.9882	0	0.2837	2348		
10	 39.1873	  16.7089	0.4681	0.6730	1,3	0.1825	0.8762	0	0.3002	2349		
10	 39.2039	  16.6566	0.4203	0.9362	1	0.1067	0.4332	0	0.3164	2350		
10	 39.2206	  16.7076	0.4203	0.9362	1	0.1067	0.4332	5	0.3164	2351		
10	 39.2373	  16.6568	0.4203	0.9362	1	0.1067	0.4332	5	0.3164	2352		
10	 39.2540	  16.7088	0.4203	0.9362	1	0.1067	0.4332	5	0.3164	2353		
10	 39.2706	  16.6558	0.1288	1.0964	1	0.0878	0.8579	2	0.0000	2354		
10	 39.2873	  16.7075	-0.1171	0.7568	-1	0.1486	0.5525	2	0.0000	2355		
10	 39.3040	  16.6589	0.4247	0.8169	-1	0.5365	0.2263	0	0.0173	2356		
10	 39.3207	  16.7063	0.4900	0.7506	-1	0.5386	0.2639	0	0.0337	2357		
10	 39.3374	  16.6520	0.5192	0.6784	1	0.5303	0.3007	0	0.0000	2358		
10	 39.3541	  16.7265	0.4807	0.6299	1,3	0.4618	0.3858	0	0.0000	2359		
10	 39.3707	  16.6384	0.6011	0.5936	1,3	0.3037	0.6454	0	0.0169	2360		
10	 39.3874	  16.7120	0.4943	0.6195	1,3	0.1823	0.9064	0	0.0332	2361		
10	 39.4041	  16.6592	0.4787	0.6657	1,3	0.1788	0.9820	0	0.0170	2362		
10	 39.4208	  16.7099	0.4777	0.6808	1,3	0.1785	0.9987	0	0.0167	2363		
10	 39.4375	  16.6559	0.4800	0.6765	1,3	0.1775	0.9957	0	0.0166	2364		
10	 39.4542	  16.7061	0.4809	0.6834	1,3	0.1789	0.9860	0	0.0172	2365		
10	 39.4708	  16.6587	0.4807	0.6799	1,3	0.1773	0.9968	0	0.0161	2366		
10	 39.4875	  16.7079	0.4813	0.6869	1,3	0.1774	0.9947	0	0.0167	2367		
10	 39.5042	  16.6566	0.4816	0.6829	1,3	0.1770	0.9972	0	0.0168	2368		
10	 39.5209	  16.7076	0.4815	0.6926	1,3	0.1775	0.9801	0	0.0164	2369		
10	 39.5376	  16.6583	0.4823	0.6842	1,3	0.1780	0.9894	0	0.0170	2370		
10	 39.5543	  16.7115	0.4809	0.6944	1,3	0.1788	0.9784	0	0.0164	2371		
10	 39.5709	  16.6528	0.4804	0.6866	1,3	0.1788	0.9892	0	0.0168	2372		
10	 39.5876	  16.7067	0.4758	0.6959	1,3	0.1802	0.9761	0	0.0333	2373		
10	 39.6043	  16.6586	0.4771	0.6882	1,3	0.1798	0.9814	0	0.0503	2374		
10	 39.6210	  16.7076	0.4756	0.6977	1,3	0.1799	0.9708	0	0.0667	2375		
10	 39.6377	  16.6570	0.4766	0.6890	1,3	0.1802	0.9739	0	0.0836	2376		
10	 39.6544	  16.7070	0.4772	0.6992	1,3	0.1791	0.9787	0	0.1001	2377		
10	 39.6710	  16.6591	0.4776	0.6917	1,3	0.1805	0.9766	0	0.1168	2378		
10	 39.6877	  16.7056	0.4763	0.7031	1,3	0.1785	0.9831	0	0.1334	2379		
10	 39.7044	  16.6587	0.4771	0.6922	1,3	0.1783	0.9769	0	0.1503	2380		
10	 39.7211	  16.7059	0.4749	0.6987	1,3	0.1768	0.9847	0	0.1668	2381		
10	 39.7377	  16.6537	0.4739	0.6901	1,3	0.1759	0.9865	0	0.1837	2382		
10	 39.7545	  16.7180	0.4701	0.6942	1,3	0.1750	0.9877	0	0.2004	2383		
10	 39.7711	  16.6458	0.4694	0.6908	1,3	0.1746	0.9943	0	0.2170	2384		
10	 39.7878	  16.7116	0.4685	0.6944	1,3	0.1742	0.9930	0	0.2336	2385		
10	 39.8045	  16.6607	0.4698	0.6897	1,3	0.1737	0.9892	0	0.2503	2386		
10	 39.8212	  16.7061	0.4700	0.6979	1,3	0.1732	0.9885	0	0.2670	2387		
10	 39.8378	  16.6583	0.4739	0.6901	1,3	0.1712	0.9984	0	0.2837	2388		
10	 39.8546	  16.7071	0.4732	0.6971	1,3	0.1710	0.9924	0	0.3004	2389		
10	 39.8712	  16.6572	0.4762	0.6897	1,3	0.1706	0.9962	0	0.3170	2390		
10	 39.8879	  16.7079	0.4741	0.6966	1,3	0.1707	0.9931	0	0.3337	2391		
10	 39.9046	  16.6572	0.4761	0.6868	1,3	0.1695	0.9935	0	0.3506	2392		
10	 39.9213	  16.7080	0.4755	0.6951	1,3	0.1692	0.9963	0	0.3669	2393		
10	 39.9379	  16.6515	0.4765	0.6881	1,3	0.1683	0.9985	0	0.3839	2394		
10	 39.9547	  16.7168	0.4757	0.6932	1,3	0.1688	0.9951	0	0.4003	2395		
10	 39.9713	  16.6554	0.4776	0.6813	1,3	0.1680	0.9926	0	0.4172	2396		
10	 39.9880	  16.7057	0.4767	0.6878	1,3	0.1687	0.9840	0	0.4338	2397		
10	 40.0047	  16.6575	0.4778	0.6795	1,3	0.1677	0.9935	0	0.4506	2398		
10	 40.0214	  16.7084	0.4765	0.6848	1,3	0.1683	0.9836	0	0.4673	2399		
10	 40.0380	  16.6586	0.4772	0.6797	1,3	0.1680	0.9918	0	0.4838	2400		
10	 40.0547	  16.7050	0.4757	0.6871	1,3	0.1680	0.9894	0	0.5006	2401		
10	 40.0714	  16.6597	0.4739	0.6754	1,3	0.1680	0.9932	0	0.5172	2402		
10	 40.0881	  16.7054	0.4471	0.5877	1,3	0.1668	0.9888	0	0.5337	2403		
10	 40.1048	  16.6578	0.4204	0.4528	1,3	0.1701	0.9223	0	0.0171	2404		
