3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	35	14	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:35:14 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 53.8849	  16.6580	0.5746	0.4538	1,2	0.1521	0.9035	0	0.2003	3230		
10	 53.9016	  16.7095	0.5750	0.4214	1,2	0.1517	0.9035	0	0.2169	3231		
10	 53.9183	  16.6574	0.5740	0.4448	1,2	0.1504	0.9054	0	0.2335	3232		
10	 53.9350	  16.7075	0.5709	0.4171	1,2	0.1521	0.8912	0	0.2502	3233		
10	 53.9516	  16.6580	0.5711	0.4486	1,2	0.1507	0.8947	0	0.2671	3234		
10	 53.9683	  16.7067	0.5692	0.4216	1,2	0.1484	0.9113	0	0.2833	3235		
10	 53.9850	  16.6585	0.5745	0.4261	1,2	0.1463	0.9249	0	0.3001	3236		
10	 54.0017	  16.7068	0.5709	0.4343	1,2	0.1488	0.8984	0	0.3170	3237		
10	 54.0184	  16.6629	0.5727	0.4347	1,2	0.1509	0.9086	0	0.3335	3238		
10	 54.0351	  16.7150	0.5698	0.4199	1,2	0.1505	0.8944	0	0.3502	3239		
10	 54.0517	  16.6453	0.5700	0.4351	1,2	0.1482	0.9062	0	0.3672	3240		
10	 54.0684	  16.7087	0.5697	0.4329	1,2	0.1459	0.9067	0	0.3838	3241		
10	 54.0851	  16.6558	0.5651	0.4286	1,2	0.1452	0.9238	0	0.4003	3242		
10	 54.1018	  16.7081	0.5752	0.4230	1,2	0.1473	0.9167	0	0.4172	3243		
10	 54.1184	  16.6566	0.5720	0.4317	1,2	0.1526	0.8972	0	0.4335	3244		
10	 54.1352	  16.7087	0.5712	0.4264	1,2	0.1527	0.8988	0	0.4506	3245		
10	 54.1518	  16.6577	0.5693	0.4278	1,2	0.1532	0.8920	0	0.4674	3246		
10	 54.1685	  16.7068	0.5753	0.4238	1,2	0.1524	0.8961	0	0.4838	3247		
10	 54.1852	  16.6529	0.5718	0.4289	1,2	0.1514	0.8994	0	0.5005	3248		
10	 54.2019	  16.7131	0.5706	0.4233	1,2	0.1515	0.9025	0	0.5171	3249		
10	 54.2185	  16.6616	0.5750	0.4207	1,2	0.1522	0.8922	0	0.5338	3250		
10	 54.2353	  16.7225	0.5738	0.4336	1,2	0.1532	0.9025	0	0.5504	3251		
10	 54.2519	  16.6393	0.5745	0.4204	1,2	0.1551	0.8956	0	0.5675	3252		
10	 54.2686	  16.7084	0.5782	0.4362	1,2	0.1574	0.9011	0	0.5840	3253		
10	 54.2853	  16.6557	0.5770	0.4295	1,2	0.1539	0.9066	0	0.6008	3254		
10	 54.3020	  16.7093	0.5775	0.4197	1,2	0.1543	0.8982	0	0.6172	3255		
10	 54.3186	  16.6559	0.5779	0.4243	1,2	0.1541	0.8921	0	0.6342	3256		
10	 54.3353	  16.7112	0.5773	0.4195	1,2	0.1565	0.8986	0	0.6506	3257		
10	 54.3520	  16.6574	0.5807	0.4222	1,2	0.1570	0.9110	0	0.6676	3258		
10	 54.3687	  16.7049	0.5808	0.4324	1,2	0.1604	0.8966	0	0.6839	3259		
10	 54.3854	  16.6587	0.5708	0.4226	1,2	0.1552	0.8984	0	0.7010	3260		
10	 54.4021	  16.7068	0.5682	0.4358	1,2	0.1564	0.8869	0	0.7173	3261		
10	 54.4187	  16.6620	0.5745	0.4182	1,2	0.1556	0.8948	0	0.7340	3262		
10	 54.4354	  16.7002	0.5683	0.4305	1,2	0.1562	0.8992	0	0.7508	3263		
10	 54.4521	  16.6594	0.5784	0.4158	1,2	0.1580	0.9026	0	0.7673	3264		
10	 54.4688	  16.7109	0.5820	0.4314	1,2	0.1591	0.8973	0	0.7841	3265		
10	 54.4855	  16.6567	0.5794	0.4148	1,2	0.1580	0.9051	0	0.8008	3266		
10	 54.5022	  16.7059	0.5788	0.4144	1,2	0.1593	0.8960	0	0.8176	3267		
10	 54.5188	  16.6587	0.5774	0.4275	1,2	0.1593	0.8939	0	0.8340	3268		
10	 54.5355	  16.7074	0.5597	0.4541	1,2	0.1608	0.8856	0	0.8508	3269		
10	 54.5522	  16.6576	0.5418	0.4821	1,2	0.1572	0.9546	0	0.8677	3270		
10	 54.5689	  16.7084	0.5412	0.4969	1	0.1590	0.9287	0	0.8841	3271		
10	 54.5856	  16.6569	0.5470	0.4950	1	0.1575	0.9250	0	0.0169	3272		
10	 54.6023	  16.7075	0.5369	0.5029	1	0.1565	0.9274	0	0.0166	3273		
10	 54.6189	  16.6545	0.5369	0.4805	1	0.1585	0.9275	0	0.0170	3274		
10	 54.6356	  16.7122	0.5437	0.4850	1	0.1622	0.9105	0	0.0164	3275		
10	 54.6523	  16.6556	0.5415	0.4865	1	0.1639	0.9313	0	0.0171	3276		
10	 54.6690	  16.7080	0.5514	0.4973	1	0.1653	0.9167	0	0.0162	3277		
10	 54.6857	  16.6580	0.5472	0.4907	1	0.1639	0.9232	0	0.0167	3278		
10	 54.7024	  16.7073	0.5456	0.4844	1	0.1589	0.9322	0	0.0169	3279		
10	 54.7190	  16.6570	0.5483	0.4920	1	0.1589	0.9254	0	0.0338	3280		
10	 54.7357	  16.7092	0.5486	0.4961	1	0.1609	0.9205	0	0.0502	3281		
10	 54.7524	  16.6556	0.5526	0.5103	1	0.1617	0.9068	0	0.0671	3282		
10	 54.7691	  16.7126	0.5493	0.4972	1	0.1597	0.9286	0	0.0834	3283		
10	 54.7858	  16.6539	0.5528	0.5059	1	0.1600	0.9218	0	0.1006	3284		
10	 54.8025	  16.7108	0.5294	0.4935	1	0.1616	0.9124	0	0.1169	3285		
10	 54.8191	  16.6555	0.5438	0.4854	1	0.1596	0.9327	0	0.1339	3286		
10	 54.8358	  16.7094	0.5428	0.4848	1	0.1606	0.9240	0	0.1500	3287		
10	 54.8525	  16.6552	0.5419	0.4958	1	0.1597	0.9254	0	0.1670	3288		
10	 54.8692	  16.7106	0.5372	0.4972	1	0.1578	0.9233	0	0.1836	3289		
10	 54.8858	  16.6488	0.5415	0.5006	1	0.1558	0.9329	0	0.2002	3290		
10	 54.9026	  16.7124	0.5417	0.4893	1	0.1575	0.9263	0	0.2169	3291		
10	 54.9192	  16.6587	0.5390	0.5013	1	0.1580	0.9276	0	0.2341	3292		
10	 54.9359	  16.7067	0.5372	0.4938	1	0.1567	0.9222	0	0.2505	3293		
10	 54.9526	  16.6526	0.5492	0.4930	1	0.1563	0.9230	0	0.2669	3294		
10	 54.9693	  16.7124	0.5415	0.4728	1	0.1532	0.9473	0	0.2836	3295		
10	 54.9859	  16.6589	0.5398	0.4963	1	0.1558	0.9157	0	0.3003	3296		
10	 55.0027	  16.7077	0.5372	0.4917	1	0.1559	0.9315	0	0.3170	3297		
10	 55.0193	  16.6578	0.5413	0.4818	1	0.1558	0.9320	0	0.3337	3298		
10	 55.0360	  16.7078	0.5427	0.4930	1	0.1557	0.9244	0	0.3505	3299		
10	 55.0527	  16.6566	0.5410	0.4730	1	0.1567	0.8942	0	0.3670	3300		
10	 55.0694	  16.7100	0.5434	0.4875	1	0.1585	0.9255	0	0.3837	3301		
10	 55.0860	  16.6546	0.5401	0.4961	1	0.1587	0.9186	0	0.4005	3302		
10	 55.1027	  16.7093	0.5476	0.4987	1	0.1552	0.9519	0	0.4171	3303		
10	 55.1194	  16.6571	0.5455	0.5012	1	0.1563	0.9426	0	0.4341	3304		
10	 55.1361	  16.7100	0.5437	0.4885	1	0.1519	0.9568	0	0.4507	3305		
10	 55.1528	  16.6491	0.5500	0.4610	1	0.1531	0.9074	0	0.4671	3306		
10	 55.1695	  16.7118	0.5533	0.4854	1	0.1505	0.9441	0	0.4836	3307		
10	 55.1861	  16.6583	0.5503	0.4879	1	0.1496	0.9220	0	0.5008	3308		
10	 55.2028	  16.7092	0.5507	0.4842	1	0.1518	0.8678	0	0.5171	3309		
10	 55.2195	  16.6615	0.5475	0.4839	1	0.1493	0.9057	0	0.5339	3310		
10	 55.2362	  16.7062	0.5505	0.4803	1	0.1504	0.8799	0	0.5508	3311		
10	 55.2529	  16.6546	0.5487	0.4830	1	0.1533	0.8831	0	0.5680	3312		
10	 55.2696	  16.7084	0.5482	0.4958	1	0.1530	0.9396	0	0.5842	3313		
10	 55.2862	  16.6559	0.5431	0.4656	1	0.1544	0.8993	0	0.6005	3314		
10	 55.3029	  16.7098	0.5472	0.4958	1	0.1534	0.9287	0	0.6174	3315		
10	 55.3196	  16.6564	0.5527	0.4622	1	0.1538	0.8961	0	0.6343	3316		
10	 55.3363	  16.7090	0.5591	0.4978	1	0.1535	0.9481	0	0.6507	3317		
10	 55.3530	  16.6572	0.5517	0.4879	1	0.1531	0.9428	0	0.6676	3318		
10	 55.3697	  16.7077	0.5551	0.4651	1	0.1531	0.9021	0	0.6836	3319		
10	 55.3863	  16.6561	0.5550	0.4895	1	0.1519	0.9046	0	0.7009	3320		
10	 55.4030	  16.7104	0.5519	0.4594	1	0.1510	0.9111	0	0.7175	3321		
10	 55.4197	  16.6558	0.5592	0.4576	1	0.1532	0.9077	0	0.7340	3322		
10	 55.4364	  16.7067	0.5744	0.4629	1	0.1553	0.8985	0	0.7511	3323		
10	 55.4531	  16.6587	0.5618	0.4551	1,2	0.1526	0.9055	0	0.7675	3324		
10	 55.4698	  16.7105	0.5631	0.4449	1,2	0.1524	0.9041	0	0.0164	3325		
10	 55.4864	  16.6536	0.5655	0.4586	1,2	0.1509	0.9086	0	0.0169	3326		
10	 55.5031	  16.7091	0.5636	0.4404	1,2	0.1521	0.9037	0	0.0168	3327		
10	 55.5198	  16.6571	0.5678	0.4647	1,2	0.1531	0.9054	0	0.0163	3328		
10	 55.5365	  16.7078	0.5688	0.4406	1,2	0.1520	0.9196	0	0.0168	3329		
10	 55.5531	  16.6523	0.5721	0.4558	1,2	0.1560	0.8918	0	0.0170	3330		
10	 55.5699	  16.7117	0.5601	0.4430	1,2	0.1531	0.8815	0	0.0162	3331		
10	 55.5865	  16.6590	0.5647	0.4489	1,2	0.1478	0.9174	0	0.0171	3332		
10	 55.6032	  16.7070	0.5684	0.4442	1,2	0.1471	0.9206	0	0.0164	3333		
10	 55.6199	  16.6577	0.5669	0.4471	1,2	0.1509	0.9124	0	0.0336	3334		
10	 55.6366	  16.7114	0.5638	0.4526	1,2	0.1536	0.9081	0	0.0499	3335		
10	 55.6532	  16.6541	0.5648	0.4444	1,2	0.1532	0.9190	0	0.0667	3336		
10	 55.6700	  16.7080	0.5647	0.4632	1,2	0.1510	0.9091	0	0.0831	3337		
10	 55.6866	  16.6567	0.5706	0.4371	1,2	0.1494	0.9262	0	0.0998	3338		
10	 55.7033	  16.7082	0.5826	0.4251	1,2	0.1512	0.9108	0	0.1165	3339		
10	 55.7200	  16.6574	0.5792	0.4406	1,2	0.1519	0.9100	0	0.1334	3340		
10	 55.7367	  16.7078	0.5837	0.4232	1,2	0.1536	0.9030	0	0.1500	3341		
10	 55.7533	  16.6574	0.5780	0.4335	1,2	0.1537	0.9215	0	0.1669	3342		
10	 55.7701	  16.7076	0.5812	0.4261	1,2	0.1555	0.8800	0	0.1832	3343		
10	 55.7867	  16.6572	0.5875	0.4327	1,2	0.1520	0.9149	0	0.2000	3344		
10	 55.8034	  16.7086	0.5846	0.4282	1,2	0.1514	0.9074	0	0.2167	3345		
10	 55.8201	  16.6583	0.5792	0.4302	1,2	0.1505	0.9171	0	0.2335	3346		
10	 55.8368	  16.7070	0.5787	0.4197	1,2	0.1529	0.9067	0	0.2502	3347		
10	 55.8534	  16.6579	0.5863	0.4524	1,2	0.1543	0.9042	0	0.2667	3348		
10	 55.8701	  16.7086	0.5719	0.4248	1,2	0.1529	0.8982	0	0.2837	3349		
10	 55.8868	  16.6511	0.5746	0.4544	1,2	0.1535	0.9054	0	0.3001	3350		
10	 55.9035	  16.7127	0.5763	0.4288	1,2	0.1523	0.9047	0	0.3167	3351		
10	 55.9202	  16.6571	0.5746	0.4383	1,2	0.1517	0.9161	0	0.3334	3352		
10	 55.9369	  16.7080	0.5712	0.4215	1,2	0.1517	0.9079	0	0.3499	3353		
10	 55.9535	  16.6585	0.5726	0.4383	1,2	0.1522	0.9082	0	0.3673	3354		
10	 55.9702	  16.7090	0.5725	0.4199	1,2	0.1517	0.9047	0	0.3834	3355		
10	 55.9869	  16.6562	0.5762	0.4460	1,2	0.1506	0.9103	0	0.4004	3356		
10	 56.0036	  16.7075	0.5754	0.4194	1,2	0.1507	0.9065	0	0.4170	3357		
10	 56.0203	  16.6561	0.5668	0.4547	1,2	0.1506	0.9069	0	0.4335	3358		
10	 56.0370	  16.7113	0.5761	0.4264	1,2	0.1505	0.9072	0	0.4500	3359		
10	 56.0536	  16.6550	0.5669	0.4263	1,2	0.1541	0.9039	0	0.4675	3360		
10	 56.0703	  16.7091	0.5702	0.4284	1,2	0.1493	0.9090	0	0.4838	3361		
10	 56.0870	  16.6563	0.5694	0.4335	1,2	0.1485	0.9137	0	0.5001	3362		
10	 56.1037	  16.7069	0.5686	0.4372	1,2	0.1486	0.8955	0	0.5169	3363		
10	 56.1204	  16.6578	0.5740	0.4185	1,2	0.1503	0.9057	0	0.5339	3364		
10	 56.1371	  16.7082	0.5645	0.4350	1,2	0.1518	0.8976	0	0.5501	3365		
10	 56.1537	  16.6581	0.5718	0.4235	1,2	0.1525	0.8968	0	0.5671	3366		
10	 56.1704	  16.7102	0.5685	0.4372	1,2	0.1519	0.9029	0	0.5838	3367		
10	 56.1871	  16.6539	0.5639	0.4197	1,2	0.1490	0.9123	0	0.6006	3368		
10	 56.2038	  16.7076	0.5684	0.4315	1,2	0.1504	0.9013	0	0.6170	3369		
10	 56.2205	  16.6588	0.5624	0.4169	1,2	0.1486	0.9144	0	0.6338	3370		
10	 56.2372	  16.7026	0.5694	0.4374	1,2	0.1519	0.9010	0	0.6501	3371		
10	 56.2538	  16.6636	0.5674	0.4338	1,2	0.1539	0.8961	0	0.6673	3372		
10	 56.2705	  16.7102	0.5708	0.4326	1,2	0.1562	0.8981	0	0.6836	3373		
10	 56.2872	  16.6525	0.5667	0.4363	1,2	0.1527	0.8982	0	0.7005	3374		
10	 56.3039	  16.7093	0.5655	0.4344	1,2	0.1522	0.9001	0	0.7170	3375		
10	 56.3206	  16.6557	0.5717	0.4211	1,2	0.1522	0.8950	0	0.7339	3376		
10	 56.3373	  16.7087	0.5700	0.4414	1,2	0.1517	0.8938	0	0.7505	3377		
10	 56.3539	  16.6568	0.5751	0.4266	1,2	0.1519	0.9043	0	0.7675	3378		
10	 56.3706	  16.7082	0.5671	0.4285	1,2	0.1539	0.8982	0	0.7837	3379		
10	 56.3873	  16.6577	0.5607	0.4373	1,2	0.1522	0.9015	0	0.8008	3380		
10	 56.4040	  16.7065	0.5691	0.4198	1,2	0.1524	0.8948	0	0.8171	3381		
10	 56.4206	  16.6591	0.5653	0.4462	1,2	0.1526	0.8896	0	0.8339	3382		
10	 56.4374	  16.7247	0.5659	0.4219	1,2	0.1527	0.8986	0	0.8507	3383		
10	 56.4540	  16.6380	0.5748	0.4442	1,2	0.1548	0.8953	0	0.8674	3384		
10	 56.4707	  16.7109	0.5731	0.4143	1,2	0.1556	0.9083	0	0.8840	3385		
10	 56.4874	  16.6571	0.5667	0.4445	1,2	0.1558	0.9024	0	0.9033	3386		
10	 56.5041	  16.7133	0.5738	0.4361	1,2	0.1590	0.8875	0	0.9195	3387		
10	 56.5207	  16.6457	0.5770	0.4373	1,2	0.1611	0.8863	0	0.9370	3388		
10	 56.5375	  16.7151	0.5747	0.4346	1,2	0.1579	0.8981	0	0.9533	3389		
10	 56.5541	  16.6553	0.5760	0.4218	1,2	0.1566	0.9139	0	0.9699	3390		
10	 56.5708	  16.7119	0.5814	0.4447	1,2	0.1592	0.8834	0	0.9869	3391		
10	 56.5875	  16.6545	0.5785	0.4305	1,2	0.1613	0.8785	0	1.0035	3392		
10	 56.6042	  16.7066	0.5751	0.4548	1,2	0.1610	0.8839	0	1.0200	3393		
10	 56.6208	  16.6517	0.5749	0.4241	1,2	0.1609	0.8894	0	1.0368	3394		
10	 56.6375	  16.7132	0.5745	0.4233	1,2	0.1605	0.8919	0	1.0537	3395		
10	 56.6542	  16.6516	0.5706	0.4265	1,2	0.1613	0.8863	0	1.0699	3396		
10	 56.6709	  16.7131	0.5733	0.4286	1,2	0.1620	0.8755	0	1.0869	3397		
10	 56.6876	  16.6514	0.5749	0.4381	1,2	0.1626	0.8854	0	1.1035	3398		
10	 56.7043	  16.7144	0.5729	0.4165	1,2	0.1638	0.8908	0	1.1185	3399		
10	 56.7209	  16.6586	0.5736	0.4408	1,2	0.1649	0.8773	0	1.1343	3400		
10	 56.7376	  16.7076	0.5756	0.4114	1,2	0.1624	0.8803	0	1.1506	3401		
10	 56.7543	  16.6568	0.5755	0.4357	1,2	0.1609	0.8827	0	1.1676	3402		
10	 56.7710	  16.7089	0.5673	0.4197	1,2	0.1609	0.8846	0	1.1841	3403		
10	 56.7877	  16.6565	0.5640	0.4397	1,2	0.1649	0.8712	0	1.2009	3404		
10	 56.8044	  16.7081	0.5546	0.4779	1,2	0.1654	0.9186	0	1.2177	3405		
10	 56.8210	  16.6578	0.5537	0.4549	1,2	0.1670	0.8634	0	1.2347	3406		
10	 56.8377	  16.7087	0.5562	0.4529	1,2	0.1666	0.8665	0	1.2510	3407		
10	 56.8544	  16.6561	0.5570	0.4598	1	0.1673	0.8626	0	1.2678	3408		
10	 56.8711	  16.7087	0.5521	0.4652	1,2	0.1669	0.8996	0	1.2843	3409		
10	 56.8878	  16.6571	0.5531	0.4615	1,2	0.1686	0.9095	0	1.3012	3410		
10	 56.9045	  16.7079	0.5580	0.4701	1	0.1701	0.8980	0	1.3178	3411		
10	 56.9211	  16.6577	0.5660	0.4771	1	0.1703	0.9126	0	1.3344	3412		
10	 56.9378	  16.7092	0.5533	0.4688	1	0.1700	0.9075	0	1.3513	3413		
10	 56.9545	  16.6553	0.5551	0.4826	1	0.1704	0.9186	0	1.3682	3414		
10	 56.9712	  16.7091	0.5566	0.4798	1	0.1707	0.9030	0	1.3845	3415		
10	 56.9879	  16.6570	0.5515	0.4638	1	0.1704	0.9158	0	0.0170	3416		
10	 57.0046	  16.7074	0.5573	0.4799	1	0.1711	0.9109	0	0.0163	3417		
10	 57.0212	  16.6566	0.5546	0.4602	1	0.1711	0.9048	0	0.0169	3418		
10	 57.0379	  16.7150	0.5594	0.4745	1	0.1701	0.9133	0	0.0166	3419		
10	 57.0546	  16.6509	0.5633	0.4863	1	0.1713	0.8947	0	0.0166	3420		
10	 57.0713	  16.7073	0.5661	0.4701	1	0.1736	0.9007	0	0.0170	3421		
10	 57.0880	  16.6567	0.5643	0.4827	1	0.1729	0.9251	0	0.0167	3422		
10	 57.1047	  16.7089	0.5659	0.4723	1	0.1697	0.9139	0	0.0166	3423		
10	 57.1213	  16.6574	0.5619	0.4716	1	0.1712	0.8560	0	0.0165	3424		
10	 57.1380	  16.7073	0.5624	0.4668	1	0.1697	0.8848	0	0.0168	3425		
10	 57.1547	  16.6588	0.5626	0.4861	1	0.1715	0.8945	0	0.0166	3426		
10	 57.1714	  16.7072	0.5620	0.4684	1	0.1732	0.9071	0	0.0331	3427		
10	 57.1881	  16.6568	0.5556	0.4860	1	0.1720	0.9127	0	0.0502	3428		
10	 57.2048	  16.7079	0.5620	0.4586	1	0.1708	0.8914	0	0.0663	3429		
10	 57.2214	  16.6623	0.5629	0.4635	1	0.1712	0.8638	0	0.0834	3430		
10	 57.2381	  16.7066	0.5573	0.4305	1,2	0.1708	0.8541	0	0.1000	3431		
10	 57.2548	  16.6716	0.5715	0.4484	1,2	0.1684	0.8638	0	0.1171	3432		
10	 57.2715	  16.6925	0.5675	0.4595	1,2	0.1685	0.9187	0	0.1334	3433		
10	 57.2881	  16.6555	0.5678	0.4483	1,2	0.1704	0.8771	0	0.1500	3434		
10	 57.3049	  16.7077	0.5687	0.4632	1,2	0.1651	0.9346	0	0.1669	3435		
10	 57.3215	  16.6575	0.5701	0.4458	1,2	0.1689	0.8668	0	0.1836	3436		
10	 57.3382	  16.7084	0.5671	0.4253	1,2	0.1696	0.8524	0	0.1998	3437		
10	 57.3549	  16.6571	0.5701	0.4492	1,2	0.1658	0.8784	0	0.2168	3438		
10	 57.3716	  16.7074	0.5597	0.4493	1,2	0.1683	0.8629	0	0.2331	3439		
10	 57.3882	  16.6574	0.5682	0.4517	1,2	0.1686	0.8598	0	0.0173	3440		
10	 57.4050	  16.7085	0.5614	0.4419	1,2	0.1658	0.8859	0	0.0165	3441		
10	 57.4216	  16.6513	0.5634	0.4555	1,2	0.1689	0.8551	0	0.0166	3442		
10	 57.4383	  16.7124	0.5701	0.4647	1,2	0.1691	0.9051	0	0.0170	3443		
10	 57.4550	  16.6543	0.5700	0.4898	1	0.1686	0.9275	0	0.0167	3444		
10	 57.4717	  16.7144	0.5702	0.4610	1	0.1695	0.9133	0	0.0163	3445		
10	 57.4883	  16.6550	0.5684	0.4532	1	0.1683	0.9017	0	0.0168	3446		
10	 57.5050	  16.7096	0.5629	0.4750	1	0.1691	0.9154	0	0.0168	3447		
10	 57.5217	  16.6553	0.5672	0.4578	1	0.1647	0.9243	0	0.0168	3448		
10	 57.5384	  16.7082	0.5642	0.4618	1	0.1613	0.9460	0	0.0165	3449		
10	 57.5551	  16.6573	0.5695	0.4542	1	0.1673	0.8735	0	0.0165	3450		
10	 57.5718	  16.7081	0.5649	0.4623	1,2	0.1649	0.9317	0	0.0331	3451		
10	 57.5884	  16.6575	0.5702	0.4489	1,2	0.1683	0.8697	0	0.0503	3452		
10	 57.6051	  16.7081	0.5708	0.4266	1,2	0.1636	0.8912	0	0.0664	3453		
10	 57.6218	  16.6559	0.5641	0.4534	1,2	0.1614	0.9109	0	0.0834	3454		
10	 57.6385	  16.7156	0.5639	0.4313	1,2	0.1621	0.8943	0	0.0999	3455		
10	 57.6552	  16.6499	0.5674	0.4392	1,2	0.1656	0.8777	0	0.1167	3456		
10	 57.6719	  16.7079	0.5677	0.4337	1,2	0.1671	0.8838	0	0.1332	3457		
10	 57.6885	  16.6580	0.5512	0.4773	1,2	0.1640	0.9305	0	0.1505	3458		
10	 57.7052	  16.7085	0.5224	0.5334	1	0.1656	0.9035	0	0.1669	3459		
10	 57.7219	  16.6566	0.5184	0.5453	1	0.1651	0.9008	0	0.1837	3460		
10	 57.7386	  16.7071	0.5263	0.5227	1	0.1634	0.9149	0	0.0165	3461		
10	 57.7553	  16.6584	0.5184	0.5396	1	0.1664	0.9124	0	0.0170	3462		
10	 57.7720	  16.7072	0.5310	0.5171	1	0.1676	0.8994	0	0.0161	3463		
10	 57.7886	  16.6573	0.5276	0.5310	1	0.1690	0.9195	0	0.0173	3464		
10	 57.8053	  16.7085	0.5298	0.5401	1	0.1670	0.9184	0	0.0164	3465		
10	 57.8220	  16.6636	0.5241	0.5341	1	0.1688	0.9038	0	0.0167	3466		
10	 57.8387	  16.7042	0.5263	0.5464	1	0.1697	0.8832	0	0.0168	3467		
10	 57.8554	  16.6515	0.5277	0.5190	1	0.1716	0.8949	0	0.0168	3468		
10	 57.8721	  16.7129	0.5307	0.5386	1	0.1717	0.8981	0	0.0165	3469		
10	 57.8887	  16.6554	0.5348	0.5178	1	0.1719	0.8992	0	0.0334	3470		
10	 57.9054	  16.7088	0.5280	0.5306	1	0.1716	0.8985	0	0.0495	3471		
10	 57.9221	  16.6580	0.5277	0.5255	1	0.1685	0.9046	0	0.0666	3472		
10	 57.9388	  16.7065	0.5357	0.5422	1	0.1674	0.9047	0	0.0831	3473		
10	 57.9555	  16.6586	0.5331	0.5242	1	0.1685	0.9092	0	0.0997	3474		
10	 57.9722	  16.7076	0.5309	0.5377	1	0.1725	0.8855	0	0.1168	3475		
10	 57.9888	  16.6579	0.5276	0.5225	1	0.1722	0.8989	0	0.1332	3476		
10	 58.0055	  16.7078	0.5290	0.5337	1	0.1717	0.8884	0	0.1497	3477		
10	 58.0222	  16.6563	0.5302	0.5463	1	0.1717	0.9071	0	0.1669	3478		
10	 58.0389	  16.7096	0.5235	0.5290	1	0.1712	0.8738	0	0.1830	3479		
10	 58.0555	  16.6564	0.5275	0.5276	1	0.1663	0.9126	0	0.1999	3480		
10	 58.0723	  16.7091	0.5301	0.5393	1	0.1663	0.9024	0	0.2170	3481		
10	 58.0889	  16.6561	0.5306	0.5351	1	0.1678	0.9084	0	0.2330	3482		
10	 58.1056	  16.7103	0.5313	0.5260	1	0.1689	0.9056	0	0.2500	3483		
10	 58.1223	  16.6538	0.5297	0.5267	1	0.1717	0.9009	0	0.2670	3484		
10	 58.1390	  16.7088	0.5242	0.5182	1	0.1724	0.8856	0	0.2834	3485		
10	 58.1556	  16.6528	0.5270	0.5456	1	0.1728	0.8955	0	0.3002	3486		
10	 58.1724	  16.7117	0.5262	0.5172	1	0.1696	0.8898	0	0.3164	3487		
10	 58.1890	  16.6579	0.5285	0.5417	1	0.1644	0.9237	0	0.3334	3488		
10	 58.2057	  16.7085	0.5344	0.5488	1	0.1650	0.9212	0	0.3500	3489		
10	 58.2224	  16.6575	0.5355	0.5278	1	0.1669	0.9109	0	0.3668	3490		
10	 58.2391	  16.7082	0.5363	0.5434	1	0.1688	0.9136	0	0.3832	3491		
10	 58.2557	  16.6590	0.5313	0.5282	1	0.1695	0.9114	0	0.4003	3492		
10	 58.2725	  16.7099	0.5293	0.5513	1	0.1687	0.9124	0	0.4168	3493		
10	 58.2891	  16.6528	0.5379	0.5294	1	0.1668	0.9229	0	0.4334	3494		
10	 58.3058	  16.7084	0.5306	0.5376	1	0.1671	0.9094	0	0.4502	3495		
10	 58.3225	  16.6556	0.5293	0.5438	1	0.1664	0.9109	0	0.4670	3496		
10	 58.3392	  16.7085	0.5296	0.5461	1	0.1686	0.9025	0	0.4835	3497		
10	 58.3558	  16.6578	0.5279	0.5432	1	0.1663	0.9244	0	0.5004	3498		
10	 58.3725	  16.7077	0.5238	0.5404	1	0.1676	0.9030	0	0.5169	3499		
10	 58.3892	  16.6537	0.5328	0.5245	1	0.1672	0.9083	0	0.5337	3500		
10	 58.4059	  16.7109	0.5603	0.4773	1	0.1659	0.9295	0	0.5501	3501		
10	 58.4226	  16.6585	0.5659	0.4408	1	0.1665	0.8792	0	0.5668	3502		
10	 58.4393	  16.7086	0.5738	0.4316	1	0.1697	0.8841	0	0.0167	3503		
10	 58.4559	  16.6561	0.5679	0.4523	1,2	0.1725	0.8924	0	0.0194	3504		
10	 58.4726	  16.7078	0.5706	0.4208	1,2	0.1719	0.8920	0	0.0168	3505		
10	 58.4893	  16.6591	0.5667	0.4336	1,2	0.1676	0.8999	0	0.0168	3506		
10	 58.5060	  16.7082	0.5674	0.4388	1,2	0.1671	0.8891	0	0.0164	3507		
10	 58.5227	  16.6556	0.5696	0.4294	1,2	0.1663	0.9000	0	0.0167	3508		
10	 58.5394	  16.7084	0.5614	0.4334	1,2	0.1697	0.8943	0	0.0169	3509		
10	 58.5560	  16.6568	0.5629	0.4447	1,2	0.1696	0.8881	0	0.0164	3510		
10	 58.5727	  16.7085	0.5644	0.4395	1,2	0.1715	0.8719	0	0.0167	3511		
10	 58.5894	  16.6569	0.5688	0.4443	1,2	0.1774	0.8687	0	0.0337	3512		
