3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	20	15	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:20:15 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 68.5652	  16.6807	0.5409	0.4773	1	0.1726	0.9410	0	0.0836	4110		
10	 68.5819	  16.6834	0.5397	0.4839	1	0.1726	0.9445	0	0.1004	4111		
10	 68.5985	  16.6523	0.5385	0.4793	1	0.1726	0.9398	0	0.1171	4112		
10	 68.6152	  16.7115	0.5372	0.4853	1	0.1727	0.9501	0	0.1335	4113		
10	 68.6319	  16.6522	0.5688	0.4492	1	0.1691	0.9807	0	0.1522	4114		
10	 68.6486	  16.7167	0.5880	0.4403	1	0.1680	0.9843	0	0.1672	4115		
10	 68.6653	  16.6473	0.5848	0.4388	1,2	0.1679	0.9840	0	0.1837	4116		
10	 68.6820	  16.7125	0.5834	0.4435	1,2	0.1671	0.9787	0	0.0167	4117		
10	 68.6986	  16.6585	0.5825	0.4416	1,2	0.1663	0.9899	0	0.0168	4118		
10	 68.7153	  16.7066	0.5802	0.4446	1,2	0.1664	0.9842	0	0.0164	4119		
10	 68.7320	  16.6532	0.5790	0.4411	1,2	0.1656	0.9895	0	0.0176	4120		
10	 68.7487	  16.7174	0.5772	0.4467	1,2	0.1663	0.9789	0	0.0158	4121		
10	 68.7654	  16.6781	0.5770	0.4433	1,2	0.1664	0.9768	0	0.0169	4122		
10	 68.7821	  16.6817	0.5749	0.4471	1,2	0.1668	0.9750	0	0.0166	4123		
10	 68.7987	  16.6523	0.5751	0.4389	1,2	0.1671	0.9596	0	0.0167	4124		
10	 68.8154	  16.7119	0.5740	0.4459	1,2	0.1650	0.9845	0	0.0164	4125		
10	 68.8321	  16.6549	0.5869	0.4328	1,2	0.1663	0.9538	0	0.0333	4126		
10	 68.8488	  16.7108	0.5995	0.4405	1,2	0.1648	0.9923	0	0.0498	4127		
10	 68.8655	  16.6523	0.5984	0.4345	1,2	0.1653	0.9738	0	0.0679	4128		
10	 68.8822	  16.7152	0.6007	0.4403	1,2	0.1650	0.9833	0	0.0834	4129		
10	 68.8988	  16.6508	0.5994	0.4375	1,2	0.1644	0.9902	0	0.1004	4130		
10	 68.9155	  16.7112	0.5983	0.4419	1,2	0.1643	0.9881	0	0.1167	4131		
10	 68.9322	  16.6536	0.5982	0.4306	1,2	0.1653	0.9566	0	0.1334	4132		
10	 68.9489	  16.7129	0.5955	0.4414	1,2	0.1646	0.9868	0	0.1499	4133		
10	 68.9656	  16.6808	0.5935	0.4316	1,2	0.1658	0.9552	0	0.1668	4134		
10	 68.9823	  16.6826	0.5918	0.4393	1,2	0.1647	0.9715	0	0.1834	4135		
10	 68.9989	  16.6593	0.5911	0.4315	1,2	0.1651	0.9555	0	0.2002	4136		
10	 69.0156	  16.7077	0.5878	0.4427	1,2	0.1644	0.9763	0	0.2178	4137		
10	 69.0323	  16.6613	0.5892	0.4336	1,2	0.1657	0.9574	0	0.2337	4138		
10	 69.0490	  16.7041	0.5873	0.4371	1,2	0.1660	0.9498	0	0.2500	4139		
10	 69.0656	  16.6511	0.5875	0.4334	1,2	0.1655	0.9564	0	0.2669	4140		
10	 69.0824	  16.7116	0.5864	0.4434	1,2	0.1641	0.9915	0	0.2835	4141		
10	 69.0990	  16.6605	0.5879	0.4333	1,2	0.1655	0.9532	0	0.3001	4142		
10	 69.1157	  16.7048	0.5882	0.4355	1,2	0.1658	0.9537	0	0.3168	4143		
10	 69.1324	  16.6538	0.5895	0.4290	1,2	0.1659	0.9402	0	0.3336	4144		
10	 69.1491	  16.7114	0.5900	0.4325	1,2	0.1638	0.9562	0	0.3500	4145		
10	 69.1658	  16.6805	0.5901	0.4271	1,2	0.1648	0.9499	0	0.3668	4146		
10	 69.1825	  16.6852	0.5906	0.4326	1,2	0.1647	0.9522	0	0.3836	4147		
10	 69.1991	  16.6525	0.5901	0.4278	1,2	0.1654	0.9538	0	0.4002	4148		
10	 69.2158	  16.7109	0.5888	0.4343	1,2	0.1652	0.9574	0	0.4167	4149		
10	 69.2325	  16.6544	0.5810	0.4276	1,2	0.1657	0.9431	0	0.4353	4150		
10	 69.2492	  16.7143	0.5023	0.4267	1,2	0.1688	0.9135	0	0.4505	4151		
10	 69.2658	  16.6517	0.4828	0.4151	1,2	0.1680	0.9203	0	0.4671	4152		
10	 69.2825	  16.7111	0.4856	0.4262	1,2	0.1677	0.9261	0	0.0166	4153		
10	 69.2992	  16.6601	0.4835	0.4208	1,2	0.1685	0.9171	0	0.0169	4154		
10	 69.3159	  16.7053	0.4843	0.4265	1,2	0.1686	0.9150	0	0.0181	4155		
10	 69.3326	  16.6573	0.4828	0.4217	1,2	0.1690	0.9178	0	0.0149	4156		
10	 69.3493	  16.7061	0.4807	0.4258	1,2	0.1687	0.9125	0	0.0166	4157		
10	 69.3660	  16.7487	0.4797	0.4224	1,2	0.1674	0.9284	0	0.0192	4158		
10	 69.3826	  16.6212	0.4793	0.4262	1,2	0.1686	0.9174	0	0.0150	4159		
10	 69.3993	  16.6580	0.4794	0.4202	1,2	0.1688	0.9169	0	0.0161	4160		
10	 69.4160	  16.7052	0.4747	0.4186	1,2	0.1706	0.9150	0	0.0325	4161		
10	 69.4327	  16.6538	0.4939	0.6138	1	0.0977	0.6847	0	0.0489	4162		
10	 69.4494	  16.7088	0.5178	1.1827	1,3	0.0146	0.5560	2	0.0000	4163		
10	 69.4660	  16.6534	0.1279	1.0774	1	0.0396	0.7693	2	0.0000	4164		
10	 69.4827	  16.7116	0.4174	1.2366	-1	0.2487	0.3852	2	0.0000	4165		
10	 69.4994	  16.6534	0.5251	1.1417	-1	0.3441	0.3429	2	0.0000	4166		
10	 69.5161	  16.7117	0.6379	1.0356	-1	0.3807	0.2851	2	0.0166	4167		
10	 69.5328	  16.6528	0.2657	0.6808	-1	0.0197	0.7366	0	0.0000	4168		
10	 69.5495	  16.7203	0.7068	0.7643	1	0.4279	0.2410	2	0.0000	4169		
10	 69.5662	  16.7270	0.7149	0.6956	1	0.4363	0.2677	0	0.0000	4170		
10	 69.5828	  16.6383	0.6819	0.6627	1,3	0.4417	0.2823	0	0.0152	4171		
10	 69.5995	  16.6506	0.6834	0.6010	1	0.4219	0.3305	0	0.0000	4172		
10	 69.6162	  16.7074	0.7292	0.6555	1	0.4416	0.3342	0	0.0163	4173		
10	 69.6328	  16.6514	0.7300	0.6256	1	0.4537	0.3454	0	0.0333	4174		
10	 69.6496	  16.7130	0.7896	0.6281	1	0.4295	0.4065	0	0.0496	4175		
10	 69.6662	  16.6530	0.7379	0.5828	1	0.4592	0.3624	0	0.0169	4176		
10	 69.6829	  16.7217	0.8351	0.5807	-1	0.3944	0.4506	0	0.0170	4177		
10	 69.6996	  16.6440	0.8216	0.5486	-1	0.3766	0.4977	0	0.0166	4178		
10	 69.7163	  16.7113	0.6211	0.5437	1	0.2088	0.8112	0	0.0164	4179		
10	 69.7329	  16.6571	0.5697	0.5979	1	0.1695	0.9548	0	0.0169	4180		
10	 69.7497	  16.7083	0.5705	0.5936	1	0.1682	0.9507	0	0.0166	4181		
10	 69.7664	  16.7091	0.6213	0.4090	1	0.1639	0.8565	0	0.0194	4182		
10	 69.7830	  16.6599	0.6138	0.4182	1	0.1659	0.9595	0	0.0151	4183		
10	 69.7997	  16.6539	0.6150	0.4183	1,2	0.1663	0.9624	0	0.0158	4184		
10	 69.8164	  16.7065	0.6151	0.4225	1,2	0.1664	0.9542	0	0.0164	4185		
10	 69.8330	  16.6533	0.6154	0.4193	1,2	0.1667	0.9523	0	0.0186	4186		
10	 69.8498	  16.7157	0.6151	0.4241	1,2	0.1667	0.9524	0	0.0150	4187		
10	 69.8664	  16.6490	0.6159	0.4195	1,2	0.1684	0.9436	0	0.0166	4188		
10	 69.8831	  16.7124	0.6145	0.4257	1,2	0.1682	0.9477	0	0.0353	4189		
10	 69.8998	  16.6614	0.6155	0.4191	1,2	0.1681	0.9495	0	0.0501	4190		
10	 69.9165	  16.7036	0.6154	0.4272	1,2	0.1689	0.9497	0	0.0666	4191		
10	 69.9331	  16.6537	0.6126	0.4222	1,2	0.1699	0.9397	0	0.0835	4192		
10	 69.9498	  16.7115	0.6117	0.4288	1,2	0.1698	0.9506	0	0.0999	4193		
10	 69.9665	  16.6853	0.6095	0.4247	1,2	0.1684	0.9448	0	0.1168	4194		
10	 69.9832	  16.6784	0.6053	0.4295	1,2	0.1666	0.9506	0	0.1333	4195		
10	 69.9999	  16.6585	0.6070	0.4242	1,2	0.1661	0.9528	0	0.1500	4196		
10	 70.0166	  16.7072	0.6042	0.4310	1,2	0.1651	0.9468	0	0.1666	4197		
10	 70.0332	  16.6534	0.6053	0.4264	1,2	0.1631	0.9627	0	0.1835	4198		
10	 70.0499	  16.7128	0.6047	0.4322	1,2	0.1621	0.9605	0	0.2000	4199		
10	 70.0666	  16.6568	0.6048	0.4296	1,2	0.1620	0.9594	0	0.2169	4200		
10	 70.0833	  16.7081	0.6055	0.4350	1,2	0.1612	0.9626	0	0.2357	4201		
10	 70.1000	  16.6584	0.6075	0.4299	1,2	0.1619	0.9500	0	0.2512	4202		
10	 70.1167	  16.7092	0.6062	0.4351	1,2	0.1608	0.9532	0	0.2670	4203		
10	 70.1333	  16.6505	0.6049	0.4304	1,2	0.1607	0.9544	0	0.2841	4204		
10	 70.1500	  16.7128	0.6020	0.4366	1,2	0.1596	0.9566	0	0.3003	4205		
10	 70.1667	  16.6739	0.6007	0.4310	1,2	0.1589	0.9640	0	0.3170	4206		
10	 70.1834	  16.6927	0.5980	0.4392	1,2	0.1584	0.9626	0	0.3336	4207		
10	 70.2001	  16.6510	0.5951	0.4346	1,2	0.1601	0.9567	0	0.3502	4208		
10	 70.2168	  16.7111	0.5958	0.4406	1,2	0.1592	0.9591	0	0.3668	4209		
10	 70.2334	  16.6535	0.5949	0.4360	1,2	0.1594	0.9606	0	0.3852	4210		
10	 70.2501	  16.7138	0.5930	0.4402	1,2	0.1589	0.9576	0	0.4002	4211		
10	 70.2668	  16.6513	0.5925	0.4373	1,2	0.1590	0.9577	0	0.4171	4212		
10	 70.2835	  16.7104	0.5918	0.4408	1,2	0.1596	0.9557	0	0.4333	4213		
10	 70.3002	  16.6544	0.5905	0.4376	1,2	0.1597	0.9533	0	0.4504	4214		
10	 70.3169	  16.7119	0.5897	0.4412	1,2	0.1589	0.9581	0	0.4669	4215		
10	 70.3335	  16.6586	0.5452	0.4402	1,2	0.1585	0.9348	0	0.0173	4216		
10	 70.3502	  16.7091	0.4654	0.4379	1,2	0.1613	0.9294	0	0.0161	4217		
10	 70.3669	  16.6784	0.4738	0.4306	1,2	0.1608	0.9313	0	0.0169	4218		
10	 70.3836	  16.6835	0.4742	0.4392	1,2	0.1615	0.9273	0	0.0174	4219		
10	 70.4003	  16.6584	0.4748	0.4308	1,2	0.1612	0.9280	0	0.0160	4220		
10	 70.4170	  16.7075	0.4741	0.4376	1,2	0.1617	0.9296	0	0.0162	4221		
10	 70.4336	  16.6534	0.4743	0.4311	1,2	0.1616	0.9310	0	0.0170	4222		
10	 70.4503	  16.7128	0.4736	0.4364	1,2	0.1608	0.9350	0	0.0337	4223		
10	 70.4670	  16.6521	0.4729	0.4307	1,2	0.1605	0.9354	0	0.0503	4224		
10	 70.4837	  16.7107	0.4721	0.4367	1,2	0.1615	0.9275	0	0.0669	4225		
10	 70.5003	  16.6586	0.4720	0.4316	1,2	0.1613	0.9282	0	0.0838	4226		
10	 70.5171	  16.7063	0.4706	0.4381	1,2	0.1618	0.9333	0	0.1001	4227		
10	 70.5337	  16.6579	0.4709	0.4313	1,2	0.1612	0.9298	0	0.1170	4228		
10	 70.5504	  16.7096	0.4703	0.4399	1,2	0.1607	0.9359	0	0.1338	4229		
10	 70.5671	  16.6712	0.5319	0.4436	1,2	0.1601	0.9374	0	0.1526	4230		
10	 70.5838	  16.6984	0.5751	0.4638	1,2	0.1610	0.9342	0	0.1692	4231		
10	 70.6004	  16.6538	0.5701	0.4531	1,2	0.1602	0.9599	0	0.0148	4232		
10	 70.6171	  16.7058	0.5712	0.4589	1,2	0.1597	0.9537	0	0.0164	4233		
10	 70.6338	  16.6528	0.5699	0.4525	1,2	0.1593	0.9595	0	0.0168	4234		
10	 70.6505	  16.7142	0.5713	0.4599	1,2	0.1598	0.9389	0	0.0164	4235		
10	 70.6672	  16.6503	0.5705	0.4513	1,2	0.1599	0.9542	0	0.0180	4236		
10	 70.6839	  16.7167	0.5718	0.4611	1,2	0.1605	0.9387	0	0.0357	4237		
10	 70.7005	  16.6530	0.5745	0.4514	1,2	0.1606	0.9520	0	0.0512	4238		
10	 70.7172	   0.0000	0.5743	0.4615	1,2	0.1620	0.9332	0	0.0671	4239		
10	 70.7339	  16.6506	0.5769	0.4489	1,2	0.1616	0.9587	0	0.0836	4240		
10	 70.7506	  16.7146	0.5748	0.4576	1,2	0.1615	0.9609	0	0.1004	4241		
10	 70.7673	  16.6705	0.5736	0.4520	1,2	0.1610	0.9652	0	0.1171	4242		
10	 70.7840	  16.6930	0.5717	0.4562	1,2	0.1614	0.9559	0	0.1337	4243		
10	 70.8006	  16.6509	0.5707	0.4498	1,2	0.1618	0.9620	0	0.1503	4244		
10	 70.8173	  16.7126	0.5704	0.4570	1,2	0.1618	0.9620	0	0.1669	4245		
10	 70.8340	  16.6543	0.5697	0.4504	1,2	0.1628	0.9520	0	0.1839	4246		
10	 70.8507	  16.7108	0.5686	0.4565	1,2	0.1630	0.9550	0	0.2002	4247		
10	 70.8674	  16.6574	0.5689	0.4517	1,2	0.1633	0.9561	0	0.2172	4248		
10	 70.8841	  16.7084	0.5686	0.4544	1,2	0.1625	0.9663	0	0.2338	4249		
10	 70.9007	  16.6591	0.5692	0.4514	1,2	0.1637	0.9565	0	0.2506	4250		
10	 70.9174	  16.7059	0.5697	0.4569	1,2	0.1648	0.9544	0	0.2670	4251		
10	 70.9341	  16.6520	0.5700	0.4500	1,2	0.1650	0.9567	0	0.2838	4252		
10	 70.9508	  16.7145	0.5698	0.4558	1,2	0.1658	0.9555	0	0.3029	4253		
10	 70.9675	  16.7219	0.5708	0.4463	1,2	0.1655	0.9583	0	0.3195	4254		
10	 70.9842	  16.6458	0.5704	0.4545	1,2	0.1648	0.9627	0	0.3349	4255		
10	 71.0008	  16.6538	0.5713	0.4492	1,2	0.1656	0.9587	0	0.3506	4256		
10	 71.0175	  16.7082	0.5694	0.4544	1,2	0.1662	0.9573	0	0.3671	4257		
10	 71.0342	  16.6526	0.5693	0.4468	1,2	0.1665	0.9575	0	0.3841	4258		
10	 71.0509	  16.7125	0.5691	0.4520	1,2	0.1666	0.9584	0	0.4005	4259		
10	 71.0675	  16.6525	0.5673	0.4443	1,2	0.1668	0.9600	0	0.4174	4260		
10	 71.0843	  16.7114	0.5672	0.4539	1,2	0.1661	0.9802	0	0.4340	4261		
10	 71.1009	  16.6537	0.5670	0.4468	1,2	0.1671	0.9513	0	0.4507	4262		
10	 71.1176	  16.7115	0.5661	0.4586	1,2	0.1662	0.9818	0	0.4673	4263		
10	 71.1343	  16.6523	0.5674	0.4450	1,2	0.1673	0.9600	0	0.4841	4264		
10	 71.1510	  16.7121	0.5659	0.4582	1,2	0.1656	0.9837	0	0.5006	4265		
10	 71.1677	  16.7088	0.5672	0.4464	1,2	0.1677	0.9600	0	0.5197	4266		
10	 71.1844	  16.6620	0.5490	0.4912	1	0.1658	0.9610	0	0.5343	4267		
10	 71.2010	  16.6480	0.4842	0.6242	1	0.1667	0.9612	0	0.5506	4268		
10	 71.2177	  16.7110	0.4882	0.6263	1	0.1692	0.9562	0	0.0166	4269		
10	 71.2344	  16.6543	0.4895	0.6210	1,3	0.1704	0.9456	0	0.0185	4270		
10	 71.2511	  16.7146	0.4890	0.6260	1,3	0.1698	0.9479	0	0.0152	4271		
10	 71.2677	  16.6503	0.4897	0.6180	1,3	0.1694	0.9381	0	0.0166	4272		
10	 71.2844	  16.7111	0.4898	0.6241	1,3	0.1691	0.9574	0	0.0163	4273		
10	 71.3011	  16.6537	0.4926	0.6176	1,3	0.1681	0.9526	0	0.0344	4274		
10	 71.3178	  16.7142	0.4942	0.6241	1,3	0.1682	0.9464	0	0.0501	4275		
10	 71.3345	  16.6511	0.4957	0.6182	1,3	0.1699	0.9412	0	0.0666	4276		
10	 71.3512	  16.7141	0.4979	0.6211	1,3	0.1693	0.9300	0	0.0834	4277		
10	 71.3679	  16.7029	0.5172	0.5823	1,3	0.1659	0.9688	0	0.1024	4278		
10	 71.3845	  16.6637	0.5585	0.4600	1	0.1687	0.9760	0	0.1178	4279		
10	 71.4012	  16.6543	0.5582	0.4401	1	0.1665	0.9505	0	0.0159	4280		
10	 71.4179	  16.7089	0.5576	0.4471	1	0.1673	0.9573	0	0.0164	4281		
10	 71.4346	  16.6562	0.5606	0.4406	1,2	0.1668	0.9526	0	0.0167	4282		
10	 71.4513	  16.7066	0.5586	0.4490	1,2	0.1682	0.9477	0	0.0165	4283		
10	 71.4679	  16.6533	0.5609	0.4431	1,2	0.1675	0.9532	0	0.0169	4284		
10	 71.4846	  16.7117	0.5594	0.4573	1,2	0.1684	0.9686	0	0.0188	4285		
10	 71.5013	  16.6586	0.5598	0.4449	1,2	0.1688	0.9464	0	0.0156	4286		
10	 71.5180	  16.7097	0.5598	0.4583	1,2	0.1689	0.9714	0	0.0157	4287		
10	 71.5347	  16.6509	0.5610	0.4522	1,2	0.1691	0.9720	0	0.0165	4288		
10	 71.5514	  16.7103	0.5615	0.4600	1,2	0.1684	0.9769	0	0.0166	4289		
10	 71.5681	  16.7328	0.5644	0.4500	1,2	0.1683	0.9757	0	0.0357	4290		
10	 71.5848	  16.6636	0.5622	0.4582	1,2	0.1681	0.9816	0	0.0514	4291		
10	 71.6014	  16.6279	0.5684	0.4435	1,2	0.1690	0.9593	0	0.0668	4292		
10	 71.6181	  16.7073	0.5684	0.4557	1,2	0.1660	0.9848	0	0.0835	4293		
10	 71.6348	  16.6524	0.5705	0.4432	1,2	0.1685	0.9541	0	0.1002	4294		
10	 71.6515	  16.7114	0.5711	0.4519	1,2	0.1669	0.9820	0	0.1166	4295		
10	 71.6681	  16.6546	0.5715	0.4402	1,2	0.1687	0.9607	0	0.1335	4296		
10	 71.6848	  16.7101	0.5715	0.4535	1,2	0.1665	0.9911	0	0.1502	4297		
10	 71.7015	  16.6534	0.5714	0.4422	1,2	0.1675	0.9609	0	0.1670	4298		
10	 71.7182	  16.7120	0.5712	0.4529	1,2	0.1665	0.9854	0	0.1835	4299		
10	 71.7348	  16.6528	0.5700	0.4491	1,2	0.1668	0.9920	0	0.2003	4300		
10	 71.7516	  16.7123	0.5708	0.4531	1,2	0.1677	0.9779	0	0.2167	4301		
10	 71.7683	  16.7681	0.5678	0.4468	1,2	0.1684	0.9849	0	0.2338	4302		resp
10	 71.7849	  16.5973	0.5670	0.4582	1,2	0.1673	0.9775	0	0.2503	4303		
10	 71.8016	  16.6537	0.5659	0.4522	1,2	0.1690	0.9779	0	0.2689	4304		
10	 71.8183	  16.7136	0.5611	0.4612	1,2	0.1702	0.9680	0	0.2838	4305		
10	 71.8349	  16.6508	0.5619	0.4569	1,2	0.1706	0.9652	0	0.3022	4306		
10	 71.8517	  16.7150	0.5604	0.4623	1,2	0.1710	0.9693	0	0.3170	4307		
10	 71.8683	  16.6512	0.5609	0.4569	1,2	0.1702	0.9707	0	0.3339	4308		
10	 71.8850	  16.7102	0.5611	0.4617	1,2	0.1717	0.9643	0	0.3505	4309		
10	 71.9017	  16.6539	0.5611	0.4549	1,2	0.1715	0.9688	0	0.3682	4310		
10	 71.9184	  16.7141	0.5616	0.4594	1,2	0.1726	0.9639	0	0.3839	4311		
10	 71.9350	  16.6507	0.5645	0.4524	1,2	0.1724	0.9691	0	0.4006	4312		
10	 71.9517	  16.7115	0.5656	0.4583	1,2	0.1737	0.9583	0	0.4169	4313		
10	 71.9684	  16.6675	0.5682	0.4542	1,2	0.1742	0.9614	0	0.4340	4314		
10	 71.9851	  16.6990	0.5705	0.4576	1,2	0.1755	0.9511	0	0.4506	4315		
10	 72.0018	  16.6526	0.5803	0.4569	1,2	0.1734	0.9654	0	0.4672	4316		
10	 72.0185	  16.7183	0.6414	0.5150	1	0.1738	0.9826	0	0.4840	4317		
10	 72.0351	  16.6466	0.6503	0.5099	1	0.1736	0.9885	0	0.0167	4318		
10	 72.0518	  16.7149	0.6479	0.5146	1	0.1731	0.9865	0	0.0166	4319		
10	 72.0685	  16.6541	0.6471	0.5112	1	0.1731	0.9878	0	0.0167	4320		
10	 72.0852	  16.7077	0.6457	0.5143	1	0.1737	0.9842	0	0.0187	4321		
10	 72.1019	  16.6586	0.6460	0.5054	1	0.1736	0.9753	0	0.0160	4322		
10	 72.1186	  16.7092	0.6459	0.5127	1	0.1744	0.9844	0	0.0153	4323		
10	 72.1352	  16.6507	0.6471	0.5095	1	0.1740	0.9872	0	0.0321	4324		
10	 72.1519	  16.7114	0.6464	0.5130	1	0.1739	0.9844	0	0.0485	4325		
10	 72.1686	  16.6684	0.6478	0.4985	1	0.1736	0.9664	0	0.0654	4326		
10	 72.1853	  16.6995	0.6469	0.5116	1	0.1728	0.9857	0	0.0820	4327		
10	 72.2020	  16.6500	0.6496	0.4967	1	0.1726	0.9702	0	0.0987	4328		
10	 72.2187	  16.7119	0.6507	0.5021	1	0.1730	0.9887	0	0.1150	4329		
10	 72.2353	  16.6551	0.6628	0.5200	1	0.1688	0.9389	0	0.1322	4330		
10	 72.2520	  16.7110	0.7190	0.7942	1	0.1710	0.8370	0	0.1485	4331		
10	 72.2687	  16.6528	0.7772	1.0299	1	0.1830	0.9971	0	0.0000	4332		
10	 72.2854	  16.7119	0.9201	1.1447	-1	0.2420	0.5171	0	0.0000	4333		
10	 72.3021	  16.6527	0.9029	1.0995	-1	0.0752	0.4200	0	0.0000	4334		
10	 72.3188	  16.7122	0.6381	1.3200	-1	0.0655	0.9787	0	0.0000	4335		
10	 72.3354	  16.6585	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4336		
10	 72.3521	  16.7057	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4337		
10	 72.3688	  16.6973	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4338		
10	 72.3855	  16.6684	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4339		
10	 72.4022	  16.6583	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4340		
10	 72.4189	  16.7061	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4341		
10	 72.4355	  16.6580	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4342		
10	 72.4522	  16.7068	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4343		
10	 72.4689	  16.6603	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4344		
10	 72.4856	  16.7055	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4345		
10	 72.5022	  16.6540	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4346		
10	 72.5190	  16.7103	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4347		
10	 72.5356	  16.6593	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4348		
10	 72.5523	  16.7059	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4349		
10	 72.5690	  16.6876	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4350		
10	 72.5857	  16.6829	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4351		
10	 72.6023	  16.6482	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4352		
10	 72.6190	  16.7114	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4353		
10	 72.6357	  16.6598	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4354		
10	 72.6524	  16.7068	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4355		
10	 72.6691	  16.6521	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4356		
10	 72.6858	  16.7117	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4357		
10	 72.7024	  16.6537	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4358		
10	 72.7191	  16.7141	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4359		
10	 72.7358	  16.6505	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4360		
10	 72.7525	  16.7136	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4361		
10	 72.7692	  16.7244	0.6381	1.3200	-1	0.0655	0.9787	5	0.0000	4362		
10	 72.7859	  16.6406	-0.0754	0.8605	-1	0.2333	0.3733	0	0.0000	4363		
10	 72.8025	  16.6569	-0.0853	0.7300	-1	0.2357	0.4669	0	0.0000	4364		
10	 72.8192	  16.7089	-0.0991	0.6467	-1	0.1615	0.3808	2	0.0000	4365		
10	 72.8359	  16.6517	-0.1971	0.3655	-1	0.2453	0.3331	2	0.0000	4366		
10	 72.8526	  16.7149	0.8065	0.7881	-1	0.6470	0.3213	0	0.0000	4367		
10	 72.8693	  16.6511	0.8931	0.5913	1,3	0.6201	0.2883	0	0.0000	4368		
10	 72.8860	  16.7107	0.9326	0.4964	1	0.5386	0.3549	0	0.0000	4369		
10	 72.9026	  16.6527	0.9557	0.5298	-1	0.4019	0.4864	0	0.0000	4370		
10	 72.9193	  16.7182	0.9555	0.4841	-1	0.4026	0.4759	0	0.0154	4371		
10	 72.9360	  16.6472	0.9724	0.4689	-1	0.3993	0.4903	0	0.0327	4372		Fix
10	 72.9527	  16.7147	0.9940	0.4645	-1	0.3919	0.5082	0	0.0157	4373		
10	 72.9694	  16.6968	0.9864	0.4335	-1	0.3846	0.5414	0	0.0192	4374		
10	 72.9861	  16.6695	0.9918	0.4360	-1	0.3827	0.5428	0	0.0145	4375		
10	 73.0027	  16.6499	1.0082	0.4228	-1	0.3875	0.5359	0	0.0166	4376		
10	 73.0194	  16.7106	1.0226	0.4244	-1	0.3928	0.5416	0	0.0163	4377		
10	 73.0361	  16.6537	1.0499	0.4121	-1	0.3991	0.5473	0	0.0189	4378		
10	 73.0528	  16.7154	1.0598	0.4211	-1	0.4026	0.5510	0	0.0149	4379		
10	 73.0694	  16.6498	1.0634	0.4091	-1	0.3983	0.5518	0	0.0165	4380		
10	 73.0862	  16.7112	1.0611	0.4194	-1	0.4024	0.5417	0	0.0178	4381		
10	 73.1028	  16.6597	1.0659	0.4188	-1	0.4008	0.5479	0	0.0167	4382		
10	 73.1195	  16.7127	1.0233	0.3956	-1	0.3644	0.5846	0	0.0155	4383		
10	 73.1362	  16.6464	0.9591	0.3733	-1	0.3134	0.6436	0	0.0167	4384		
10	 73.1529	  16.7115	0.9566	0.3722	-1	0.3113	0.6333	0	0.0166	4385		
10	 73.1696	  16.7136	0.8086	0.3972	-1	0.1803	0.8414	0	0.0189	4386		
10	 73.1863	  16.6554	0.7659	0.4157	-1	0.1775	0.8401	0	0.0146	4387		
10	 73.2029	  16.6500	0.6505	0.4162	-1	0.1965	0.9856	0	0.0185	4388		
10	 73.2196	  16.7174	0.6232	0.4540	1	0.1809	0.9716	0	0.0148	4389		
10	 73.2363	  16.6464	0.6203	0.4666	1	0.1841	0.9489	0	0.0167	4390		
