3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	27	4	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:27:04 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 22.1877	  16.6538	0.3891	0.4364	-1	0.2209	0.8596	0	0.1527	1327		
10	 22.2044	  16.7169	0.3908	0.4452	-1	0.2223	0.8582	0	0.1692	1328		
10	 22.2211	  16.6489	0.3899	0.4436	-1	0.2215	0.8765	0	0.1861	1329		
10	 22.2378	  16.7104	0.3899	0.4496	-1	0.2214	0.8773	0	0.2025	1330		
10	 22.2544	  16.6525	0.3881	0.4337	-1	0.2225	0.8594	0	0.2196	1331		
10	 22.2712	  16.7141	0.3906	0.4500	-1	0.2214	0.8776	0	0.2362	1332		
10	 22.2878	  16.6515	0.3907	0.4375	-1	0.2215	0.8591	0	0.2529	1333		
10	 22.3045	  16.7149	0.3922	0.4448	-1	0.2223	0.8588	0	0.2692	1334		
10	 22.3212	  16.6502	0.3913	0.4348	-1	0.2230	0.8660	0	0.2863	1335		
10	 22.3379	  16.7122	0.3936	0.4433	-1	0.2223	0.8596	0	0.3029	1336		
10	 22.3545	  16.6524	0.4234	0.4540	-1	0.2207	0.8875	0	0.3198	1337		
10	 22.3713	  16.7132	0.5101	0.5005	-1	0.2203	0.8940	0	0.3362	1338		
10	 22.3879	  16.6525	0.5253	0.5014	0	0.2154	0.9158	0	0.0171	1339		
10	 22.4046	  16.7118	0.5283	0.5053	0	0.2155	0.9150	0	0.0163	1340		
10	 22.4213	  16.6535	0.5286	0.4984	0	0.2162	0.9090	0	0.0168	1341		
10	 22.4380	  16.7117	0.5303	0.5086	0	0.2169	0.8971	0	0.0166	1342		
10	 22.4546	  16.6532	0.5295	0.4940	0	0.2170	0.9099	0	0.0168	1343		
10	 22.4713	  16.7114	0.5300	0.5010	0	0.2170	0.9112	0	0.0164	1344		
10	 22.4880	  16.6544	0.5305	0.4933	0	0.2174	0.9142	0	0.0171	1345		
10	 22.5047	  16.7114	0.5326	0.5064	0	0.2180	0.9268	0	0.0160	1346		
10	 22.5214	  16.6532	0.5314	0.4931	0	0.2182	0.9142	0	0.0334	1347		
10	 22.5381	  16.7110	0.5333	0.4992	0	0.2194	0.9071	0	0.0495	1348		
10	 22.5547	  16.6534	0.5308	0.4918	0	0.2186	0.9125	0	0.0666	1349		
10	 22.5714	  16.7116	0.5322	0.5044	0	0.2196	0.9228	0	0.0830	1350		
10	 22.5881	  16.6542	0.5306	0.4878	0	0.2192	0.9146	0	0.0988	1351		
10	 22.6048	  16.7111	0.5315	0.5042	0	0.2181	0.9364	0	0.1140	1352		
10	 22.6215	  16.6534	0.5393	0.5049	0	0.2200	0.9238	0	0.1310	1353		
10	 22.6382	  16.7116	0.5517	0.5245	0	0.2178	0.9334	0	0.1474	1354		
10	 22.6548	  16.6541	0.5445	0.5121	0	0.2188	0.9354	0	0.1642	1355		
10	 22.6715	  16.7163	0.5478	0.5244	0	0.2199	0.9281	0	0.1808	1356		
10	 22.6882	  16.6497	0.5465	0.5124	0	0.2206	0.9344	0	0.1978	1357		
10	 22.7049	  16.7122	0.5499	0.5264	0	0.2193	0.9290	0	0.2141	1358		
10	 22.7216	  16.6510	0.5510	0.5173	0	0.2195	0.9268	0	0.2309	1359		
10	 22.7383	  16.7121	0.5519	0.5279	0	0.2206	0.9262	0	0.2473	1360		
10	 22.7549	  16.6537	0.5508	0.5166	0	0.2196	0.9389	0	0.2645	1361		
10	 22.7716	  16.7117	0.5518	0.5283	0	0.2211	0.9233	0	0.0163	1362		
10	 22.7883	  16.6532	0.5500	0.5193	0	0.2206	0.9296	0	0.0331	1363		
10	 22.8050	  16.7118	0.5495	0.5277	0	0.2207	0.9234	0	0.0497	1364		
10	 22.8217	  16.6522	0.5467	0.5142	0	0.2213	0.9406	0	0.0668	1365		
10	 22.8384	  16.7133	0.5471	0.5247	0	0.2232	0.9219	0	0.0831	1366		
10	 22.8550	  16.6529	0.5464	0.5127	0	0.2216	0.9354	0	0.1001	1367		
10	 22.8717	  16.7121	0.5462	0.5257	0	0.2223	0.9260	0	0.1165	1368		
10	 22.8884	  16.6530	0.5468	0.5147	0	0.2220	0.9330	0	0.1333	1369		
10	 22.9051	  16.7119	0.5495	0.5262	0	0.2211	0.9335	0	0.1498	1370		
10	 22.9217	  16.6532	0.5474	0.5120	0	0.2224	0.9386	0	0.1668	1371		
10	 22.9385	  16.7107	0.5498	0.5248	0	0.2234	0.9288	0	0.1831	1372		
10	 22.9551	  16.6538	0.5471	0.5109	0	0.2232	0.9383	0	0.2002	1373		
10	 22.9718	  16.7116	0.5491	0.5163	0	0.2233	0.9349	0	0.2166	1374		
10	 22.9885	  16.6532	0.5485	0.5097	0	0.2246	0.9335	0	0.2333	1375		
10	 23.0052	  16.7116	0.5492	0.5178	0	0.2251	0.9388	0	0.2499	1376		
10	 23.0218	  16.6573	0.5493	0.5094	0	0.2257	0.9357	0	0.2667	1377		
10	 23.0386	  16.7076	0.5505	0.5182	0	0.2263	0.9364	0	0.2834	1378		
10	 23.0552	  16.6547	0.5506	0.5075	0	0.2259	0.9281	0	0.3003	1379		
10	 23.0719	  16.7109	0.5494	0.5170	0	0.2263	0.9331	0	0.3169	1380		
10	 23.0886	  16.6527	0.5488	0.5074	0	0.2263	0.9277	0	0.3336	1381		
10	 23.1053	  16.7119	0.5489	0.5176	0	0.2263	0.9336	0	0.3500	1382		pic:3
10	 23.1219	  16.6538	0.5497	0.5056	0	0.2268	0.9240	0	0.3672	1383		
10	 23.1386	  16.7116	0.5473	0.5143	0	0.2276	0.9267	0	0.3856	1384		
10	 23.1553	  16.6576	0.5474	0.5075	0	0.2270	0.9271	0	0.4027	1385		
10	 23.1720	  16.7080	0.5463	0.5133	0	0.2271	0.9264	0	0.4194	1386		
10	 23.1887	  16.6533	0.5458	0.5115	0	0.2273	0.9309	0	0.4361	1387		
10	 23.2054	  16.7121	0.5454	0.5163	0	0.2281	0.9233	0	0.4524	1388		
10	 23.2220	  16.6518	0.5432	0.5096	0	0.2276	0.9349	0	0.4696	1389		
10	 23.2387	  16.7110	0.5441	0.5150	0	0.2285	0.9243	0	0.4862	1390		
10	 23.2554	  16.6548	0.5433	0.5098	0	0.2287	0.9292	0	0.5029	1391		
10	 23.2721	  16.7117	0.5444	0.5157	0	0.2288	0.9247	0	0.5193	1392		
10	 23.2888	  16.6531	0.5424	0.5115	0	0.2291	0.9304	0	0.5361	1393		
10	 23.3055	  16.7105	0.0000	0.5224	0	0.2298	0.9341	0	0.5526	1394		
10	 23.3221	  16.6543	0.5416	0.5139	0	0.2301	0.9267	0	0.5703	1395		
10	 23.3388	  16.7149	0.5424	0.5251	0	0.2304	0.9311	0	0.5862	1396		
10	 23.3555	  16.6509	0.5421	0.5128	0	0.2296	0.9289	0	0.6029	1397		
10	 23.3722	  16.7109	0.5401	0.5269	0	0.2300	0.9365	0	0.6196	1398		
10	 23.3889	  16.6530	0.5418	0.5110	0	0.2290	0.9269	0	0.6364	1399		
10	 23.4056	  16.7112	0.5398	0.5207	0	0.2292	0.9240	0	0.6529	1400		
10	 23.4222	  16.6541	0.5414	0.5122	0	0.2295	0.9295	0	0.6697	1401		
10	 23.4389	  16.7113	0.5436	0.5164	0	0.2286	0.9254	0	0.6860	1402		
10	 23.4556	  16.6533	0.5425	0.5105	0	0.2273	0.9329	0	0.7032	1403		
10	 23.4723	  16.7112	0.5402	0.5183	0	0.2238	0.9398	0	0.7191	1404		
10	 23.4890	  16.6547	0.5377	0.4965	0	0.2208	0.9364	0	0.7364	1405		
10	 23.5057	  16.7098	0.5336	0.4253	0	0.2192	0.9073	0	0.7527	1406		
10	 23.5223	  16.6531	0.5279	0.3826	0	0.2170	0.8862	0	0.0173	1407		
10	 23.5390	  16.7154	0.5309	0.3930	0	0.2139	0.8891	0	0.0163	1408		
10	 23.5557	  16.6525	0.5310	0.3893	-1	0.2125	0.8910	0	0.0167	1409		
10	 23.5724	  16.7097	0.5313	0.3962	-1	0.2086	0.8929	0	0.0162	1410		
10	 23.5890	  16.6540	0.5292	0.3859	-1	0.2042	0.8942	0	0.0158	1411		
10	 23.6058	  16.7116	0.5294	0.3908	-1	0.2010	0.9022	0	0.0311	1412		
10	 23.6224	  16.6519	0.5273	0.3847	-1	0.1987	0.9059	0	0.0480	1413		
10	 23.6391	  16.7140	0.5273	0.3943	-1	0.1960	0.8999	0	0.0647	1414		
10	 23.6558	  16.6514	0.5273	0.3812	-1	0.1937	0.9121	0	0.0814	1415		
10	 23.6725	  16.7170	0.5238	0.3784	-1	0.1913	0.9054	0	0.0981	1416		
10	 23.6891	  16.6490	0.5137	0.3302	-1	0.1914	0.8797	0	0.1149	1417		
10	 23.7059	  16.7123	0.5130	0.3327	-1	0.1886	0.8888	0	0.1310	1418		
10	 23.7225	  16.6587	0.5130	0.3232	-1	0.1872	0.8819	0	0.0170	1419		
10	 23.7392	  16.7050	0.5136	0.3306	-1	0.1836	0.8867	0	0.0165	1420		
10	 23.7559	  16.6519	0.5110	0.3209	-1	0.1828	0.8874	0	0.0168	1421		
10	 23.7726	  16.7131	0.5132	0.3283	-1	0.1806	0.8919	0	0.0168	1422		
10	 23.7892	  16.6596	0.5129	0.3233	-1	0.1791	0.8937	0	0.0164	1423		
10	 23.8060	  16.7072	0.5116	0.3316	-1	0.1775	0.8998	0	0.0332	1424		
10	 23.8226	  16.6534	0.5110	0.3259	-1	0.1776	0.8957	0	0.0499	1425		
10	 23.8393	  16.7107	0.5103	0.3375	-1	0.1761	0.8948	0	0.0664	1426		
10	 23.8560	  16.6527	0.5095	0.3257	-1	0.1748	0.8944	0	0.0833	1427		
10	 23.8727	  16.7112	0.5102	0.3399	-1	0.1746	0.8914	0	0.0998	1428		
10	 23.8893	  16.6541	0.5109	0.3286	-1	0.1729	0.8900	0	0.1167	1429		
10	 23.9060	  16.7116	0.5122	0.3393	-1	0.1710	0.8953	0	0.1331	1430		
10	 23.9227	  16.6528	0.5112	0.3302	-1	0.1718	0.8860	0	0.1500	1431		
10	 23.9394	  16.7112	0.5107	0.3408	-1	0.1708	0.8967	0	0.1665	1432		
10	 23.9561	  16.6541	0.5076	0.3307	-1	0.1710	0.8962	0	0.1834	1433		
10	 23.9728	  16.7120	0.5080	0.3416	-1	0.1687	0.9030	0	0.2000	1434		
10	 23.9894	  16.6586	0.5053	0.3295	-1	0.1681	0.8942	0	0.2166	1435		
10	 24.0061	  16.7069	0.5063	0.3397	-1	0.1668	0.8884	0	0.2332	1436		
10	 24.0228	  16.6538	0.5069	0.3306	-1	0.1658	0.9027	0	0.2501	1437		
10	 24.0395	  16.7102	0.5079	0.3414	-1	0.1656	0.9040	0	0.2666	1438		
10	 24.0562	  16.6548	0.5065	0.3332	-1	0.1644	0.9068	0	0.2836	1439		
10	 24.0729	  16.7108	0.5067	0.3423	-1	0.1652	0.8956	0	0.3002	1440		
10	 24.0895	  16.6535	0.5054	0.3345	-1	0.1636	0.9115	0	0.3168	1441		
10	 24.1062	  16.7105	0.5047	0.3429	-1	0.1641	0.8972	0	0.3334	1442		
10	 24.1229	  16.6530	0.5027	0.3368	-1	0.1636	0.9001	0	0.3529	1443		
10	 24.1396	  16.7157	0.5040	0.3442	-1	0.1634	0.8993	0	0.3691	1444		
10	 24.1563	  16.6501	0.5033	0.3375	-1	0.1625	0.9130	0	0.3858	1445		
10	 24.1730	  16.7115	0.5040	0.3438	-1	0.1635	0.8965	0	0.4025	1446		
10	 24.1896	  16.6546	0.5025	0.3367	-1	0.1634	0.9086	0	0.4191	1447		
10	 24.2063	  16.7118	0.5038	0.3454	-1	0.1637	0.8995	0	0.4357	1448		
10	 24.2230	  16.6598	0.5035	0.3378	-1	0.1631	0.9144	0	0.4523	1449		
10	 24.2397	  16.7051	0.5043	0.3451	-1	0.1637	0.8985	0	0.4693	1450		
10	 24.2563	  16.6531	0.5060	0.3356	-1	0.1642	0.9079	0	0.4861	1451		
10	 24.2731	  16.7110	0.5074	0.3427	-1	0.1649	0.9080	0	0.5023	1452		
10	 24.2897	  16.6528	0.5071	0.3361	-1	0.1657	0.9032	0	0.5192	1453		
10	 24.3064	  16.7110	0.5064	0.3414	-1	0.1652	0.9023	0	0.5359	1454		
10	 24.3231	  16.6559	0.5055	0.3366	-1	0.1654	0.9030	0	0.5533	1455		
10	 24.3398	  16.7135	0.5068	0.3413	-1	0.1665	0.8978	0	0.5692	1456		
10	 24.3564	  16.6508	0.5042	0.3345	-1	0.1676	0.9007	0	0.5860	1457		
10	 24.3732	  16.7102	0.5083	0.3466	-1	0.1690	0.8929	0	0.6025	1458		
10	 24.3898	  16.6539	0.5039	0.3374	-1	0.1702	0.8933	0	0.6193	1459		
10	 24.4065	  16.7112	0.5055	0.3454	-1	0.1715	0.8912	0	0.6358	1460		
10	 24.4232	  16.6599	0.5052	0.3414	-1	0.1720	0.8887	0	0.6527	1461		
10	 24.4399	  16.7066	0.5052	0.3459	-1	0.1725	0.8879	0	0.6691	1462		
10	 24.4565	  16.6516	0.5059	0.3425	-1	0.1729	0.8881	0	0.6861	1463		
10	 24.4732	  16.7121	0.5073	0.3688	-1	0.1727	0.9014	0	0.7023	1464		
10	 24.4899	  16.6543	0.4906	0.4667	-1	0.1740	0.9172	0	0.7193	1465		
10	 24.5066	  16.7108	0.4840	0.5692	0	0.1753	0.9402	0	0.0167	1466		
10	 24.5233	  16.6535	0.4888	0.5688	0	0.1777	0.9389	0	0.0173	1467		
10	 24.5400	  16.7143	0.4927	0.5753	0	0.1786	0.9249	0	0.0163	1468		
10	 24.5566	  16.6516	0.4926	0.5642	0	0.1781	0.9292	0	0.0171	1469		
10	 24.5733	  16.7106	0.4938	0.5673	0	0.1795	0.9252	0	0.0160	1470		
10	 24.5900	  16.6538	0.4932	0.5590	0	0.1794	0.9265	0	0.0168	1471		
10	 24.6067	  16.7114	0.0000	0.5644	0	0.1807	0.9269	0	0.0167	1472		
10	 24.6234	  16.6582	0.4927	0.5516	0	0.1815	0.9219	0	0.0168	1473		
10	 24.6401	  16.7077	0.4933	0.5599	0	0.1820	0.9198	0	0.0170	1474		
10	 24.6567	  16.6581	0.4936	0.5493	0	0.1829	0.9157	0	0.0163	1475		
10	 24.6734	  16.7108	0.4943	0.5615	0	0.1828	0.9274	0	0.0168	1476		
10	 24.6901	  16.6485	0.4940	0.5530	0	0.1839	0.9246	0	0.0333	1477		
10	 24.7068	  16.7155	0.4940	0.5628	0	0.1856	0.9196	0	0.0505	1478		
10	 24.7235	  16.6579	0.4947	0.5534	0	0.1852	0.9279	0	0.0670	1479		
10	 24.7402	  16.7032	0.4975	0.5580	0	0.1881	0.9133	0	0.0829	1480		
10	 24.7568	  16.6537	0.4977	0.5495	0	0.1874	0.9164	0	0.1000	1481		
10	 24.7735	  16.7114	0.4993	0.5545	0	0.1885	0.9080	0	0.1163	1482		
10	 24.7902	  16.6522	0.4979	0.5452	0	0.1884	0.9182	0	0.1333	1483		
10	 24.8069	  16.7118	0.5006	0.5492	0	0.1898	0.9083	0	0.1498	1484		
10	 24.8236	  16.6544	0.5002	0.5445	0	0.1917	0.9087	0	0.1670	1485		
10	 24.8403	  16.7123	0.5027	0.5496	0	0.1925	0.9102	0	0.1808	1486		
10	 24.8569	  16.6529	0.5047	0.5478	0	0.1930	0.9069	0	0.1978	1487		
10	 24.8736	  16.7123	0.5306	0.6112	0	0.1935	0.9232	0	0.2144	1488		
10	 24.8903	  16.6525	0.5335	0.6371	-1	0.1934	0.9398	0	0.2314	1489		
10	 24.9070	  16.7127	0.5382	0.6404	-1	0.1941	0.9331	0	0.0163	1490		
10	 24.9236	  16.6523	0.5387	0.6358	-1	0.1938	0.9388	0	0.0169	1491		
10	 24.9404	  16.7119	0.5403	0.6392	-1	0.1951	0.9310	0	0.0166	1492		
10	 24.9570	  16.6523	0.5423	0.6317	-1	0.1955	0.9318	0	0.0168	1493		
10	 24.9737	  16.7125	0.5441	0.6356	-1	0.1954	0.9304	0	0.0181	1494		
10	 24.9904	  16.6590	0.5432	0.6294	-1	0.1949	0.9338	0	0.0153	1495		
10	 25.0071	  16.7058	0.5473	0.6364	-1	0.1976	0.9253	0	0.0164	1496		
10	 25.0237	  16.6577	0.5467	0.6292	-1	0.1970	0.9250	0	0.0169	1497		
10	 25.0405	  16.7087	0.5487	0.6359	-1	0.1974	0.9314	0	0.0163	1498		
10	 25.0571	  16.6511	0.5487	0.6279	-1	0.1975	0.9292	0	0.0171	1499		
10	 25.0738	  16.7121	0.5505	0.6335	-1	0.1975	0.9327	0	0.0165	1500		
10	 25.0905	  16.6541	0.5526	0.6254	-1	0.1968	0.9340	0	0.0167	1501		
10	 25.1072	  16.7100	0.5531	0.6333	-1	0.1973	0.9344	0	0.0165	1502		
10	 25.1238	  16.6577	0.5530	0.6245	-1	0.1969	0.9333	0	0.0170	1503		
10	 25.1405	  16.7085	0.5510	0.6322	-1	0.1975	0.9294	0	0.0164	1504		
10	 25.1572	  16.6532	0.5512	0.6225	-1	0.1979	0.9263	0	0.0333	1505		
10	 25.1739	   0.0000	0.5507	0.6313	-1	0.1983	0.9258	0	0.0500	1506		
10	 25.1906	  16.6545	0.5525	0.6229	-1	0.1966	0.9346	0	0.0684	1507		
10	 25.2073	  16.7148	0.5500	0.6341	-1	0.1975	0.9360	0	0.0833	1508		
10	 25.2239	  16.6533	0.5503	0.6275	-1	0.1977	0.9309	0	0.1003	1509		
10	 25.2406	  16.7078	0.5494	0.6334	-1	0.1975	0.9351	0	0.1168	1510		
10	 25.2573	  16.6530	0.5488	0.6263	-1	0.1978	0.9288	0	0.1335	1511		
10	 25.2740	  16.7123	0.5496	0.6325	-1	0.1978	0.9312	0	0.1502	1512		
10	 25.2907	  16.6540	0.5487	0.6245	-1	0.1977	0.9259	0	0.1671	1513		
10	 25.3074	  16.7115	0.5489	0.6315	-1	0.1978	0.9333	0	0.1834	1514		
10	 25.3240	  16.6523	0.5482	0.6225	-1	0.1984	0.9272	0	0.2002	1515		
10	 25.3407	  16.7116	0.5474	0.6301	-1	0.1988	0.9297	0	0.2166	1516		
10	 25.3574	  16.6573	0.5488	0.6191	-1	0.1984	0.9220	0	0.2337	1517		
10	 25.3741	  16.7080	0.5492	0.6284	-1	0.1984	0.9294	0	0.2517	1518		
10	 25.3908	  16.6594	0.5499	0.6184	-1	0.1984	0.9262	0	0.2668	1519		
10	 25.4075	  16.7068	0.5513	0.6261	-1	0.1990	0.9279	0	0.2834	1520		
10	 25.4241	  16.6564	0.5531	0.6166	-1	0.1988	0.9337	0	0.3005	1521		
10	 25.4408	  16.7071	0.5533	0.6267	-1	0.2004	0.9250	0	0.3166	1522		
10	 25.4575	  16.6546	0.5539	0.6199	-1	0.2008	0.9311	0	0.3337	1523		
10	 25.4742	  16.7117	0.5538	0.6281	-1	0.2015	0.9232	0	0.3501	1524		
10	 25.4909	  16.6516	0.5477	0.6267	-1	0.2029	0.9236	0	0.3669	1525		
10	 25.5076	  16.7126	0.5435	0.6430	-1	0.2012	0.9459	0	0.3836	1526		
10	 25.5242	  16.6567	0.5419	0.6330	-1	0.2025	0.9284	0	0.4006	1527		
10	 25.5409	  16.7076	0.5408	0.6374	-1	0.2030	0.9258	0	0.4167	1528		
10	 25.5576	  16.6541	0.5403	0.6310	-1	0.2033	0.9303	0	0.4337	1529		
10	 25.5743	  16.7122	0.5400	0.6461	-1	0.2030	0.9564	0	0.4519	1530		
10	 25.5910	  16.6593	0.5397	0.6300	-1	0.2030	0.9342	0	0.4673	1531		
10	 25.6077	  16.7057	0.5413	0.6416	-1	0.2019	0.9614	0	0.4838	1532		
10	 25.6243	  16.6567	0.5391	0.6292	-1	0.2037	0.9344	0	0.5005	1533		
10	 25.6410	  16.7094	0.5412	0.6402	-1	0.2029	0.9568	0	0.5172	1534		
10	 25.6577	  16.6508	0.5405	0.6278	-1	0.2045	0.9333	0	0.5340	1535		
10	 25.6744	  16.7175	0.5431	0.6421	-1	0.2050	0.9553	0	0.5507	1536		
10	 25.6910	  16.6484	0.5430	0.6238	-1	0.2039	0.9412	0	0.5689	1537		
10	 25.7078	  16.7137	0.5449	0.6426	-1	0.2048	0.9553	0	0.5842	1538		
10	 25.7244	  16.6561	0.5440	0.6245	-1	0.2045	0.9408	0	0.6007	1539		
10	 25.7411	  16.7065	0.5453	0.6439	-1	0.2052	0.9541	0	0.6169	1540		
10	 25.7578	  16.6528	0.5455	0.6299	-1	0.2039	0.9638	0	0.6340	1541		
10	 25.7745	  16.7129	0.5442	0.6413	-1	0.2061	0.9531	0	0.6505	1542		
10	 25.7911	  16.6537	0.5444	0.6288	-1	0.2047	0.9617	0	0.6672	1543		
10	 25.8078	  16.7107	0.5420	0.6421	-1	0.2065	0.9541	0	0.6839	1544		
10	 25.8245	  16.6537	0.5419	0.6219	-1	0.2053	0.9441	0	0.7008	1545		
10	 25.8412	  16.7119	0.5422	0.6387	-1	0.2061	0.9611	0	0.7172	1546		
10	 25.8579	  16.6525	0.5396	0.6257	-1	0.2062	0.9542	0	0.7340	1547		
10	 25.8746	  16.7126	0.5399	0.6411	-1	0.2071	0.9620	0	0.7508	1548		
10	 25.8912	  16.6533	0.5437	0.6281	-1	0.2056	0.9687	0	0.7673	1549		
10	 25.9079	  16.7156	0.5433	0.6364	-1	0.2053	0.9666	0	0.7843	1550		
10	 25.9246	  16.6492	0.5424	0.6201	-1	0.2054	0.9458	0	0.8009	1551		
10	 25.9413	  16.7119	0.5462	0.6280	-1	0.2053	0.9583	0	0.8170	1552		
10	 25.9580	  16.6528	0.5445	0.6215	-1	0.2069	0.9480	0	0.8342	1553		
10	 25.9747	  16.7116	0.5465	0.6309	-1	0.2049	0.9705	0	0.8508	1554		
10	 25.9913	  16.6588	0.5452	0.6199	-1	0.2056	0.9672	0	0.8672	1555		
10	 26.0080	  16.7069	0.5457	0.6314	-1	0.2053	0.9700	0	0.8841	1556		
10	 26.0247	  16.6532	0.5424	0.6194	-1	0.2052	0.9613	0	0.9009	1557		
10	 26.0414	  16.7113	0.5458	0.6369	-1	0.2052	0.9655	0	0.9173	1558		
10	 26.0581	  16.6541	0.5572	0.6717	-1	0.2085	0.9583	0	0.9342	1559		
10	 26.0748	  16.7117	0.5585	0.6935	-1	0.2073	0.9608	0	0.9509	1560		
10	 26.0914	  16.6531	0.5571	0.6833	-1	0.2079	0.9555	0	0.9678	1561		
10	 26.1081	  16.7113	0.5602	0.6910	-1	0.2067	0.9582	0	0.0162	1562		
10	 26.1248	  16.6526	0.5586	0.6825	-1	0.2077	0.9606	0	0.0171	1563		
10	 26.1415	  16.7122	0.5594	0.6933	-1	0.2080	0.9604	0	0.0163	1564		
10	 26.1582	  16.6538	0.5590	0.6851	-1	0.2083	0.9698	0	0.0333	1565		
10	 26.1749	  16.7105	0.5608	0.6927	-1	0.2083	0.9535	0	0.0516	1566		
10	 26.1915	  16.6599	0.5593	0.6823	-1	0.2082	0.9595	0	0.0668	1567		
10	 26.2082	   0.0000	0.5612	0.6922	-1	0.2081	0.9551	0	0.0834	1568		
10	 26.2249	  16.6501	0.5592	0.6829	-1	0.2083	0.9579	0	0.1002	1569		
10	 26.2416	  16.7119	0.5617	0.6909	-1	0.2082	0.9573	0	0.1168	1570		
10	 26.2582	  16.6522	0.5584	0.6821	-1	0.2097	0.9625	0	0.1352	1571		
10	 26.2750	  16.7161	0.5606	0.6890	-1	0.2088	0.9691	0	0.1504	1572		
10	 26.2916	  16.6503	0.5581	0.6900	-1	0.2101	0.9740	0	0.1682	1573		
10	 26.3083	  16.7140	0.5500	0.7653	-1	0.2070	0.9921	0	0.1835	1574		
10	 26.3250	  16.6501	0.5454	0.7885	-1	0.2086	0.9794	0	0.2003	1575		
10	 26.3417	  16.7120	0.5479	0.7912	-1	0.2084	0.9791	0	0.0165	1576		
10	 26.3583	  16.6576	0.5478	0.7863	-1	0.2089	0.9776	0	0.0168	1577		
10	 26.3751	  16.7079	0.5491	0.7894	-1	0.2083	0.9813	0	0.0182	1578		
10	 26.3917	  16.6577	0.5485	0.7866	-1	0.2081	0.9818	0	0.0152	1579		
10	 26.4084	  16.7070	0.5493	0.7905	-1	0.2088	0.9795	0	0.0320	1580		
10	 26.4251	  16.6539	0.5463	0.7838	-1	0.2111	0.9741	0	0.0485	1581		
10	 26.4418	  16.7097	0.5504	0.7898	-1	0.2097	0.9749	0	0.0649	1582		
10	 26.4584	  16.6590	0.5484	0.7836	-1	0.2100	0.9809	0	0.0820	1583		
10	 26.4751	  16.7075	0.5516	0.7922	-1	0.2104	0.9765	0	0.0985	1584		
10	 26.4918	  16.6532	0.5481	0.7864	-1	0.2114	0.9776	0	0.1156	1585		
10	 26.5085	  16.7119	0.5533	0.7933	-1	0.2116	0.9741	0	0.1318	1586		
10	 26.5252	  16.6536	0.5484	0.7842	-1	0.2119	0.9762	0	0.1485	1587		
10	 26.5419	  16.7094	0.5537	0.7935	-1	0.2121	0.9722	0	0.1649	1588		
10	 26.5585	  16.6553	0.5497	0.7841	-1	0.2124	0.9754	0	0.1820	1589		
10	 26.5752	  16.7122	0.5532	0.7942	-1	0.2112	0.9731	0	0.2002	1590		
10	 26.5919	  16.6580	0.5488	0.7850	-1	0.2101	0.9799	0	0.2154	1591		
10	 26.6086	  16.7063	0.5521	0.7916	-1	0.2085	0.9805	0	0.2320	1592		
10	 26.6253	  16.6538	0.5496	0.7847	-1	0.2094	0.9837	0	0.2486	1593		
10	 26.6420	  16.7107	0.5524	0.7922	-1	0.2085	0.9842	0	0.2656	1594		
10	 26.6586	  16.6532	0.5501	0.7840	-1	0.2087	0.9783	0	0.2820	1595		
10	 26.6753	  16.7160	0.5512	0.7914	-1	0.2063	0.9875	0	0.2986	1596		
10	 26.6920	  16.6499	0.5514	0.7852	-1	0.2063	0.9832	0	0.3156	1597		
10	 26.7087	  16.7111	0.5506	0.7937	-1	0.2055	0.9847	0	0.3320	1598		
10	 26.7254	  16.6535	0.5512	0.7837	-1	0.2060	0.9820	0	0.3489	1599		
10	 26.7421	  16.7109	0.5529	0.7910	-1	0.2056	0.9890	0	0.3654	1600		
10	 26.7587	  16.6534	0.5540	0.7841	-1	0.2050	0.9834	0	0.3838	1601		
10	 26.7754	  16.7142	0.5539	0.7906	-1	0.2049	0.9816	0	0.3988	1602		
10	 26.7921	  16.6519	0.5529	0.7821	-1	0.2043	0.9822	0	0.4156	1603		
10	 26.8088	  16.7112	0.5544	0.7897	-1	0.2040	0.9797	0	0.4323	1604		
10	 26.8255	  16.6521	0.5526	0.7837	-1	0.2035	0.9810	0	0.4490	1605		
10	 26.8422	  16.7124	0.5546	0.7768	-1	0.2019	0.9823	0	0.4653	1606		
10	 26.8588	  16.6537	0.5487	0.7447	-1	0.2031	0.9722	0	0.4821	1607		
10	 26.8755	   0.0000	0.5528	0.7543	-1	0.2017	0.9738	0	0.4991	1608		
10	 26.8922	  16.6538	0.5492	0.7405	-1	0.2031	0.9733	0	0.5155	1609		
10	 26.9089	  16.7101	0.5547	0.7527	-1	0.2014	0.9689	0	0.0165	1610		
10	 26.9255	  16.6527	0.5552	0.7429	-1	0.2008	0.9666	0	0.0169	1611		
