3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	20	22	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:20:22 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 22.1013	  16.6576	0.1790	0.4609	6	0.2071	0.8588	0	0.1506	1325		
10	 22.1180	  16.7073	0.2793	0.5254	6	0.2110	0.8501	0	0.1677	1326		
10	 22.1346	  16.6488	0.3525	0.5598	6	0.2074	0.8780	0	0.0160	1327		
10	 22.1514	  16.7187	0.3636	0.5696	-1	0.2072	0.8869	0	0.0165	1328		
10	 22.1680	  16.6529	0.3669	0.5606	-1	0.2079	0.8918	0	0.0170	1329		
10	 22.1847	  16.7104	0.3668	0.5659	-1	0.2075	0.8853	0	0.0165	1330		
10	 22.2014	  16.6511	0.3695	0.5503	-1	0.2080	0.8841	0	0.0167	1331		
10	 22.2181	  16.7168	0.3686	0.5585	-1	0.2083	0.8925	0	0.0167	1332		
10	 22.2347	  16.6453	0.3698	0.5479	-1	0.2080	0.8835	0	0.0169	1333		
10	 22.2514	  16.7118	0.3686	0.5520	-1	0.2087	0.8859	0	0.0163	1334		
10	 22.2681	  16.6568	0.3698	0.5411	-1	0.2089	0.8859	0	0.0168	1335		
10	 22.2848	  16.7097	0.3672	0.5499	-1	0.2085	0.8875	0	0.0167	1336		
10	 22.3015	  16.6548	0.3691	0.5339	-1	0.2097	0.8851	0	0.0165	1337		
10	 22.3182	  16.7086	0.3712	0.5456	-1	0.2105	0.8827	0	0.0172	1338		
10	 22.3348	  16.6512	0.4601	0.5334	-1	0.2184	0.8312	0	0.0164	1339		
10	 22.3515	  16.7154	0.5215	0.5341	-1	0.2091	0.8873	0	0.0165	1340		
10	 22.3682	  16.6546	0.5268	0.5156	0	0.2107	0.8864	0	0.0170	1341		
10	 22.3849	  16.7096	0.5311	0.5236	0	0.2107	0.8868	0	0.0164	1342		
10	 22.4016	  16.6555	0.5279	0.5051	0	0.2102	0.8979	0	0.0169	1343		
10	 22.4183	  16.7090	0.5307	0.5112	0	0.2108	0.8947	0	0.0167	1344		
10	 22.4349	  16.6560	0.5338	0.5005	0	0.2110	0.8915	0	0.0168	1345		
10	 22.4516	  16.7082	0.5381	0.5093	0	0.2099	0.8967	0	0.0165	1346		
10	 22.4683	  16.6579	0.5385	0.5010	0	0.2109	0.8948	0	0.0168	1347		
10	 22.4850	  16.7084	0.5392	0.5057	0	0.2102	0.9014	0	0.0166	1348		
10	 22.5017	  16.6564	0.5396	0.4989	0	0.2106	0.8966	0	0.0172	1349		
10	 22.5184	  16.7106	0.5411	0.5038	0	0.2106	0.8943	0	0.0162	1350		
10	 22.5350	  16.6543	0.5413	0.4915	0	0.2104	0.9049	0	0.0168	1351		
10	 22.5517	  16.7105	0.5443	0.5012	0	0.2102	0.9010	0	0.0164	1352		
10	 22.5684	  16.6545	0.5448	0.4943	0	0.2104	0.9034	0	0.0170	1353		
10	 22.5851	  16.7084	0.5454	0.4994	0	0.2095	0.9035	0	0.0163	1354		
10	 22.6018	  16.6559	0.5437	0.4898	0	0.2107	0.8970	0	0.0196	1355		
10	 22.6185	  16.7085	0.5439	0.4976	0	0.2105	0.8992	0	0.0361	1356		
10	 22.6351	  16.6563	0.5416	0.4912	0	0.2103	0.9071	0	0.0531	1357		
10	 22.6518	   0.0000	0.5434	0.4987	0	0.2105	0.8990	0	0.0693	1358		
10	 22.6685	  16.6525	0.5412	0.4926	0	0.2116	0.9071	0	0.0866	1359		
10	 22.6852	  16.7221	0.5428	0.5002	0	0.2104	0.9053	0	0.1030	1360		
10	 22.7018	  16.6467	0.5403	0.4919	0	0.2116	0.9031	0	0.1197	1361		
10	 22.7186	  16.7091	0.5418	0.5006	0	0.2119	0.9000	0	0.1363	1362		
10	 22.7352	  16.6562	0.5383	0.4915	0	0.2113	0.9032	0	0.1530	1363		
10	 22.7519	  16.7086	0.5390	0.4999	0	0.2114	0.9015	0	0.1695	1364		
10	 22.7686	  16.6560	0.5371	0.4913	0	0.2125	0.9036	0	0.1864	1365		
10	 22.7853	  16.7100	0.5384	0.4964	0	0.2126	0.9009	0	0.2030	1366		
10	 22.8019	  16.6550	0.5381	0.4909	0	0.2126	0.9012	0	0.2198	1367		
10	 22.8187	  16.7097	0.5406	0.4977	0	0.2142	0.8951	0	0.2347	1368		
10	 22.8353	  16.6565	0.5413	0.4897	0	0.2131	0.9036	0	0.2505	1369		
10	 22.8520	  16.7102	0.5430	0.4974	0	0.2137	0.8940	0	0.2670	1370		
10	 22.8687	  16.6535	0.5416	0.4882	0	0.2147	0.8970	0	0.2854	1371		
10	 22.8854	  16.7158	0.5411	0.4932	0	0.2141	0.9013	0	0.3006	1372		
10	 22.9020	  16.6495	0.5397	0.4875	0	0.2150	0.8980	0	0.3171	1373		
10	 22.9187	  16.7082	0.5391	0.4934	0	0.2156	0.8973	0	0.3337	1374		
10	 22.9354	  16.6563	0.5383	0.4866	0	0.2153	0.8957	0	0.3506	1375		
10	 22.9521	  16.7126	0.5381	0.4944	0	0.2162	0.8940	0	0.3670	1376		
10	 22.9688	  16.6486	0.5362	0.4860	0	0.2180	0.8868	0	0.3840	1377		
10	 22.9855	  16.7133	0.5340	0.4949	0	0.2183	0.8849	0	0.4005	1378		
10	 23.0021	  16.6586	0.5350	0.4874	0	0.2182	0.8847	0	0.4172	1379		
10	 23.0188	  16.7081	0.5334	0.4964	0	0.2195	0.8849	0	0.4339	1380		
10	 23.0355	  16.6561	0.5333	0.4906	0	0.2195	0.8815	0	0.4508	1381		
10	 23.0522	  16.7086	0.5435	0.4965	0	0.2189	0.8876	0	0.4672	1382		
10	 23.0689	  16.6550	0.5425	0.4880	0	0.2181	0.8966	0	0.4842	1383		pic:3
10	 23.0856	  16.7147	0.5416	0.4959	0	0.2190	0.8878	0	0.5006	1384		
10	 23.1022	  16.6502	0.5405	0.4898	0	0.2187	0.8946	0	0.5173	1385		
10	 23.1189	  16.7072	0.5411	0.4943	0	0.2200	0.8880	0	0.5341	1386		
10	 23.1356	  16.6671	0.5399	0.4867	0	0.2200	0.8873	0	0.5521	1387		
10	 23.1523	  16.7053	0.5428	0.4961	0	0.2199	0.8922	0	0.5673	1388		
10	 23.1690	  16.6494	0.5455	0.4871	0	0.2206	0.8932	0	0.5843	1389		
10	 23.1857	  16.7112	0.5457	0.4944	0	0.2199	0.9008	0	0.6007	1390		
10	 23.2023	  16.6542	0.5465	0.4862	0	0.2219	0.8877	0	0.6175	1391		
10	 23.2190	  16.7088	0.5473	0.4929	0	0.2224	0.8908	0	0.6341	1392		
10	 23.2357	  16.6556	0.5455	0.4844	0	0.2220	0.8869	0	0.6511	1393		
10	 23.2524	  16.7093	0.5452	0.4906	0	0.2221	0.8883	0	0.6676	1394		
10	 23.2690	  16.6526	0.5432	0.4843	0	0.2225	0.8912	0	0.6842	1395		
10	 23.2858	  16.7196	0.5431	0.4901	0	0.2237	0.8784	0	0.7009	1396		
10	 23.3024	  16.6489	0.5418	0.4861	0	0.2228	0.8880	0	0.7199	1397		
10	 23.3191	  16.7111	0.5382	0.4954	0	0.2241	0.8757	0	0.7360	1398		
10	 23.3358	  16.6490	0.5410	0.4854	0	0.2241	0.8827	0	0.7536	1399		
10	 23.3525	  16.7136	0.5385	0.4939	0	0.2244	0.8787	0	0.7701	1400		
10	 23.3691	  16.6565	0.5406	0.4867	0	0.2250	0.8818	0	0.7870	1401		
10	 23.3859	  16.7118	0.5400	0.4979	0	0.2249	0.8797	0	0.8035	1402		
10	 23.4025	  16.6536	0.5402	0.4862	0	0.2235	0.8847	0	0.8202	1403		
10	 23.4192	  16.7088	0.5373	0.4986	0	0.2227	0.8822	0	0.8369	1404		
10	 23.4359	  16.6558	0.5362	0.4894	0	0.2191	0.8901	0	0.8538	1405		
10	 23.4526	  16.7081	0.5360	0.4960	0	0.2168	0.8899	0	0.8702	1406		
10	 23.4692	  16.6568	0.5340	0.4891	0	0.2144	0.8962	0	0.8871	1407		
10	 23.4860	  16.7150	0.5325	0.4955	0	0.2114	0.9013	0	0.9037	1408		
10	 23.5026	  16.6503	0.5326	0.4890	0	0.2089	0.9033	0	0.9203	1409		
10	 23.5193	  16.7074	0.5289	0.4645	0	0.2073	0.8809	0	0.9370	1410		
10	 23.5360	  16.6572	0.5198	0.3704	0	0.2024	0.8703	0	0.9537	1411		
10	 23.5527	  16.7112	0.5198	0.3577	0	0.1997	0.8593	0	0.0137	1412		
10	 23.5693	  16.6476	0.5244	0.3492	-1	0.1985	0.8672	0	0.0169	1413		
10	 23.5860	  16.7132	0.5237	0.3578	-1	0.1961	0.8690	0	0.0166	1414		
10	 23.6027	  16.6585	0.5225	0.3483	-1	0.1938	0.8599	0	0.0167	1415		
10	 23.6194	  16.7072	0.5235	0.3593	-1	0.1928	0.8648	0	0.0166	1416		
10	 23.6361	  16.6585	0.5255	0.3524	-1	0.1898	0.8675	0	0.0334	1417		
10	 23.6528	  16.7092	0.5266	0.3596	-1	0.1881	0.8634	0	0.0499	1418		
10	 23.6694	  16.6556	0.5254	0.3510	-1	0.1859	0.8780	0	0.0667	1419		
10	 23.6861	  16.7128	0.5259	0.3602	-1	0.1841	0.8743	0	0.0835	1420		
10	 23.7028	  16.6519	0.5252	0.3539	-1	0.1830	0.8748	0	0.1000	1421		
10	 23.7195	  16.7073	0.5193	0.3491	-1	0.1825	0.8759	0	0.1167	1422		
10	 23.7362	  16.6630	0.5075	0.3185	-1	0.1821	0.8486	0	0.1350	1423		
10	 23.7529	  16.7101	0.5075	0.3278	-1	0.1812	0.8504	0	0.1503	1424		
10	 23.7695	  16.6541	0.5090	0.3222	-1	0.1794	0.8635	0	0.1670	1425		
10	 23.7863	  16.7210	0.5125	0.3322	-1	0.1780	0.8697	0	0.1847	1426		
10	 23.8029	  16.6416	0.5116	0.3261	-1	0.1771	0.8652	0	0.0155	1427		
10	 23.8196	  16.7129	0.5121	0.3339	-1	0.1765	0.8692	0	0.0167	1428		
10	 23.8363	  16.6555	0.5123	0.3251	-1	0.1754	0.8582	0	0.0170	1429		
10	 23.8530	  16.7087	0.5095	0.3401	-1	0.1739	0.8697	0	0.0161	1430		
10	 23.8696	  16.6520	0.5102	0.3280	-1	0.1742	0.8649	0	0.0168	1431		
10	 23.8863	  16.7203	0.5088	0.3392	-1	0.1721	0.8637	0	0.0335	1432		
10	 23.9030	  16.6396	0.5077	0.3340	-1	0.1721	0.8700	0	0.0501	1433		
10	 23.9197	  16.7267	0.5086	0.3435	-1	0.1717	0.8616	0	0.0671	1434		
10	 23.9364	  16.6478	0.5072	0.3349	-1	0.1706	0.8701	0	0.0834	1435		
10	 23.9531	  16.7157	0.5074	0.3465	-1	0.1710	0.8592	0	0.1003	1436		
10	 23.9697	  16.6462	0.5062	0.3368	-1	0.1708	0.8688	0	0.1169	1437		
10	 23.9864	  16.7085	0.5082	0.3462	-1	0.1699	0.8611	0	0.1334	1438		
10	 24.0031	  16.6566	0.5076	0.3402	-1	0.1689	0.8638	0	0.1505	1439		
10	 24.0198	  16.7093	0.5081	0.3497	-1	0.1699	0.8616	0	0.1670	1440		
10	 24.0365	  16.6581	0.5071	0.3425	-1	0.1683	0.8614	0	0.1840	1441		
10	 24.0532	  16.7099	0.5073	0.3502	-1	0.1680	0.8691	0	0.2004	1442		
10	 24.0698	  16.6562	0.5080	0.3422	-1	0.1686	0.8622	0	0.2175	1443		
10	 24.0865	  16.7117	0.5087	0.3509	-1	0.1675	0.8672	0	0.2337	1444		
10	 24.1032	  16.6472	0.5069	0.3449	-1	0.1677	0.8652	0	0.2504	1445		
10	 24.1199	  16.7244	0.5066	0.3527	-1	0.1672	0.8706	0	0.2675	1446		
10	 24.1365	  16.6396	0.5043	0.3322	-1	0.1666	0.8690	0	0.2839	1447		
10	 24.1533	  16.7165	0.5035	0.3393	-1	0.1664	0.8628	0	0.3006	1448		
10	 24.1699	  16.6538	0.5035	0.3286	-1	0.1672	0.8702	0	0.3202	1449		
10	 24.1866	  16.7068	0.5042	0.3386	-1	0.1661	0.8638	0	0.3409	1450		
10	 24.2067	  20.0369	0.5042	0.3266	-1	0.1672	0.8622	0	0.3538	1451		
10	 24.2200	  13.3307	0.5050	0.3387	-1	0.1668	0.8652	0	0.3672	1452		
10	 24.2366	  16.6560	0.5036	0.3309	-1	0.1669	0.8699	0	0.3839	1453		
10	 24.2534	  16.7144	0.5053	0.3421	-1	0.1673	0.8591	0	0.4005	1454		
10	 24.2700	  16.6502	0.5044	0.3318	-1	0.1677	0.8671	0	0.4186	1455		
10	 24.2867	  16.7198	0.5065	0.3470	-1	0.1677	0.8610	0	0.4342	1456		
10	 24.3034	  16.6449	0.5026	0.3343	-1	0.1675	0.8714	0	0.4506	1457		
10	 24.3201	  16.7117	0.5037	0.3442	-1	0.1682	0.8709	0	0.4676	1458		
10	 24.3367	  16.6564	0.5003	0.3334	-1	0.1679	0.8679	0	0.4851	1459		
10	 24.3535	  16.7120	0.5017	0.3437	-1	0.1684	0.8604	0	0.5005	1460		
10	 24.3701	  16.6469	0.5003	0.3344	-1	0.1691	0.8679	0	0.5173	1461		
10	 24.3868	  16.7130	0.5020	0.3440	-1	0.1693	0.8699	0	0.5339	1462		
10	 24.4035	  16.6523	0.5002	0.3355	-1	0.1705	0.8583	0	0.5505	1463		
10	 24.4202	  16.7120	0.5014	0.3453	-1	0.1714	0.8652	0	0.5673	1464		
10	 24.4368	  16.6526	0.5023	0.3332	-1	0.1708	0.8656	0	0.5839	1465		
10	 24.4535	  16.7095	0.5023	0.3454	-1	0.1718	0.8637	0	0.6006	1466		
10	 24.4702	  16.6540	0.5040	0.3372	-1	0.1727	0.8691	0	0.6173	1467		
10	 24.4869	  16.7237	0.5021	0.3458	-1	0.1726	0.8575	0	0.6341	1468		
10	 24.5036	  16.6427	0.5031	0.3358	-1	0.1731	0.8686	0	0.6509	1469		
10	 24.5203	  16.7106	0.5037	0.3432	-1	0.1745	0.8620	0	0.6672	1470		
10	 24.5369	  16.6543	0.5042	0.3348	-1	0.1749	0.8626	0	0.6840	1471		
10	 24.5536	  16.7103	0.5028	0.3429	-1	0.1745	0.8613	0	0.7003	1472		
10	 24.5703	  16.6577	0.5026	0.3361	-1	0.1753	0.8654	0	0.7175	1473		
10	 24.5870	  16.7063	0.5027	0.3440	-1	0.1741	0.8656	0	0.7339	1474		
10	 24.6037	  16.6577	0.5023	0.3365	-1	0.1750	0.8662	0	0.7508	1475		
10	 24.6204	  16.7077	0.5006	0.3470	-1	0.1759	0.8697	0	0.7672	1476		
10	 24.6370	  16.6525	0.5010	0.3362	-1	0.1751	0.8650	0	0.7842	1477		
10	 24.6537	  16.7123	0.5001	0.3470	-1	0.1757	0.8708	0	0.8006	1478		
10	 24.6704	  16.6542	0.5020	0.3368	-1	0.1770	0.8579	0	0.8175	1479		
10	 24.6871	  16.7256	0.5001	0.3470	-1	0.1761	0.8642	0	0.8344	1480		
10	 24.7038	  16.6445	0.5015	0.3379	-1	0.1770	0.8582	0	0.8510	1481		
10	 24.7205	  16.7133	0.4901	0.3662	-1	0.1776	0.8556	0	0.8680	1482		
10	 24.7371	  16.6528	0.4712	0.3949	-1	0.1762	0.8800	0	0.8843	1483		
10	 24.7539	  16.7352	0.4732	0.4060	-1	0.1766	0.8806	0	0.0170	1484		
10	 24.7705	  16.6228	0.4738	0.3992	-1	0.1767	0.8803	0	0.0165	1485		
10	 24.7872	  16.7096	0.4728	0.4071	-1	0.1765	0.8822	0	0.0167	1486		
10	 24.8038	  16.6606	0.4744	0.3988	-1	0.1766	0.8779	0	0.0167	1487		
10	 24.8206	  16.7111	0.4744	0.4049	-1	0.1771	0.8812	0	0.0167	1488		
10	 24.8372	  16.6518	0.4755	0.3970	-1	0.1773	0.8760	0	0.0334	1489		
10	 24.8539	  16.7064	0.4752	0.4053	-1	0.1769	0.8827	0	0.0497	1490		
10	 24.8706	  16.6614	0.4763	0.3973	-1	0.1786	0.8714	0	0.0668	1491		
10	 24.8873	  16.7157	0.4781	0.4043	-1	0.1785	0.8704	0	0.0835	1492		
10	 24.9039	  16.6505	0.4777	0.3964	-1	0.1782	0.8754	0	0.1000	1493		
10	 24.9207	  16.7225	0.4811	0.4067	-1	0.1799	0.8697	0	0.1168	1494		
10	 24.9373	  16.6390	0.4849	0.3967	-1	0.1791	0.8695	0	0.1335	1495		
10	 24.9540	  16.7135	0.4869	0.4077	-1	0.1795	0.8719	0	0.1500	1496		
10	 24.9707	  16.6512	0.4878	0.3955	-1	0.1803	0.8658	0	0.1669	1497		
10	 24.9874	  16.7101	0.4888	0.4056	-1	0.1793	0.8736	0	0.1836	1498		
10	 25.0040	  16.6545	0.4883	0.3933	-1	0.1802	0.8686	0	0.2001	1499		
10	 25.0208	  16.7183	0.4890	0.3986	-1	0.1806	0.8777	0	0.2168	1500		
10	 25.0374	  16.6462	0.4878	0.3888	-1	0.1799	0.8771	0	0.2333	1501		
10	 25.0541	  16.7113	0.4906	0.4101	-1	0.1810	0.8693	0	0.2507	1502		
10	 25.0708	  16.6534	0.5083	0.4406	-1	0.1811	0.8878	0	0.2669	1503		
10	 25.0875	  16.7224	0.5012	0.4632	0	0.1822	0.8779	0	0.2835	1504		
10	 25.1041	  16.6436	0.5028	0.4490	0	0.1824	0.8867	0	0.0172	1505		
10	 25.1208	  16.7148	0.5020	0.4547	0	0.1824	0.8917	0	0.0162	1506		
10	 25.1375	  16.6500	0.5021	0.4462	0	0.1822	0.8873	0	0.0167	1507		
10	 25.1542	  16.7147	0.5027	0.4492	0	0.1824	0.8871	0	0.0164	1508		
10	 25.1709	  16.6476	0.5032	0.4444	0	0.1830	0.8840	0	0.0169	1509		
10	 25.1876	  16.7082	0.5030	0.4477	0	0.1823	0.8884	0	0.0164	1510		
10	 25.2042	  16.6566	0.5034	0.4411	0	0.1831	0.8860	0	0.0167	1511		
10	 25.2209	  16.7090	0.5032	0.4461	0	0.1834	0.8860	0	0.0167	1512		
10	 25.2376	  16.6565	0.5044	0.4390	0	0.1832	0.8872	0	0.0334	1513		
10	 25.2543	  16.7070	0.5048	0.4447	0	0.1841	0.8825	0	0.0500	1514		
10	 25.2710	  16.6575	0.5053	0.4389	0	0.1846	0.8823	0	0.0671	1515		
10	 25.2877	  16.7159	0.5046	0.4445	0	0.1847	0.8793	0	0.0836	1516		
10	 25.3043	  16.6494	0.5055	0.4357	0	0.1845	0.8860	0	0.1001	1517		
10	 25.3210	  16.7097	0.5048	0.4442	0	0.1855	0.8807	0	0.1169	1518		
10	 25.3377	  16.6558	0.5297	0.4332	0	0.1863	0.8697	0	0.1336	1519		
10	 25.3544	  16.7072	0.5513	0.4305	0	0.1842	0.8894	0	0.1500	1520		
10	 25.3710	  16.6573	0.5471	0.4194	0	0.1860	0.8779	0	0.1671	1521		
10	 25.3878	  16.7067	0.5491	0.4281	0	0.1859	0.8788	0	0.0164	1522		
10	 25.4044	  16.6590	0.5480	0.4176	0	0.1867	0.8723	0	0.0168	1523		
10	 25.4211	  16.7065	0.5501	0.4262	0	0.1871	0.8759	0	0.0167	1524		
10	 25.4378	  16.6586	0.5502	0.4196	0	0.1871	0.8778	0	0.0167	1525		
10	 25.4545	  16.7064	0.5488	0.4255	0	0.1868	0.8807	0	0.0332	1526		
10	 25.4711	  16.6585	0.5496	0.4185	0	0.1884	0.8750	0	0.0501	1527		
10	 25.4879	  16.7108	0.5503	0.4231	0	0.1878	0.8745	0	0.0667	1528		
10	 25.5045	  16.6534	0.5484	0.4145	0	0.1876	0.8738	0	0.0834	1529		
10	 25.5212	  16.7076	0.5514	0.4241	0	0.1889	0.8747	0	0.1001	1530		
10	 25.5379	  16.6718	0.5527	0.4131	-1	0.1888	0.8799	0	0.1169	1531		
10	 25.5546	  16.6941	0.5517	0.4236	-1	0.1890	0.8719	0	0.1333	1532		
10	 25.5712	  16.6575	0.5524	0.4155	-1	0.1896	0.8782	0	0.1503	1533		
10	 25.5879	  16.7073	0.5511	0.4280	0	0.1903	0.8752	0	0.1668	1534		
10	 25.6046	  16.6567	0.5509	0.4150	0	0.1901	0.8742	0	0.1835	1535		
10	 25.6213	  16.7088	0.5499	0.4313	0	0.1911	0.8758	0	0.2001	1536		
10	 25.6380	  16.6556	0.5316	0.4687	0	0.1893	0.8969	0	0.2172	1537		
10	 25.6547	  16.7118	0.5205	0.5089	0	0.1929	0.8728	0	0.2334	1538		
10	 25.6713	  16.6542	0.5228	0.4997	0	0.1937	0.8721	0	0.0168	1539		
10	 25.6880	  16.7102	0.5234	0.5094	0	0.1941	0.8597	0	0.0167	1540		
10	 25.7047	  16.6543	0.5241	0.4980	0	0.1937	0.8698	0	0.0166	1541		
10	 25.7214	  16.7093	0.5258	0.5034	0	0.1951	0.8640	0	0.0168	1542		
10	 25.7381	  16.6494	0.5275	0.4886	0	0.1934	0.8821	0	0.0166	1543		
10	 25.7548	  16.7128	0.5277	0.4985	0	0.1955	0.8596	0	0.0164	1544		
10	 25.7714	  16.6584	0.5292	0.4853	0	0.1934	0.8876	0	0.0172	1545		
10	 25.7881	  16.7087	0.5325	0.4958	0	0.1946	0.8659	0	0.0189	1546		
10	 25.8048	  16.6572	0.5331	0.4835	0	0.1936	0.8863	0	0.0168	1547		
10	 25.8215	  16.7074	0.5358	0.4935	0	0.1950	0.8678	0	0.0167	1548		
10	 25.8381	  16.6514	0.5356	0.4834	0	0.1935	0.8850	0	0.0168	1549		
10	 25.8549	  16.7124	0.5362	0.4889	0	0.1941	0.8782	0	0.0164	1550		
10	 25.8715	  16.6507	0.5357	0.4796	0	0.1934	0.8844	0	0.0170	1551		
10	 25.8882	  16.7155	0.5350	0.4913	0	0.1938	0.8709	0	0.0165	1552		
10	 25.9049	  16.6569	0.5321	0.4797	0	0.1922	0.8900	0	0.0333	1553		
10	 25.9216	  16.7081	0.5329	0.4880	0	0.1935	0.8746	0	0.0498	1554		
10	 25.9382	  16.6558	0.5300	0.4775	0	0.1916	0.8887	0	0.0671	1555		
10	 25.9550	  16.7098	0.5297	0.4906	0	0.1919	0.8780	0	0.0830	1556		
10	 25.9716	  16.6566	0.5293	0.4785	0	0.1910	0.8931	0	0.1002	1557		
10	 25.9883	  16.7098	0.5285	0.4895	0	0.1910	0.8818	0	0.1165	1558		
10	 26.0050	  16.6545	0.5071	0.5131	0	0.1912	0.8805	0	0.1319	1559		
10	 26.0217	  16.7077	0.4998	0.5501	0	0.1894	0.9165	0	0.1474	1560		
10	 26.0383	  16.6572	0.5012	0.5356	0	0.1899	0.8904	0	0.1642	1561		
10	 26.0551	  16.7076	0.5020	0.5395	0	0.1903	0.8882	0	0.0164	1562		
10	 26.0717	  16.6580	0.5042	0.5338	0	0.1909	0.8897	0	0.0168	1563		
10	 26.0884	  16.7084	0.5085	0.5449	0	0.1907	0.8966	0	0.0167	1564		
10	 26.1051	  16.6649	0.5094	0.5329	0	0.1921	0.8852	0	0.0171	1565		
10	 26.1218	  16.7017	0.5114	0.5382	0	0.1926	0.8848	0	0.0163	1566		
10	 26.1384	  16.6553	0.5122	0.5277	0	0.1927	0.8824	0	0.0167	1567		
10	 26.1552	  16.7094	0.5152	0.5369	0	0.1924	0.8848	0	0.0165	1568		
10	 26.1718	  16.6554	0.5143	0.5270	0	0.1941	0.8824	0	0.0171	1569		
10	 26.1885	  16.7064	0.5142	0.5372	0	0.1929	0.8924	0	0.0164	1570		
10	 26.2052	  16.6582	0.5139	0.5243	0	0.1944	0.8872	0	0.0331	1571		
10	 26.2219	  16.7065	0.5126	0.5355	0	0.1940	0.8980	0	0.0499	1572		
10	 26.2385	  16.6588	0.5122	0.5236	0	0.1944	0.8883	0	0.0666	1573		
10	 26.2552	  16.7101	0.5122	0.5350	0	0.1949	0.8908	0	0.0832	1574		
10	 26.2719	  16.6544	0.5117	0.5274	0	0.1954	0.8990	0	0.1000	1575		
10	 26.2886	  16.7089	0.5113	0.5395	0	0.1958	0.8982	0	0.1167	1576		
10	 26.3053	  16.6564	0.5119	0.5359	0	0.1957	0.9092	0	0.1332	1577		
10	 26.3220	  16.7079	0.5190	0.5896	0	0.1987	0.8841	0	0.1500	1578		
10	 26.3386	  16.6736	0.5217	0.6011	0	0.1978	0.8979	0	0.1668	1579		
10	 26.3553	  16.6935	0.5228	0.6073	-1	0.1998	0.8961	0	0.0166	1580		
10	 26.3720	  16.6481	0.5262	0.5960	-1	0.1990	0.8923	0	0.0168	1581		
10	 26.3887	  16.7125	0.5248	0.6057	-1	0.2003	0.8929	0	0.0166	1582		
10	 26.4054	  16.6546	0.5282	0.5934	-1	0.1994	0.8934	0	0.0166	1583		
10	 26.4221	  16.7112	0.5277	0.6038	-1	0.2009	0.8940	0	0.0168	1584		
10	 26.4387	  16.6577	0.5277	0.5920	-1	0.2002	0.8876	0	0.0167	1585		
10	 26.4554	  16.7084	0.5264	0.6043	-1	0.2017	0.8903	0	0.0166	1586		
10	 26.4721	  16.6567	0.5300	0.5935	-1	0.2009	0.8922	0	0.0339	1587		
10	 26.4888	  16.7110	0.5294	0.6012	-1	0.2010	0.8922	0	0.0504	1588		
10	 26.5055	  16.6537	0.5329	0.5872	-1	0.2013	0.8899	0	0.0666	1589		
10	 26.5222	  16.7113	0.5313	0.5982	-1	0.2022	0.8918	0	0.0835	1590		
10	 26.5388	  16.6547	0.5366	0.5837	-1	0.2014	0.8935	0	0.1002	1591		
10	 26.5555	  16.7070	0.5626	0.6066	-1	0.2032	0.8886	0	0.1166	1592		
10	 26.5722	  16.6586	0.5659	0.6105	-1	0.2019	0.9174	0	0.1337	1593		
10	 26.5889	  16.7077	0.5682	0.6200	-1	0.2015	0.9235	0	0.1501	1594		
10	 26.6056	  16.6566	0.5684	0.6086	-1	0.2021	0.9215	0	0.0168	1595		
10	 26.6223	  16.7083	0.5721	0.6149	-1	0.2022	0.9232	0	0.0166	1596		
10	 26.6389	  16.6565	0.5735	0.6071	-1	0.2010	0.9353	0	0.0167	1597		
10	 26.6556	  16.7089	0.5759	0.6138	-1	0.2019	0.9235	0	0.0166	1598		
10	 26.6723	  16.6571	0.5784	0.6027	-1	0.2022	0.9307	0	0.0167	1599		
10	 26.6890	  16.7065	0.5776	0.6108	-1	0.2029	0.9279	0	0.0167	1600		
10	 26.7056	  16.6575	0.5781	0.6051	-1	0.2035	0.9253	0	0.0166	1601		
10	 26.7224	  16.7068	0.5776	0.6097	-1	0.2039	0.9264	0	0.0168	1602		
10	 26.7390	  16.6584	0.5765	0.6047	-1	0.2033	0.9264	0	0.0167	1603		
10	 26.7557	  16.7069	0.5721	0.6098	-1	0.2031	0.9296	0	0.0332	1604		
10	 26.7724	  16.6587	0.5711	0.6026	-1	0.2044	0.9217	0	0.0502	1605		
10	 26.7891	  16.7067	0.5698	0.6094	-1	0.2026	0.9307	0	0.0666	1606		
10	 26.8057	  16.6568	0.5700	0.6022	-1	0.2038	0.9248	0	0.0833	1607		
10	 26.8224	  16.7080	0.5707	0.6090	-1	0.2037	0.9280	0	0.1001	1608		
10	 26.8391	  16.6583	0.5700	0.6042	-1	0.2029	0.9320	0	0.1168	1609		
10	 26.8558	  16.7071	0.5714	0.6087	-1	0.2033	0.9295	0	0.1334	1610		
10	 26.8725	  16.6573	0.5690	0.6002	-1	0.2036	0.9222	0	0.1501	1611		
