3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	28	46	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:28:46 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 22.1377	  16.7056	0.3834	0.3749	-1	0.2181	0.8666	0	0.5978	1327		
10	 22.1544	  16.6588	0.3779	0.3934	-1	0.2201	0.8590	0	0.6146	1328		
10	 22.1711	  16.7064	0.3404	0.5671	-1	0.2178	0.9166	0	0.0168	1329		
10	 22.1877	  16.6583	0.3212	0.7169	-1	0.2176	0.9347	0	0.0166	1330		
10	 22.2044	  16.7092	0.3297	0.7851	-1	0.2194	0.9213	0	0.0000	1331		
10	 22.2211	  16.6489	0.3319	0.7849	5	0.2210	0.9196	0	0.0195	1332		
10	 22.2378	  16.7134	0.3375	0.7931	5	0.2187	0.9402	0	0.0359	1333		
10	 22.2545	  16.6592	0.3400	0.7770	5	0.2195	0.9395	0	0.0169	1334		
10	 22.2712	  16.7068	0.3465	0.7826	5	0.2199	0.9389	0	0.0166	1335		
10	 22.2878	  16.6575	0.3491	0.7679	5	0.2185	0.9424	0	0.0169	1336		
10	 22.3045	  16.7095	0.3522	0.7711	5	0.2193	0.9377	0	0.0165	1337		
10	 22.3212	  16.6549	0.3542	0.7566	-1	0.2216	0.9134	0	0.0167	1338		
10	 22.3379	  16.7090	0.3562	0.7609	-1	0.2209	0.9246	0	0.0166	1339		
10	 22.3545	  16.6554	0.4000	0.7146	-1	0.2282	0.8970	0	0.0169	1340		
10	 22.3713	  16.7094	0.4972	0.6111	-1	0.2227	0.9271	0	0.0165	1341		
10	 22.3879	  16.6518	0.5146	0.5584	-1	0.2209	0.9086	0	0.0169	1342		
10	 22.4046	  16.7133	0.5205	0.5621	-1	0.2215	0.8955	0	0.0165	1343		
10	 22.4213	  16.6581	0.5230	0.5492	0	0.2194	0.9151	0	0.0168	1344		
10	 22.4380	  16.7064	0.5249	0.5535	0	0.2195	0.9140	0	0.0152	1345		
10	 22.4546	  16.6580	0.5266	0.5423	0	0.2204	0.9137	0	0.0155	1346		
10	 22.4714	  16.7065	0.5300	0.5453	0	0.2187	0.9185	0	0.0169	1347		
10	 22.4880	  16.6580	0.5298	0.5397	0	0.2191	0.9065	0	0.0165	1348		
10	 22.5047	  16.7078	0.5324	0.5436	0	0.2173	0.9150	0	0.0168	1349		
10	 22.5214	  16.6509	0.5329	0.5355	0	0.2176	0.9120	0	0.0168	1350		
10	 22.5381	  16.7149	0.5352	0.5391	0	0.2189	0.9112	0	0.0161	1351		
10	 22.5547	  16.6576	0.5362	0.5279	0	0.2198	0.9094	0	0.0173	1352		
10	 22.5714	  16.7059	0.5395	0.5357	0	0.2205	0.9091	0	0.0163	1353		
10	 22.5881	  16.6574	0.5392	0.5287	0	0.2210	0.9076	0	0.0166	1354		
10	 22.6048	  16.7103	0.5402	0.5360	0	0.2207	0.9104	0	0.0168	1355		
10	 22.6215	  16.6554	0.5408	0.5274	0	0.2200	0.9092	0	0.0168	1356		
10	 22.6382	  16.7097	0.5390	0.5324	0	0.2210	0.9079	0	0.0166	1357		
10	 22.6548	  16.6549	0.5383	0.5241	0	0.2219	0.9118	0	0.0334	1358		
10	 22.6715	  16.7103	0.5370	0.5300	0	0.2225	0.9099	0	0.0501	1359		
10	 22.6883	  16.7080	0.5471	0.5206	0	0.2241	0.9119	0	0.0669	1360		
10	 22.7049	  16.6652	0.5596	0.5160	0	0.2210	0.9179	0	0.0837	1361		
10	 22.7216	  16.6473	0.5545	0.5084	0	0.2220	0.9134	0	0.1002	1362		
10	 22.7383	  16.7059	0.5572	0.5204	0	0.2207	0.9205	0	0.1164	1363		
10	 22.7549	  16.6584	0.5523	0.5100	0	0.2228	0.9064	0	0.1335	1364		
10	 22.7716	  16.7076	0.5567	0.5180	0	0.2217	0.9163	0	0.1499	1365		
10	 22.7883	  16.6583	0.5565	0.5135	0	0.2221	0.9163	0	0.1668	1366		
10	 22.8050	  16.7089	0.5583	0.5213	0	0.2221	0.9158	0	0.1832	1367		
10	 22.8217	  16.6492	0.5588	0.5152	0	0.2212	0.9152	0	0.2003	1368		
10	 22.8384	  16.7116	0.5600	0.5222	0	0.2231	0.9107	0	0.2165	1369		
10	 22.8550	  16.6599	0.5588	0.5151	0	0.2237	0.9096	0	0.2335	1370		
10	 22.8717	  16.7068	0.5594	0.5229	0	0.2238	0.9107	0	0.2502	1371		
10	 22.8884	  16.6582	0.5579	0.5172	0	0.2247	0.9084	0	0.2669	1372		
10	 22.9051	  16.7064	0.5579	0.5246	0	0.2244	0.9135	0	0.2833	1373		
10	 22.9218	  16.6581	0.5544	0.5185	0	0.2266	0.9121	0	0.3001	1374		
10	 22.9385	  16.7068	0.5543	0.5248	0	0.2267	0.9031	0	0.3169	1375		
10	 22.9551	  16.6582	0.5518	0.5173	0	0.2270	0.9054	0	0.3335	1376		
10	 22.9718	  16.7074	0.5497	0.5245	0	0.2268	0.0000	0	0.3501	1377		
10	 22.9885	  16.6583	0.5494	0.5217	0	0.2263	0.9083	0	0.3672	1378		
10	 23.0052	  16.7120	0.5488	0.5270	0	0.2275	0.9068	0	0.3834	1379		
10	 23.0218	  16.6472	0.5510	0.5155	0	0.2285	0.9127	0	0.4005	1380		
10	 23.0386	  16.7126	0.5522	0.5267	0	0.2299	0.9158	0	0.4168	1381		
10	 23.0552	  16.6575	0.5531	0.5140	0	0.2283	0.9147	0	0.4336	1382		
10	 23.0719	  16.7082	0.5510	0.5242	0	0.2289	0.9154	0	0.4501	1383		
10	 23.0886	  16.6573	0.5529	0.5166	0	0.2284	0.9177	0	0.4672	1384		pic:3
10	 23.1053	  16.7066	0.5525	0.5288	0	0.2313	0.9100	0	0.4834	1385		
10	 23.1219	  16.6580	0.5538	0.5212	0	0.2328	0.9051	0	0.5006	1386		
10	 23.1387	  16.7076	0.5552	0.5316	0	0.2305	0.9299	0	0.5169	1387		
10	 23.1553	  16.6567	0.5532	0.5199	0	0.2331	0.9030	0	0.5338	1388		
10	 23.1720	  16.7083	0.5532	0.5256	0	0.2329	0.9066	0	0.5505	1389		
10	 23.1887	  16.6591	0.5506	0.5205	0	0.2319	0.9089	0	0.5670	1390		
10	 23.2054	  16.7075	0.5488	0.5263	0	0.2330	0.9054	0	0.5837	1391		
10	 23.2220	  16.6494	0.5461	0.5192	0	0.2326	0.9070	0	0.6006	1392		
10	 23.2387	  16.7171	0.5485	0.5277	0	0.2336	0.9069	0	0.6173	1393		
10	 23.2554	  16.6543	0.5471	0.5233	0	0.2333	0.9081	0	0.6340	1394		
10	 23.2721	  16.7077	0.5486	0.5299	0	0.2347	0.9053	0	0.6505	1395		
10	 23.2888	  16.6572	0.5449	0.5223	0	0.2363	0.9008	0	0.6671	1396		
10	 23.3055	  16.7081	0.5481	0.5283	0	0.2351	0.9025	0	0.6837	1397		
10	 23.3221	  16.6565	0.5463	0.5240	0	0.2354	0.9055	0	0.7005	1398		
10	 23.3388	  16.7077	0.5487	0.5327	0	0.2341	0.9157	0	0.7173	1399		
10	 23.3555	  16.6579	0.5443	0.5202	0	0.2362	0.9084	0	0.7341	1400		
10	 23.3722	  16.7126	0.5491	0.5360	0	0.2345	0.9270	0	0.7507	1401		
10	 23.3889	  16.6534	0.5456	0.5137	0	0.2360	0.9124	0	0.7675	1402		
10	 23.4056	  16.7112	0.5488	0.5281	0	0.2359	0.9086	0	0.7838	1403		
10	 23.4222	  16.6457	0.5475	0.5081	0	0.2363	0.9014	0	0.8009	1404		
10	 23.4389	  16.7154	0.5431	0.4828	0	0.2328	0.9207	0	0.8174	1405		
10	 23.4556	  16.6563	0.5324	0.3611	0	0.2314	0.9028	0	0.8366	1406		
10	 23.4723	  16.7073	0.5284	0.3321	0	0.2303	0.8987	0	0.0171	1407		
10	 23.4890	  16.6581	0.5327	0.3292	-1	0.2278	0.8984	0	0.0165	1408		
10	 23.5057	  16.7087	0.5385	0.3358	-1	0.2236	0.8840	0	0.0165	1409		
10	 23.5223	  16.6551	0.5368	0.3254	-1	0.2207	0.8810	0	0.0167	1410		
10	 23.5390	  16.7095	0.5373	0.3351	-1	0.2189	0.8783	0	0.0163	1411		
10	 23.5557	  16.6558	0.5360	0.3248	-1	0.2163	0.8768	0	0.0168	1412		
10	 23.5724	  16.7087	0.5360	0.3312	-1	0.2147	0.8751	0	0.0166	1413		
10	 23.5891	  16.6561	0.5357	0.3259	-1	0.2119	0.8865	0	0.0168	1414		
10	 23.6058	  16.7132	0.5368	0.3328	-1	0.2085	0.8883	0	0.0330	1415		
10	 23.6224	  16.6532	0.5357	0.3220	-1	0.2067	0.8855	0	0.0504	1416		
10	 23.6391	  16.7079	0.5362	0.3313	-1	0.2047	0.8855	0	0.0666	1417		
10	 23.6558	  16.6570	0.5360	0.3206	-1	0.2026	0.8942	0	0.0837	1418		
10	 23.6725	  16.7067	0.5376	0.3310	-1	0.2026	0.8803	0	0.0990	1419		
10	 23.6891	  16.6584	0.5356	0.3253	-1	0.1994	0.8914	0	0.1143	1420		
10	 23.7059	  16.7064	0.5351	0.3301	-1	0.1965	0.8899	0	0.1307	1421		
10	 23.7225	  16.6593	0.5333	0.3223	-1	0.1954	0.8962	0	0.1479	1422		
10	 23.7392	  16.7078	0.5350	0.3318	-1	0.1928	0.9028	0	0.1641	1423		
10	 23.7559	  16.6559	0.5339	0.3173	-1	0.1928	0.8939	0	0.1813	1424		
10	 23.7726	  16.7086	0.5352	0.3261	-1	0.1909	0.8976	0	0.1976	1425		
10	 23.7892	  16.6564	0.5328	0.3205	-1	0.1904	0.8949	0	0.2145	1426		
10	 23.8060	  16.7099	0.5331	0.3349	-1	0.1880	0.8942	0	0.2308	1427		
10	 23.8226	  16.6481	0.5312	0.3278	-1	0.1863	0.8991	0	0.2477	1428		
10	 23.8393	  16.7137	0.5321	0.3158	-1	0.1861	0.8865	0	0.2641	1429		
10	 23.8560	  16.6581	0.5268	0.2963	-1	0.1846	0.8904	0	0.2811	1430		
10	 23.8727	  16.7081	0.5300	0.3055	-1	0.1835	0.8936	0	0.2978	1431		
10	 23.8893	  16.6564	0.5280	0.2986	-1	0.1820	0.8884	0	0.3144	1432		
10	 23.9060	  16.7090	0.5285	0.3084	-1	0.1815	0.8950	0	0.3308	1433		
10	 23.9227	  16.6563	0.5284	0.2990	-1	0.1801	0.8940	0	0.3482	1434		
10	 23.9394	  16.7103	0.5261	0.3127	-1	0.1792	0.8914	0	0.3645	1435		
10	 23.9561	  16.6570	0.5260	0.3028	-1	0.1786	0.8962	0	0.3811	1436		
10	 23.9728	  16.7055	0.5257	0.3133	-1	0.1785	0.8880	0	0.3976	1437		
10	 23.9894	  16.6582	0.5262	0.3045	-1	0.1780	0.8957	0	0.4142	1438		
10	 24.0061	  16.7118	0.5262	0.3141	-1	0.1785	0.8856	0	0.4311	1439		
10	 24.0228	  16.6482	0.5253	0.3085	-1	0.1784	0.8837	0	0.4480	1440		
10	 24.0395	  16.7128	0.5252	0.3136	-1	0.1771	0.8845	0	0.4648	1441		
10	 24.0562	  16.6590	0.5243	0.3067	-1	0.1756	0.8895	0	0.4811	1442		
10	 24.0729	  16.7052	0.5236	0.3180	-1	0.1746	0.8984	0	0.4977	1443		
10	 24.0895	  16.6581	0.5228	0.3102	-1	0.1760	0.8860	0	0.5145	1444		
10	 24.1062	  16.7071	0.5229	0.3174	-1	0.1754	0.8942	0	0.5310	1445		
10	 24.1229	  16.6584	0.5244	0.3109	-1	0.1750	0.8893	0	0.5481	1446		
10	 24.1396	  16.7071	0.5236	0.3230	-1	0.1737	0.8989	0	0.5648	1447		
10	 24.1563	  16.6505	0.5249	0.3124	-1	0.1746	0.8901	0	0.5812	1448		
10	 24.1730	  16.7135	0.5278	0.3217	-1	0.1742	0.8909	0	0.5980	1449		
10	 24.1896	  16.6578	0.5273	0.3153	-1	0.1743	0.8901	0	0.6171	1450		
10	 24.2063	  16.7114	0.5287	0.3259	-1	0.1754	0.8921	0	0.6334	1451		
10	 24.2230	  16.6466	0.5284	0.3167	-1	0.1753	0.8798	0	0.6507	1452		
10	 24.2397	  16.7134	0.5280	0.3281	-1	0.1757	0.8838	0	0.6672	1453		
10	 24.2564	  16.6590	0.5270	0.3176	-1	0.1754	0.8834	0	0.6838	1454		
10	 24.2731	  16.7067	0.5248	0.3303	-1	0.1771	0.8859	0	0.7005	1455		
10	 24.2897	  16.6566	0.5219	0.3326	-1	0.1777	0.8839	0	0.7173	1456		
10	 24.3064	  16.7090	0.5128	0.3879	-1	0.1775	0.9129	0	0.7337	1457		
10	 24.3231	  16.6568	0.5108	0.3826	-1	0.1787	0.9077	0	0.7506	1458		
10	 24.3398	  16.7082	0.5124	0.3947	-1	0.1792	0.9046	0	0.0166	1459		
10	 24.3564	  16.6571	0.5126	0.3851	-1	0.1804	0.9098	0	0.0170	1460		
10	 24.3732	  16.7068	0.5140	0.3890	-1	0.1820	0.8982	0	0.0167	1461		
10	 24.3898	  16.6513	0.5134	0.3831	-1	0.1822	0.9025	0	0.0333	1462		
10	 24.4065	  16.7165	0.5140	0.3873	-1	0.1826	0.8975	0	0.0495	1463		
10	 24.4232	  16.6566	0.5159	0.3763	-1	0.1822	0.9115	0	0.0666	1464		
10	 24.4399	  16.7066	0.5159	0.3840	-1	0.1839	0.8964	0	0.0832	1465		
10	 24.4565	  16.6577	0.5161	0.3770	-1	0.1844	0.9018	0	0.0997	1466		
10	 24.4733	  16.7071	0.5196	0.3870	-1	0.1866	0.8997	0	0.1165	1467		
10	 24.4899	  16.6579	0.5193	0.3792	-1	0.1879	0.8971	0	0.1333	1468		
10	 24.5066	  16.7105	0.5201	0.3841	-1	0.1880	0.8971	0	0.1501	1469		
10	 24.5233	  16.6546	0.5193	0.3763	-1	0.1905	0.8872	0	0.1665	1470		
10	 24.5400	  16.7074	0.5212	0.3817	-1	0.1894	0.8919	0	0.1833	1471		
10	 24.5566	  16.6522	0.5201	0.3796	-1	0.1899	0.8947	0	0.2002	1472		
10	 24.5733	  16.7103	0.5202	0.4278	-1	0.1899	0.8939	0	0.2165	1473		
10	 24.5900	  16.6526	0.5225	0.4299	-1	0.1913	0.8982	0	0.2334	1474		
10	 24.6067	  16.7184	0.5212	0.4407	-1	0.1930	0.8932	0	0.2499	1475		
10	 24.6234	  16.6466	0.5241	0.4308	0	0.1931	0.8926	0	0.0166	1476		
10	 24.6401	  16.7142	0.5229	0.4400	0	0.1952	0.8799	0	0.0167	1477		
10	 24.6567	  16.6576	0.5245	0.4300	0	0.1936	0.8891	0	0.0171	1478		
10	 24.6734	  16.7081	0.5236	0.4382	0	0.1964	0.8788	0	0.0333	1479		
10	 24.6901	  16.6564	0.5241	0.4305	0	0.1971	0.8784	0	0.0499	1480		
10	 24.7068	  16.7094	0.5237	0.4450	0	0.1957	0.9070	0	0.0669	1481		
10	 24.7235	  16.6571	0.5242	0.4293	0	0.1988	0.8771	0	0.0834	1482		
10	 24.7402	  16.7071	0.5233	0.4441	0	0.1965	0.9062	0	0.1002	1483		
10	 24.7568	  16.6580	0.5226	0.4286	0	0.1975	0.9019	0	0.1172	1484		
10	 24.7735	  16.7069	0.5232	0.4437	0	0.1972	0.9000	0	0.1336	1485		
10	 24.7902	  16.6569	0.5228	0.4401	0	0.1993	0.8966	0	0.1503	1486		
10	 24.8069	  16.7119	0.5118	0.5318	0	0.1998	0.9060	0	0.1645	1487		
10	 24.8236	  16.6474	0.5054	0.6097	0	0.2010	0.9247	0	0.1836	1488		
10	 24.8403	  16.7123	0.5138	0.6170	0	0.1994	0.9213	0	0.0166	1489		
10	 24.8569	  16.6593	0.5152	0.6085	-1	0.1991	0.9200	0	0.0168	1490		
10	 24.8736	  16.7064	0.5175	0.6110	-1	0.1996	0.9164	0	0.0166	1491		
10	 24.8903	  16.6577	0.5185	0.6038	-1	0.1995	0.9200	0	0.0153	1492		
10	 24.9070	  16.7073	0.5213	0.6066	-1	0.2006	0.9147	0	0.0154	1493		
10	 24.9237	  16.6585	0.5235	0.5952	-1	0.2013	0.9131	0	0.0171	1494		
10	 24.9404	  16.7069	0.5298	0.6255	-1	0.2017	0.9065	0	0.0165	1495		
10	 24.9570	  16.6577	0.5475	0.7159	-1	0.2007	0.9479	0	0.0166	1496		
10	 24.9737	  16.7077	0.5451	0.7338	-1	0.1997	0.9499	0	0.0166	1497		
10	 24.9904	  16.6568	0.5469	0.7198	-1	0.2002	0.9460	0	0.0173	1498		
10	 25.0071	  16.7128	0.5489	0.7288	-1	0.1999	0.9438	0	0.0159	1499		
10	 25.0237	  16.6465	0.5497	0.7152	-1	0.2004	0.9427	0	0.0172	1500		
10	 25.0405	  16.7144	0.5509	0.7209	-1	0.2012	0.9339	0	0.0338	1501		
10	 25.0571	  16.6591	0.5471	0.7048	-1	0.2002	0.9403	0	0.0504	1502		
10	 25.0738	  16.7043	0.5302	0.6696	-1	0.2015	0.9387	0	0.0672	1503		
10	 25.0905	  16.6584	0.5278	0.6518	-1	0.2020	0.9425	0	0.0837	1504		
10	 25.1072	  16.7073	0.5314	0.6635	-1	0.2020	0.9411	0	0.0165	1505		
10	 25.1238	  16.6584	0.5326	0.6512	-1	0.2040	0.9346	0	0.0169	1506		
10	 25.1406	  16.7066	0.5339	0.6589	-1	0.2033	0.9420	0	0.0165	1507		
10	 25.1572	  16.6581	0.5335	0.6485	-1	0.2034	0.9379	0	0.0171	1508		
10	 25.1739	  16.7066	0.5354	0.6560	-1	0.2028	0.9418	0	0.0166	1509		
10	 25.1906	  16.6579	0.5345	0.6445	-1	0.2037	0.9432	0	0.0167	1510		
10	 25.2073	  16.7099	0.5354	0.6499	-1	0.2043	0.9358	0	0.0166	1511		
10	 25.2239	  16.6481	0.5349	0.6419	-1	0.2046	0.9407	0	0.0167	1512		
10	 25.2406	  16.7140	0.5362	0.6464	-1	0.2049	0.9420	0	0.0166	1513		
10	 25.2573	  16.6579	0.5355	0.6401	-1	0.2044	0.9423	0	0.0167	1514		
10	 25.2740	  16.7081	0.5371	0.6469	-1	0.2047	0.9452	0	0.0168	1515		
10	 25.2907	  16.6573	0.5376	0.6371	-1	0.2046	0.9404	0	0.0334	1516		
10	 25.3074	  16.7082	0.5504	0.6447	-1	0.2062	0.9283	0	0.0499	1517		
10	 25.3240	  16.6504	0.5712	0.6171	-1	0.2046	0.9393	0	0.0669	1518		
10	 25.3407	  16.7126	0.5698	0.6190	-1	0.2040	0.9411	0	0.0833	1519		
10	 25.3574	  16.6590	0.5705	0.6127	-1	0.2031	0.9478	0	0.1002	1520		
10	 25.3741	  16.7110	0.5710	0.6169	-1	0.2037	0.9443	0	0.0167	1521		
10	 25.3908	  16.6537	0.5702	0.6104	-1	0.2042	0.9525	0	0.0166	1522		
10	 25.4075	  16.7071	0.5710	0.6174	-1	0.2042	0.9423	0	0.0166	1523		
10	 25.4241	  16.6580	0.5707	0.6065	-1	0.2047	0.9586	0	0.0360	1524		
10	 25.4408	  16.7070	0.5722	0.6176	-1	0.2043	0.9428	0	0.0524	1525		
10	 25.4575	  16.6577	0.5709	0.6101	-1	0.2043	0.9522	0	0.0691	1526		
10	 25.4742	  16.7068	0.5724	0.6165	-1	0.2043	0.9430	0	0.0859	1527		
10	 25.4909	  16.6582	0.5708	0.6050	-1	0.2049	0.9596	0	0.1026	1528		
10	 25.5076	  16.7085	0.5712	0.6200	-1	0.2051	0.9493	0	0.1192	1529		
10	 25.5242	  16.6568	0.5704	0.6053	-1	0.2055	0.9588	0	0.1361	1530		
10	 25.5409	  16.7087	0.5713	0.6196	-1	0.2050	0.9562	0	0.1526	1531		
10	 25.5576	  16.6559	0.5707	0.6045	-1	0.2051	0.9595	0	0.1692	1532		
10	 25.5743	  16.7110	0.5715	0.6165	-1	0.2052	0.9610	0	0.1860	1533		
10	 25.5910	  16.6544	0.5718	0.6044	-1	0.2059	0.9595	0	0.2028	1534		
10	 25.6077	  16.7102	0.5709	0.6153	-1	0.2073	0.9602	0	0.2190	1535		
10	 25.6243	  16.6480	0.5729	0.6085	-1	0.2053	0.9716	0	0.2360	1536		
10	 25.6410	  16.7131	0.5765	0.6170	-1	0.2064	0.9483	0	0.2513	1537		
10	 25.6577	  16.6613	0.5734	0.6117	-1	0.2049	0.9737	0	0.2669	1538		
10	 25.6744	  16.7042	0.5754	0.6184	-1	0.2047	0.9706	0	0.2836	1539		
10	 25.6910	  16.6586	0.5729	0.6080	-1	0.2051	0.9745	0	0.3001	1540		
10	 25.7078	  16.7076	0.5745	0.6156	-1	0.2057	0.9664	0	0.3170	1541		
10	 25.7244	  16.6495	0.5701	0.6110	-1	0.2082	0.9636	0	0.3335	1542		
10	 25.7411	  16.7148	0.5713	0.6196	-1	0.2068	0.9675	0	0.3504	1543		
10	 25.7578	  16.6504	0.5714	0.6095	-1	0.2065	0.9720	0	0.3669	1544		
10	 25.7745	  16.7144	0.5733	0.6176	-1	0.2053	0.9766	0	0.3834	1545		
10	 25.7911	  16.6570	0.5734	0.6100	-1	0.2072	0.9699	0	0.4003	1546		
10	 25.8079	  16.7089	0.5746	0.6187	-1	0.2084	0.9691	0	0.4168	1547		
10	 25.8245	  16.6567	0.5752	0.6075	-1	0.2066	0.9718	0	0.4340	1548		
10	 25.8412	  16.7098	0.5790	0.6122	-1	0.2066	0.9648	0	0.4506	1549		
10	 25.8579	  16.6558	0.5758	0.6058	-1	0.2070	0.9702	0	0.4669	1550		
10	 25.8746	  16.7074	0.5783	0.6099	-1	0.2075	0.9677	0	0.4836	1551		
10	 25.8912	  16.6575	0.5788	0.6006	-1	0.2075	0.9728	0	0.5004	1552		
10	 25.9079	  16.7079	0.5807	0.6002	-1	0.2090	0.9683	0	0.5168	1553		
10	 25.9246	  16.6574	0.5798	0.5452	-1	0.2090	0.9530	0	0.5339	1554		
10	 25.9413	  16.7068	0.5799	0.5446	-1	0.2087	0.9481	0	0.5505	1555		
10	 25.9580	  16.6517	0.5794	0.5369	-1	0.2098	0.9480	0	0.0166	1556		
10	 25.9747	  16.7131	0.5798	0.5443	-1	0.2105	0.9509	0	0.0166	1557		
10	 25.9913	  16.6578	0.5803	0.5376	-1	0.2103	0.9495	0	0.0171	1558		
10	 26.0080	  16.7107	0.5818	0.5462	-1	0.2110	0.9459	0	0.0165	1559		
10	 26.0247	  16.6544	0.5810	0.5378	-1	0.2109	0.9454	0	0.0331	1560		
10	 26.0414	  16.7070	0.5805	0.5423	-1	0.2103	0.9492	0	0.0497	1561		
10	 26.0581	  16.6519	0.5797	0.5349	-1	0.2109	0.9448	0	0.0665	1562		
10	 26.0748	  16.7128	0.5827	0.5424	-1	0.2126	0.9390	0	0.0833	1563		
10	 26.0914	  16.6589	0.5802	0.5356	-1	0.2116	0.9506	0	0.0998	1564		
10	 26.1081	  16.7084	0.5843	0.5472	-1	0.2117	0.9463	0	0.1167	1565		
10	 26.1248	  16.6497	0.5822	0.5394	-1	0.2120	0.9382	0	0.1335	1566		
10	 26.1415	  16.7128	0.5836	0.5467	-1	0.2114	0.9440	0	0.1502	1567		
10	 26.1582	  16.6535	0.5808	0.5379	-1	0.2101	0.9447	0	0.1666	1568		
10	 26.1749	  16.7122	0.5834	0.5463	-1	0.2097	0.9396	0	0.1832	1569		
10	 26.1915	  16.6574	0.5796	0.5373	-1	0.2092	0.9436	0	0.2000	1570		
10	 26.2082	  16.7083	0.5812	0.5455	-1	0.2078	0.9453	0	0.2164	1571		
10	 26.2249	  16.6576	0.5770	0.5349	-1	0.2088	0.9412	0	0.2335	1572		
10	 26.2416	  16.7082	0.5518	0.5031	-1	0.2098	0.9300	0	0.2499	1573		
10	 26.2583	  16.6571	0.5434	0.4576	-1	0.2110	0.9022	0	0.2666	1574		
10	 26.2750	  16.7074	0.5483	0.4759	0	0.2076	0.9357	0	0.0170	1575		
10	 26.2916	  16.6574	0.5463	0.4613	0	0.2099	0.9120	0	0.0164	1576		
10	 26.3083	  16.7069	0.5500	0.4686	0	0.2084	0.9118	0	0.0164	1577		
10	 26.3250	  16.6582	0.5493	0.4608	0	0.2085	0.9098	0	0.0172	1578		
10	 26.3417	  16.7082	0.5495	0.4690	0	0.2088	0.9098	0	0.0161	1579		
10	 26.3583	  16.6565	0.5424	0.4230	0	0.2077	0.9278	0	0.0171	1580		
10	 26.3751	  16.7079	0.5325	0.3625	0	0.2074	0.8999	0	0.0166	1581		
10	 26.3917	  16.6590	0.5282	0.3328	-1	0.2082	0.8868	0	0.0167	1582		
10	 26.4084	  16.7087	0.5334	0.3425	-1	0.2071	0.8862	0	0.0166	1583		
10	 26.4251	  16.6539	0.5342	0.3335	-1	0.2059	0.8886	0	0.0166	1584		
10	 26.4418	  16.7085	0.5391	0.3407	-1	0.2047	0.8978	0	0.0167	1585		
10	 26.4584	  16.6514	0.5401	0.3297	-1	0.2048	0.8988	0	0.0166	1586		
10	 26.4752	  16.7125	0.5431	0.3382	-1	0.2052	0.8987	0	0.0167	1587		
10	 26.4918	  16.6589	0.5447	0.3272	-1	0.2049	0.9001	0	0.0168	1588		
10	 26.5085	  16.7071	0.5469	0.3371	-1	0.2040	0.9045	0	0.0166	1589		
10	 26.5252	  16.6569	0.5478	0.3275	-1	0.2041	0.8958	0	0.0168	1590		
10	 26.5419	  16.7073	0.5486	0.3355	-1	0.2044	0.8918	0	0.0163	1591		
10	 26.5585	  16.6581	0.5477	0.3290	-1	0.2035	0.8980	0	0.0172	1592		
10	 26.5752	  16.7086	0.5479	0.3453	-1	0.2034	0.9027	0	0.0335	1593		
10	 26.5919	  16.6562	0.5464	0.3374	-1	0.2047	0.8961	0	0.0506	1594		
10	 26.6086	  16.7099	0.5441	0.3517	-1	0.2037	0.8921	0	0.0672	1595		
10	 26.6253	  16.6593	0.5419	0.3359	-1	0.2036	0.8925	0	0.0838	1596		
10	 26.6420	  16.7046	0.5397	0.3491	-1	0.2034	0.8950	0	0.1004	1597		
10	 26.6586	  16.6569	0.5379	0.3410	-1	0.2038	0.8848	0	0.1198	1598		
10	 26.6753	  16.7076	0.5369	0.3503	-1	0.2038	0.8897	0	0.1363	1599		
10	 26.6920	  16.6568	0.5355	0.3451	-1	0.2041	0.8878	0	0.1530	1600		
10	 26.7087	  16.7080	0.5355	0.3536	-1	0.2033	0.8943	0	0.1697	1601		
10	 26.7254	  16.6573	0.5330	0.3425	-1	0.2020	0.8926	0	0.1863	1602		
10	 26.7421	  16.7076	0.5295	0.3292	-1	0.2016	0.8914	0	0.2030	1603		
10	 26.7587	  16.6574	0.5236	0.3157	-1	0.2023	0.8843	0	0.2196	1604		
10	 26.7754	  16.7075	0.5291	0.3244	-1	0.2011	0.8865	0	0.2364	1605		
10	 26.7921	  16.6535	0.5286	0.3136	-1	0.2019	0.8869	0	0.2531	1606		
10	 26.8088	  16.7098	0.5307	0.3219	-1	0.2009	0.8924	0	0.2696	1607		
10	 26.8255	  16.6584	0.5294	0.3180	-1	0.2003	0.8921	0	0.2863	1608		
10	 26.8422	  16.7116	0.5319	0.3272	-1	0.1996	0.8907	0	0.3030	1609		
10	 26.8588	  16.6533	0.5315	0.3179	-1	0.1992	0.8910	0	0.3185	1610		
10	 26.8755	  16.7093	0.5317	0.3277	-1	0.1992	0.8888	0	0.3340	1611		
