3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	30	29	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:30:29 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 31.8638	  16.6552	0.4875	0.1749	-1	0.1966	0.6413	0	0.0180	1910		
10	 31.8805	  16.7108	0.4474	0.1206	-1	0.1859	0.6048	0	0.0143	1911		
10	 31.8972	  16.6536	0.4465	0.0966	-1	0.1928	0.5789	0	0.0191	1912		
10	 31.9139	  16.7062	0.4266	0.0859	-1	0.1910	0.5476	0	0.0162	1913		
10	 31.9305	  16.6548	0.4389	0.1185	-1	0.1958	0.5739	0	0.0167	1914		
10	 31.9472	  16.7121	0.3941	0.1046	-1	0.1852	0.6022	0	0.0165	1915		
10	 31.9639	  16.6570	0.4954	0.2520	-1	0.1870	0.7349	0	0.0173	1916		
10	 31.9806	  16.7073	0.3906	0.0648	-1	0.1753	0.5700	0	0.0164	1917		
10	 31.9973	  16.6542	0.4452	0.1413	-1	0.1900	0.6290	0	0.0169	1918		
10	 32.0140	  16.7111	0.5042	0.3135	-1	0.1940	0.6606	0	0.0162	1919		
10	 32.0306	  16.6533	0.4224	0.2709	-1	0.1699	0.6567	0	0.0167	1920		
10	 32.0473	  16.7120	0.4456	0.3421	1	0.1851	0.7062	0	0.0170	1921		
10	 32.0640	  16.6539	0.4349	0.3640	1	0.1795	0.7379	0	0.0161	1922		
10	 32.0807	  16.7155	0.3813	0.1465	1	0.1406	0.6047	0	0.0149	1923		
10	 32.0974	  16.6554	0.4344	0.2091	1	0.1669	0.5685	0	0.0190	1924		
10	 32.1141	  16.7060	0.4161	0.2530	1	0.1623	0.6568	0	0.0166	1925		
10	 32.1307	  16.6532	0.3942	0.1503	-1	0.1451	0.5829	0	0.0165	1926		
10	 32.1474	  16.7129	0.3991	0.1746	-1	0.1732	0.4904	0	0.0168	1927		
10	 32.1641	  16.6533	0.4053	0.2779	1	0.1646	0.6605	0	0.0168	1928		
10	 32.1808	  16.7104	0.3215	0.1416	-1	0.1449	0.5144	0	0.0162	1929		
10	 32.1975	  16.6545	0.4107	0.2028	-1	0.1699	0.5452	0	0.0170	1930		
10	 32.2142	  16.7119	0.4178	0.2098	1	0.1556	0.6555	0	0.0168	1931		
10	 32.2308	  16.6541	0.3552	0.2433	-1	0.1464	0.7037	0	0.0164	1932		
10	 32.2475	  16.7100	0.4713	0.2810	1	0.1788	0.6130	0	0.0171	1933		
10	 32.2642	  16.6546	0.4464	0.3689	1	0.1869	0.6578	0	0.0160	1934		
10	 32.2809	  16.7135	0.4182	0.2659	1	0.1823	0.5723	0	0.0150	1935		
10	 32.2976	  16.6556	0.3854	0.1847	1	0.1714	0.5342	0	0.0192	1936		
10	 32.3143	  16.7074	0.4296	0.2001	1	0.1733	0.5286	0	0.0164	1937		
10	 32.3309	  16.6539	0.4134	0.1868	1	0.1642	0.5167	0	0.0166	1938		
10	 32.3476	  16.7110	0.3880	0.1861	-1	0.1704	0.5177	0	0.0168	1939		
10	 32.3643	  16.6539	0.3956	0.2816	1	0.1780	0.5844	0	0.0167	1940		
10	 32.3810	  16.7116	0.4106	0.2134	1	0.1476	0.6573	0	0.0162	1941		
10	 32.3977	  16.6572	0.4079	0.2724	1	0.1788	0.6122	0	0.0171	1942		
10	 32.4144	  16.7084	0.4447	0.2770	1	0.1723	0.6278	0	0.0167	1943		
10	 32.4310	  16.6529	0.3674	0.2157	1	0.1584	0.6050	0	0.0165	1944		
10	 32.4477	  16.7113	0.4456	0.2463	1	0.1706	0.6041	0	0.0170	1945		
10	 32.4644	  16.6588	0.4070	0.2795	1	0.1717	0.6225	0	0.0168	1946		
10	 32.4811	  16.7105	0.4093	0.2059	1	0.1625	0.5427	0	0.0142	1947		
10	 32.4977	  16.6540	0.4472	0.2716	1	0.1728	0.6158	0	0.0190	1948		
10	 32.5145	  16.7087	0.4841	0.2602	1	0.1751	0.5727	0	0.0163	1949		
10	 32.5311	  16.6527	0.4150	0.1167	1	0.1776	0.5099	0	0.0168	1950		
10	 32.5478	  16.7126	0.4654	0.1472	-1	0.1942	0.6108	0	0.0169	1951		
10	 32.5645	  16.6550	0.5074	0.2856	1	0.1861	0.8305	0	0.0168	1952		
10	 32.5812	  16.7093	0.4925	0.2205	-1	0.1986	0.6339	0	0.0163	1953		
10	 32.5978	  16.6542	0.5071	0.2654	1	0.2020	0.7127	0	0.0175	1954		
10	 32.6146	  16.7132	0.5084	0.3097	1	0.2038	0.7234	0	0.0151	1955		
10	 32.6312	  16.6560	0.5029	0.2465	1	0.1935	0.7300	0	0.0180	1956		
10	 32.6479	  16.7073	0.5107	0.3013	1	0.1949	0.8022	0	0.0158	1957		
10	 32.6646	  16.6580	0.5262	0.2595	1	0.2002	0.6979	0	0.0176	1958		
10	 32.6813	  16.7095	0.5085	0.2751	1	0.1992	0.6950	0	0.0144	1959		
10	 32.6979	  16.6549	0.5143	0.3542	1	0.1894	0.9053	0	0.0191	1960		
10	 32.7146	  16.7096	0.5147	0.3453	1	0.2004	0.7741	0	0.0162	1961		
10	 32.7313	  16.6517	0.4709	0.2107	1	0.1883	0.7070	0	0.0170	1962		
10	 32.7480	  16.7117	0.5161	0.2502	1	0.2059	0.6770	0	0.0168	1963		
10	 32.7647	  16.6539	0.5418	0.4043	1	0.1959	0.8753	0	0.0165	1964		
10	 32.7814	  16.7106	0.5144	0.3631	1	0.1849	0.9401	0	0.0167	1965		
10	 32.7980	  16.6555	0.5151	0.3554	1,2	0.1975	0.8359	0	0.0170	1966		
10	 32.8147	  16.7105	0.5263	0.3579	1,2	0.1952	0.8571	0	0.0162	1967		
10	 32.8314	  16.6565	0.5079	0.2643	1,2	0.1954	0.7156	0	0.0164	1968		
10	 32.8481	  16.7156	0.5287	0.3124	1	0.2007	0.7649	0	0.0173	1969		
10	 32.8648	  16.6466	0.5170	0.3180	1	0.1933	0.7914	0	0.0163	1970		
10	 32.8815	  16.7122	0.4952	0.2420	1	0.1961	0.6315	0	0.0147	1971		
10	 32.8981	  16.6591	0.5208	0.3376	1	0.2004	0.7846	0	0.0192	1972		
10	 32.9148	  16.7060	0.5244	0.3847	1	0.1938	0.8916	0	0.0165	1973		resp
10	 32.9315	  16.6541	0.4907	0.2132	1	0.2001	0.5805	0	0.0164	1974		
10	 32.9482	  16.7100	0.5009	0.2463	1	0.2049	0.6111	0	0.0167	1975		
10	 32.9649	  16.6553	0.4953	0.3645	1	0.1858	0.9014	0	0.0169	1976		
10	 32.9816	  16.7100	0.4293	0.1468	1	0.1925	0.5386	0	0.0162	1977		
10	 32.9982	  16.6585	0.4811	0.2145	1	0.2012	0.5969	0	0.0170	1978		
10	 33.0149	  16.7077	0.5035	0.2789	1	0.1963	0.7084	0	0.0168	1979		
10	 33.0316	  16.6557	0.5097	0.2973	1	0.1866	0.7815	0	0.0164	1980		
10	 33.0483	  16.7091	0.4453	0.1683	1	0.1876	0.6418	0	0.0161	1981		
10	 33.0650	  16.6597	0.4983	0.2605	1	0.1849	0.7741	0	0.0176	1982		
10	 33.0817	  16.7064	0.4024	0.1068	1	0.1656	0.6176	0	0.0166	1983		
10	 33.0983	  16.6534	0.4500	0.1477	-1	0.1948	0.5938	0	0.0167	1984		
10	 33.1150	  16.7110	0.4990	0.1784	-1	0.1897	0.6371	0	0.0167	1985		
10	 33.1317	  16.6532	0.4511	0.1736	-1	0.1758	0.6995	0	0.0166	1986		
10	 33.1484	  16.7120	0.4677	0.1600	-1	0.1922	0.6181	0	0.0165	1987		
10	 33.1650	  16.6546	0.5569	0.2330	-1	0.1881	0.6953	0	0.0167	1988		
10	 33.1818	  16.7105	0.5814	0.3324	1	0.1928	0.7732	0	0.0167	1989		
10	 33.1984	  16.6545	0.5599	0.2682	1	0.1955	0.6775	0	0.0159	1990		
10	 33.2151	  16.7120	0.5834	0.3513	1	0.1990	0.7776	0	0.0174	1991		
10	 33.2318	  16.6534	0.5008	0.1930	1	0.1825	0.6451	0	0.0167	1992		
10	 33.2485	  16.7108	0.5686	0.2953	1	0.2073	0.7113	0	0.0157	1993		
10	 33.2651	  16.6593	0.5975	0.3931	1	0.1970	0.8838	0	0.0180	1994		
10	 33.2819	  16.7073	0.5665	0.2001	1	0.2018	0.5748	0	0.0165	1995		
10	 33.2985	  16.6520	0.5117	0.2215	1	0.1870	0.7232	0	0.0170	1996		
10	 33.3152	  16.7116	0.5836	0.2965	1	0.1921	0.7830	0	0.0145	1997		
10	 33.3319	  16.6593	0.5168	0.1694	1	0.1867	0.6181	0	0.0185	1998		
10	 33.3486	  16.7075	0.5896	0.2663	1	0.2037	0.6693	0	0.0169	1999		
10	 33.3652	  16.6546	0.5748	0.2732	1	0.1983	0.6618	0	0.0158	2000		
10	 33.3820	  16.7129	0.5529	0.2398	1	0.2030	0.6343	0	0.0171	2001		
10	 33.3986	  16.6512	0.5607	0.2165	1	0.2044	0.6184	0	0.0164	2002		
10	 33.4153	  16.7132	0.5736	0.3796	1	0.2022	0.8413	0	0.0171	2003		Fix
10	 33.4320	  16.6521	0.5684	0.2291	1	0.2039	0.6263	0	0.0169	2004		
10	 33.4487	  16.7106	0.5809	0.3343	1	0.1990	0.8277	0	0.0170	2005		
10	 33.4653	  16.6570	0.5771	0.3270	1	0.2051	0.7283	0	0.0145	2006		
10	 33.4820	  16.7101	0.5668	0.2290	1	0.2130	0.5896	0	0.0162	2007		
10	 33.4987	  16.6566	0.5833	0.2496	1	0.2163	0.6026	0	0.0191	2008		
10	 33.5154	  16.7088	0.5815	0.3209	1	0.2046	0.7143	0	0.0167	2009		
10	 33.5321	  16.6523	0.5060	0.2156	1	0.1909	0.6630	0	0.0166	2010		
10	 33.5488	  16.7116	0.5620	0.2783	1	0.2091	0.6724	0	0.0169	2011		
10	 33.5654	  16.6591	0.5711	0.3400	1	0.2046	0.7578	0	0.0165	2012		
10	 33.5821	  16.7056	0.4661	0.1553	1	0.1773	0.6647	0	0.0163	2013		
10	 33.5988	  16.6600	0.5592	0.2456	1	0.2146	0.6080	0	0.0173	2014		
10	 33.6155	  16.7048	0.5960	0.3370	1	0.2087	0.7430	0	0.0161	2015		
10	 33.6322	  16.6547	0.5140	0.1637	1	0.1949	0.5698	0	0.0152	2016		
10	 33.6489	  16.7137	0.4563	0.1467	1	0.1915	0.5553	0	0.0187	2017		
10	 33.6655	  16.6517	0.4176	0.2204	1	0.1920	0.6226	0	0.0163	2018		
10	 33.6822	  16.7158	0.2515	0.0258	-1	0.1331	0.5700	0	0.0000	2019		
10	 33.6989	  16.6529	0.3662	0.0412	-1	0.1743	0.4950	0	0.0190	2020		
10	 33.7156	  16.7081	0.3797	0.0513	-1	0.1725	0.5480	0	0.0355	2021		
10	 33.7323	  16.6540	0.6400	-0.1827	-1	0.0681	0.9318	0	0.0000	2022		
10	 33.7490	  16.7111	0.4034	0.0212	-1	0.1650	0.5459	0	0.0167	2023		
10	 33.7656	  16.6534	0.3764	0.1103	-1	0.1716	0.6149	0	0.0329	2024		
10	 33.7823	  16.7206	0.3303	0.0346	-1	0.1699	0.4801	0	0.0502	2025		
10	 33.7990	  16.6419	0.3371	0.0839	-1	0.1720	0.6080	0	0.0000	2026		
10	 33.8157	  16.7147	0.0808	0.5230	-1	0.0803	0.9817	0	0.0000	2027		
10	 33.8324	  16.6538	0.7823	0.9180	1,2	0.1140	0.9172	0	0.0000	2028		
10	 33.8491	  16.7174	0.7083	1.1389	1,3	0.1083	0.6777	0	0.0000	2029		
10	 33.8657	  16.6476	0.6644	1.2703	-1	0.0869	0.5416	0	0.0000	2030		
10	 33.8824	  16.7169	1.9825	0.8767	-1	0.2135	0.6422	2	0.0000	2031		
10	 33.8991	  16.6487	2.3964	-0.5914	-1	0.1105	0.8256	2	0.0000	2032		
10	 33.9158	  16.7167	2.0130	0.8370	-1	0.2302	0.5567	2	0.0000	2033		
10	 33.9324	  16.6476	0.7522	1.0809	-1	0.1451	0.5822	0	0.0168	2034		
10	 33.9492	  16.7112	0.7610	0.8769	-1	0.1421	0.8809	0	0.0000	2035		
10	 33.9658	  16.6548	0.5117	0.7229	-1	0.2419	0.6592	0	0.0000	2036		
10	 33.9825	  16.7100	0.4914	0.5895	1	0.2406	0.7648	0	0.0000	2037		
10	 33.9992	  16.6538	0.4784	0.5093	1,3	0.2362	0.8435	0	0.0000	2038		
10	  0.0000	  16.7124	0.4674	0.4552	1	0.2233	0.8596	0	0.0000	2039		
10	 34.0325	  16.6537	0.4826	0.3059	1	0.2149	0.7154	0	0.0000	2040		
10	 34.0493	  16.7107	0.4347	0.2240	1,2	0.2124	0.6583	0	0.0170	2041		
10	 34.0659	  16.6545	0.4713	0.3609	1,2	0.2072	0.8016	0	0.0335	2042		
10	 34.0826	  16.7108	0.3808	0.1343	1	0.1818	0.6558	0	0.0167	2043		
10	 34.0993	  16.6561	0.3549	0.0793	-1	0.1634	0.6663	0	0.0166	2044		
10	 34.1160	  16.7095	0.4154	0.1666	-1	0.1888	0.6552	0	0.0164	2045		
10	 34.1326	  16.6589	0.2796	0.0033	-1	0.1544	0.5265	0	0.0000	2046		
10	 34.1494	  16.7080	0.3261	0.0480	-1	0.1550	0.6541	0	0.0167	2047		
10	 34.1660	  16.6526	0.3034	0.0918	-1	0.1470	0.7655	0	0.0333	2048		
10	 34.1827	  16.7105	0.3737	0.0663	-1	0.1722	0.5614	0	0.0496	2049		
10	 34.1994	  16.6545	0.3425	0.0590	-1	0.1781	0.5389	0	0.0170	2050		
10	 34.2161	  16.7110	0.3412	0.0839	-1	0.1793	0.5493	0	0.0165	2051		
10	 34.2327	  16.6590	0.3153	0.0301	-1	0.1717	0.4639	0	0.0170	2052		
10	 34.2494	  16.7074	0.4351	0.1603	-1	0.1842	0.6250	0	0.0164	2053		
10	 34.2661	  16.6524	0.3624	0.0375	-1	0.1555	0.6095	0	0.0169	2054		
10	 34.2828	  16.7153	0.5519	-0.1815	-1	0.0715	0.6785	0	0.0170	2055		
10	 34.2995	  16.6545	0.3161	0.0705	-1	0.1539	0.6275	0	0.0166	2056		
10	 34.3162	  16.7079	0.3388	0.0649	-1	0.1590	0.6493	0	0.0164	2057		
10	 34.3328	  16.6578	0.5407	-0.0730	-1	0.0499	0.8474	0	0.0168	2058		
10	 34.3495	  16.7069	0.2904	0.0701	-1	0.1528	0.5942	0	0.0167	2059		
10	 34.3662	  16.6542	0.3344	0.0644	-1	0.1753	0.5905	0	0.0165	2060		
10	 34.3829	  16.7111	0.3686	0.0472	-1	0.1776	0.4610	0	0.0164	2061		
10	 34.3996	  16.6599	0.3478	0.0387	-1	0.1707	0.5024	0	0.0172	2062		
10	 34.4163	  16.7051	0.3531	0.1033	-1	0.1844	0.4814	0	0.0166	2063		
10	 34.4329	  16.6541	0.3036	-0.0037	-1	0.1406	0.5548	0	0.0165	2064		
10	 34.4496	  16.7110	0.3544	0.0622	-1	0.1662	0.6201	0	0.0170	2065		
10	 34.4663	  16.6582	0.3795	0.1510	-1	0.1827	0.6010	0	0.0164	2066		
10	 34.4830	  16.7103	0.3305	0.0235	-1	0.1533	0.5248	0	0.0169	2067		
10	 34.4997	  16.6553	0.3350	0.0594	-1	0.1710	0.5147	0	0.0169	2068		
10	 34.5164	  16.7089	0.7266	-0.0061	-1	0.0380	0.5360	0	0.0163	2069		
10	 34.5330	  16.6523	0.3589	0.0446	-1	0.1524	0.5349	0	0.0167	2070		
10	 34.5497	  16.7101	0.3370	0.0472	-1	0.1706	0.5198	0	0.0164	2071		
10	 34.5664	  16.6566	0.3527	0.0670	-1	0.1637	0.5433	0	0.0170	2072		
10	 34.5831	  16.7107	0.6768	-0.1542	-1	0.1135	0.3933	0	0.0161	2073		
10	 34.5998	  16.6534	0.4099	0.0559	-1	0.1705	0.5277	0	0.0195	2074		
10	 34.6165	  16.7112	0.3877	0.0906	-1	0.1678	0.5398	0	0.0164	2075		
10	 34.6331	  16.6536	0.2998	0.0204	-1	0.1190	0.6880	0	0.0169	2076		
10	 34.6498	  16.7113	0.3496	0.0728	-1	0.1626	0.5749	0	0.0168	2077		
10	 34.6665	  16.6585	0.3829	0.0936	-1	0.1705	0.4929	0	0.0165	2078		
10	 34.6832	  16.7069	0.2822	0.0452	-1	0.1442	0.5478	0	0.0167	2079		
10	 34.6998	  16.6534	0.3946	0.1111	-1	0.1892	0.4942	0	0.0168	2080		
10	 34.7166	  16.7124	0.3791	0.1618	-1	0.1680	0.6367	0	0.0164	2081		
10	 34.7332	  16.6530	0.2969	-0.0236	-1	0.1124	0.6109	0	0.0167	2082		
10	 34.7499	  16.7104	0.3372	0.1110	-1	0.1733	0.5388	0	0.0170	2083		
10	 34.7666	  16.6563	0.3851	0.1142	-1	0.1736	0.5249	0	0.0166	2084		
10	 34.7833	  16.7133	0.3294	0.0633	-1	0.1506	0.5317	0	0.0165	2085		
10	 34.8000	  16.6554	0.3598	0.0520	-1	0.1601	0.5350	0	0.0170	2086		
10	 34.8167	  16.7074	0.4515	0.2815	-1	0.1965	0.6589	0	0.0165	2087		
10	 34.8333	  16.6584	0.3468	0.0491	-1	0.1439	0.5687	0	0.0165	2088		
10	 34.8500	  16.7106	0.3416	0.0884	-1	0.1647	0.5219	0	0.0157	2089		
10	 34.8667	  16.6538	0.4207	0.1656	-1	0.1804	0.5503	0	0.0180	2090		
10	 34.8834	  16.7071	0.3546	0.0826	-1	0.1641	0.5031	0	0.0163	2091		
10	 34.9000	  16.6574	0.3785	0.1307	-1	0.1706	0.5538	0	0.0168	2092		
10	 34.9168	  16.7071	0.3718	0.0413	-1	0.1638	0.4553	0	0.0163	2093		
10	 34.9334	  16.6544	0.3088	0.0356	-1	0.1380	0.5318	0	0.0168	2094		cond:3
10	 34.9501	  16.7113	0.3000	0.0196	-1	0.1309	0.6032	0	0.0167	2095		
10	 34.9668	  16.6550	0.3737	0.1059	-1	0.1584	0.6275	0	0.0168	2096		
10	 34.9835	  16.7109	0.3893	-0.0632	-1	0.0524	0.7843	0	0.0164	2097		
10	 35.0001	  16.6576	0.3506	0.0758	-1	0.1496	0.5854	0	0.0170	2098		
10	 35.0168	  16.7070	0.3883	0.1379	-1	0.1660	0.5676	0	0.0168	2099		
10	 35.0335	  16.6544	0.2874	0.0346	-1	0.1294	0.5675	0	0.0164	2100		
10	 35.0502	  16.7112	0.3761	0.0680	-1	0.1615	0.4973	0	0.0158	2101		
10	 35.0669	  16.6579	0.4019	0.1431	-1	0.1627	0.6437	0	0.0179	2102		
10	 35.0836	  16.7216	0.3404	0.0572	-1	0.1412	0.5439	0	0.0146	2103		
10	 35.1002	  16.6466	0.3770	0.1139	-1	0.1594	0.6137	0	0.0188	2104		
10	 35.1169	  16.7045	0.3407	0.0992	-1	0.1562	0.5778	0	0.0162	2105		
10	 35.1336	  16.6545	0.3085	0.0455	-1	0.1323	0.5894	0	0.0167	2106		
10	 35.1503	  16.7109	0.3599	0.0871	-1	0.1629	0.5517	0	0.0165	2107		
10	 35.1670	  16.6592	0.3842	0.1451	-1	0.1653	0.5971	0	0.0170	2108		
10	 35.1837	  16.7066	0.2712	0.0432	-1	0.1214	0.5939	0	0.0162	2109		
10	 35.2003	  16.6577	0.3852	0.0839	-1	0.1737	0.4990	0	0.0154	2110		
10	 35.2170	  16.7099	0.3757	0.1114	-1	0.1763	0.5514	0	0.0187	2111		
10	 35.2337	  16.6524	0.4501	0.1633	-1	0.1700	0.6998	0	0.0165	2112		
10	 35.2504	  16.7098	0.4630	0.2086	-1	0.1811	0.6585	0	0.0169	2113		
10	 35.2671	  16.6588	0.4529	0.2280	-1	0.1901	0.6404	0	0.0167	2114		
10	 35.2838	  16.7089	0.3391	0.1009	-1	0.1446	0.6703	0	0.0144	2115		
10	 35.3004	  16.6541	0.4537	0.1655	-1	0.1906	0.5614	0	0.0192	2116		
10	 35.3171	  16.7095	0.5077	0.3547	1	0.1838	0.8027	0	0.0157	2117		
10	 35.3338	  16.6579	0.3914	0.1295	-1	0.1483	0.6671	0	0.0172	2118		
10	 35.3505	  16.7065	0.4629	0.2973	1	0.1760	0.7546	0	0.0167	2119		
10	 35.3672	  16.6539	0.5049	0.3652	1	0.1791	0.7845	0	0.0173	2120		
10	 35.3839	  16.7122	0.3883	0.2978	1	0.1533	0.5837	0	0.0159	2121		
10	 35.4005	  16.6536	0.4998	0.4507	1,2	0.1793	0.6720	0	0.0173	2122		
10	 35.4172	  16.7117	0.4813	0.5019	1,2	0.1726	0.7401	0	0.0165	2123		
10	 35.4339	  16.6529	0.5021	0.4297	1,2	0.1680	0.6614	0	0.0165	2124		
10	 35.4506	  16.7114	0.4756	0.4678	1	0.1688	0.7049	0	0.0170	2125		
10	 35.4673	  16.6601	0.4993	0.6052	1	0.1677	0.8906	0	0.0166	2126		
10	 35.4840	  16.7088	0.5026	0.5511	1	0.1680	0.7957	0	0.0144	2127		
10	 35.5006	  16.6538	0.4998	0.6075	1	0.1689	0.8906	0	0.0190	2128		
10	 35.5173	  16.7077	0.4903	0.6513	1,3	0.1599	0.9804	0	0.0163	2129		
10	 35.5340	  16.6533	0.4976	0.4286	1	0.1559	0.6973	0	0.0169	2130		
10	 35.5507	  16.7110	0.4553	0.2911	1	0.1619	0.4595	0	0.0163	2131		
10	 35.5673	  16.6548	0.4579	0.5946	1	0.1546	0.9097	0	0.0171	2132		
10	 35.5841	  16.7114	0.4757	0.4827	1,2	0.1570	0.7522	0	0.0165	2133		
10	 35.6007	  16.6542	0.4943	0.4748	1	0.1696	0.6914	0	0.0161	2134		
10	 35.6174	  16.7137	0.5127	0.5992	1	0.1664	0.8796	0	0.0172	2135		
10	 35.6341	  16.6559	0.4790	0.4436	1	0.1521	0.7241	0	0.0161	2136		
10	 35.6508	  16.7103	0.4891	0.4668	1	0.1636	0.7245	0	0.0175	2137		
10	 35.6674	  16.6499	0.5127	0.6053	1	0.1613	0.8711	0	0.0165	2138		
10	 35.6842	  16.7143	0.4092	0.3944	1	0.1431	0.6730	0	0.0145	2139		
10	 35.7008	  16.6563	0.5107	0.4856	1	0.1637	0.7178	0	0.0191	2140		
10	 35.7175	  16.7069	0.4802	0.6135	1	0.1651	0.8810	0	0.0166	2141		
10	 35.7342	  16.6544	0.4631	0.3895	1	0.1654	0.5709	0	0.0166	2142		
10	 35.7509	  16.7103	0.5023	0.4548	1	0.1605	0.7337	0	0.0165	2143		
10	 35.7675	  16.6591	0.5013	0.5831	1	0.1737	0.8440	0	0.0168	2144		
10	 35.7842	  16.7063	0.4412	0.3430	1,2	0.1464	0.6116	0	0.0164	2145		
10	 35.8009	  16.6532	0.4878	0.4344	1,2	0.1643	0.6759	0	0.0173	2146		
10	 35.8176	  16.7118	0.4814	0.4642	1,2	0.1609	0.7586	0	0.0165	2147		
10	 35.8343	  16.6539	0.4988	0.3670	1,2	0.1656	0.5757	0	0.0163	2148		
10	 35.8510	  16.7138	0.5075	0.3815	1,2	0.1642	0.6048	0	0.0171	2149		
10	 35.8676	  16.6520	0.4397	0.4743	1,2	0.1641	0.6963	0	0.0165	2150		
10	 35.8843	  16.7133	0.4349	0.3159	1,2	0.1612	0.5462	0	0.0146	2151		
10	 35.9010	  16.6545	0.5042	0.4668	1,2	0.1710	0.7115	0	0.0191	2152		
10	 35.9177	  16.7092	0.4796	0.3974	1,2	0.1604	0.6485	0	0.0162	2153		
10	 35.9344	  16.6528	0.5172	0.3970	1,2	0.1609	0.6605	0	0.0171	2154		
10	 35.9511	  16.7110	0.4789	0.4174	1,2	0.1611	0.7089	0	0.0163	2155		
10	 35.9677	  16.6536	0.4788	0.4198	1,2	0.1669	0.6194	0	0.0158	2156		
10	 35.9844	  16.7143	0.4783	0.3622	1,2	0.1504	0.6652	0	0.0174	2157		
10	 36.0011	  16.6566	0.4964	0.4072	1,2	0.1730	0.6152	0	0.0173	2158		
10	 36.0178	  16.7077	0.4776	0.5125	1,2	0.1715	0.7598	0	0.0165	2159		
10	 36.0345	  16.6525	0.4273	0.3074	1,2	0.1506	0.5566	0	0.0164	2160		
10	 36.0512	  16.7116	0.4383	0.3372	1,2	0.1614	0.5768	0	0.0170	2161		
10	 36.0678	  16.6539	0.4917	0.6277	1,2	0.1777	0.8752	0	0.0151	2162		
10	 36.0845	  16.7164	0.5103	0.4665	1,2	0.1656	0.7449	0	0.0181	2163		
10	 36.1012	  16.6539	0.5009	0.4459	1	0.1711	0.7119	0	0.0170	2164		
10	 36.1179	  16.7068	0.4977	0.4878	1	0.1696	0.7433	0	0.0164	2165		
10	 36.1346	  16.6536	0.4723	0.1846	1,2	0.1272	0.5277	0	0.0000	2166		
10	 36.1513	  16.7112	0.5435	0.4286	1,2	0.1680	0.6679	0	0.0166	2167		
10	 36.1679	  16.6539	0.5015	0.3874	1,2	0.1652	0.6231	0	0.0323	2168		
10	 36.1846	  16.7140	0.4778	0.4025	1,2	0.1719	0.5978	0	0.0499	2169		
10	 36.2013	  16.6520	0.4803	0.4058	1,2	0.1689	0.6524	0	0.0157	2170		
10	 36.2180	  16.7132	0.4892	0.5759	1,2	0.1791	0.8393	0	0.0180	2171		
10	 36.2347	  16.6545	0.4444	0.3579	1,2	0.1627	0.5875	0	0.0168	2172		
10	 36.2514	  16.7077	0.5026	0.3869	1,2	0.1776	0.5805	0	0.0155	2173		
10	 36.2680	  16.6583	0.4939	0.4039	1,2	0.1648	0.6558	0	0.0173	2174		
10	 36.2847	  16.7221	0.4818	0.3684	1,2	0.1594	0.6636	0	0.0148	2175		
10	 36.3014	  16.6447	0.4833	0.3677	1,2	0.1750	0.5652	0	0.0192	2176		
10	 36.3181	  16.7060	0.5016	0.4541	1,2	0.1760	0.6425	0	0.0162	2177		
10	 36.3347	  16.6540	0.4750	0.4324	1,2	0.1666	0.6730	0	0.0168	2178		
10	 36.3515	  16.7112	0.4598	0.3673	1,2	0.1712	0.5765	0	0.0169	2179		
10	 36.3681	  16.6542	0.4794	0.5343	1,2	0.1754	0.7573	0	0.0165	2180		
10	 36.3848	  16.7106	0.4370	0.2876	1,2	0.1526	0.5349	0	0.0164	2181		
10	 36.4015	  16.6582	0.4457	0.3093	1,2	0.1619	0.5425	0	0.0173	2182		
10	 36.4182	  16.7077	0.4946	0.3278	1,2	0.1762	0.6135	0	0.0162	2183		
10	 36.4348	  16.6537	0.3838	0.1267	1	0.1529	0.5772	0	0.0000	2184		
10	 36.4516	  16.7113	0.4702	0.1705	1	0.1785	0.5420	0	0.0159	2185		
10	 36.4682	  16.6573	0.4358	0.1654	-1	0.1614	0.6478	0	0.0335	2186		
10	 36.4849	  16.7109	0.4168	0.1090	-1	0.1702	0.4877	0	0.0144	2187		
10	 36.5016	  16.6541	0.4520	0.2420	-1	0.1707	0.7097	0	0.0191	2188		
10	 36.5183	  16.7078	0.4421	0.1736	-1	0.1557	0.6455	0	0.0162	2189		
10	 36.5349	  16.6540	0.4294	0.1377	-1	0.1551	0.6172	0	0.0169	2190		
10	 36.5516	  16.7106	0.3727	0.1555	-1	0.1587	0.5987	0	0.0153	2191		
10	 36.5683	  16.6941	0.4737	0.3367	1	0.1647	0.8492	0	0.0174	2192		
10	 36.5850	  16.6756	0.4254	0.1347	-1	0.1695	0.5223	0	0.0174	2193		
10	 36.6017	  16.6498	0.4121	0.1863	1	0.1646	0.6451	0	0.0172	2194		
